Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,53.53948593139648,54.65068257897574,54.89480994233229,53.43846893014544,15170500,52.09197998046875,48.492167739868165,51.932569552482505,66.09587640200095,1.2465734163653863,54.12623579286704,50.05772416807046,2025-03-06
2020-05-19 00:00:00-04:00,52.79026794433594,53.396376346761,53.724683994317104,52.60507065236239,11052100,52.181212425231934,48.58515998840332,52.0142551136114,59.564806184678346,1.1641522303651115,54.17315424037765,50.18927061008622,2025-03-06
2020-05-20 00:00:00-04:00,51.92319488525391,53.03439140055422,53.24484533468341,51.20765279372356,16658200,52.21278018951416,48.65630241394043,52.00558271091069,53.03360157458461,1.0171423137673088,54.16699714409086,50.25856323493747,2025-03-06
2020-05-21 00:00:00-04:00,51.46862030029297,51.87269152093906,52.08314548239676,50.87934856595688,16016000,52.220777702331546,48.74206474304199,51.954443433709,49.94186519322414,0.8541098787292114,54.16139096153364,50.28016444312945,2025-03-06
2020-05-22 00:00:00-04:00,51.17398452758789,51.35918182453641,51.90636339267715,51.00562072113901,9228600,52.159325218200685,48.88471893310547,51.880114014078416,47.98906145172049,0.6931407596803965,54.15015064846149,50.168499787939886,2025-03-06
2020-05-26 00:00:00-04:00,50.7783317565918,51.78009146087943,51.78009146087943,50.66047805153121,18447800,52.06504211425781,48.98205642700195,51.77518237050826,45.42067234474801,0.5275642686119113,54.12861163927288,50.00147258924275,2025-03-06
2020-05-27 00:00:00-04:00,50.84567642211914,50.50894881219551,50.94669342058724,49.759733251951545,19071700,51.99180393218994,49.14552963256836,51.6866579944712,45.95092215729392,0.3971991931603043,54.1183481632976,49.86525970108228,2025-03-06
2020-05-28 00:00:00-04:00,50.34899520874024,51.31708127998054,51.33391797834192,50.23955827502721,14977400,51.91519832611084,49.24930870056152,51.5592615386873,42.65919229755076,0.2509135336262744,54.15930840455213,49.67108824766955,2025-03-06
2020-05-29 00:00:00-04:00,50.27323532104492,50.76148676387925,50.9045971047033,49.987017850668906,27224800,51.869319152832034,49.415860137939454,51.43678285129279,42.16304774874635,0.1273993246182101,54.20638436556221,49.53225394010186,2025-03-06
2020-06-01 00:00:00-04:00,50.753074645996094,50.05436600031447,51.72116087575255,50.02911255427328,11507900,51.870582008361815,49.61622085571289,51.37166778412168,46.414017296993165,0.0674548696978121,54.20520459041349,49.535959426310136,2025-03-06
2020-06-02 00:00:00-04:00,51.05612564086914,50.75307146229577,51.08137908532619,49.894419026761945,15460100,51.89078540802002,49.82915481567383,51.34161615143096,48.965267191585134,0.0438961325882516,54.189597580121465,49.59197323591858,2025-03-06
2020-06-03 00:00:00-04:00,50.68572235107422,51.09821345560794,51.25815728199708,50.24797780323486,13497600,51.84238071441651,50.068076858520506,51.27915007520651,46.077673102577954,-0.0046096490349398,54.19915178104079,49.485609647792224,2025-03-06
2020-06-04 00:00:00-04:00,51.25815963745117,50.35741705707519,51.42652342686033,50.35741705707519,13476900,51.83227882385254,50.27102508544922,51.27715098589648,50.89707496758066,0.0031042901910396,54.197233730683855,49.467323917021226,2025-03-06
