Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,102.3871612548828,98.19619461722002,102.69582247064515,97.75034577090582,7196452,100.42577209472655,97.43180404663086,99.11804773346412,55.61557490055501,-0.3767679136852564,108.31781056721354,92.5337336222396,2025-03-06
2020-05-19 00:00:00-04:00,101.77667999267578,101.8589900575486,104.01963708401595,101.0839010054776,4855640,100.65726852416992,97.49106719970705,99.37125080577,54.48689129621796,-0.1046807250426837,108.42157814932588,92.89295889901398,2025-03-06
2020-05-20 00:00:00-04:00,102.66838836669922,102.7987100419241,103.86874099771455,102.08535189883362,4100845,100.86544570922852,97.44140686035156,99.68526390681086,55.894882554265656,0.1808193725343301,108.61099203628162,93.1198993821754,2025-03-06
2020-05-21 00:00:00-04:00,101.00585174560548,102.34280271388444,102.96625426677156,100.68026734649298,3335764,100.96580238342284,97.44162872314452,99.81103417717225,52.62601728650432,0.2698171615739824,108.66386776081848,93.26773700602722,2025-03-06
2020-05-22 00:00:00-04:00,101.44227600097656,100.95736638625354,101.58081799322709,100.16766186021012,3183034,100.99641036987305,97.63797256469726,99.96639054134408,53.39650514870788,0.3712844051352135,108.69694193832962,93.29587880141648,2025-03-06
2020-05-26 00:00:00-04:00,105.34922790527344,104.2062406453601,105.9726795239955,103.35418651791682,5521095,100.99429740905762,97.80133666992188,100.47904171886115,59.71335903105413,0.7582160509446538,108.69002562326828,93.29856919484698,2025-03-06
2020-05-27 00:00:00-04:00,109.55403137207033,106.67231036686492,109.56095910263896,106.22204580543549,7243335,101.06661338806153,98.19654357910156,101.34332644773824,65.18307828808625,1.388152904118826,109.05015837826252,93.08306839786054,2025-03-06
2020-05-28 00:00:00-04:00,108.63272094726562,109.94196091276152,110.745514463482,106.76928781032588,8049917,101.13916320800782,98.52489837646483,102.03755449531228,63.15964619735395,1.7923789186826156,109.36632654199136,92.91199987402427,2025-03-06
2020-05-29 00:00:00-04:00,108.3694839477539,107.7183278055658,108.6673510950366,106.02115381964468,10324111,101.34739532470704,98.81259521484375,102.64059539554482,62.56207379363717,2.067655278636977,110.07027356808248,92.6245170813316,2025-03-06
2020-06-01 00:00:00-04:00,107.77376556396484,108.03006636336846,109.13842762838344,107.29577734134222,2491746,101.6397045135498,99.08165557861328,103.12946874491816,61.15200500512527,2.212242922872889,110.80153565286896,92.47787337423064,2025-03-06
