Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,8.718931198120117,8.729144602814307,8.884586388548017,8.6494310127346,774460000,7.533178472518921,6.750093803405762,7.626275923265206,72.27874041237693,0.4257005202491379,8.492560524885382,6.573796420152461,2025-03-06
2020-05-19 00:00:00-04:00,8.7739839553833,8.758788331938765,9.054974228743468,8.731386606115073,717320000,7.63619589805603,6.803292713165283,7.735581450133596,72.80180064874105,0.4644430679156057,8.661648508808153,6.610743287303909,2025-03-06
2020-05-20 00:00:00-04:00,8.937895774841309,8.95882052259999,9.01063445521987,8.856936386340116,587536000,7.726683330535889,6.851977853775025,7.850087576296235,74.35341628660204,0.5025797040450657,8.869514445742585,6.583852215329192,2025-03-06
2020-05-21 00:00:00-04:00,8.743841171264648,9.019102275302064,9.02009814865072,8.70622604661473,761068000,7.810133576393127,6.904060745239258,7.935206966293227,69.31201917350278,0.5112512915643679,8.993412189457196,6.62685496332906,2025-03-06
2020-05-22 00:00:00-04:00,8.993943214416504,8.793662418922075,9.060454827970249,8.68206377483264,1038764000,7.899138855934143,6.97617172241211,8.036038989924014,71.9516060045078,0.5321702049826076,9.155175398452366,6.64310231341592,2025-03-06
2020-05-26 00:00:00-04:00,8.686548233032227,9.12397715423572,9.148888247852948,8.640962309591236,770780000,7.963445401191711,7.0299136924743655,8.097992251172416,64.59723120627653,0.5179735123653026,9.242251305936025,6.6846394964474,2025-03-06
2020-05-27 00:00:00-04:00,8.494735717773438,8.59412824590718,8.601850065149158,7.968126840738588,1175892000,8.025285649299622,7.10195987701416,8.135777343229655,60.44545649312408,0.4856466321759392,9.281052894428608,6.769518404170635,2025-03-06
2020-05-28 00:00:00-04:00,8.456623077392578,8.382139731851998,8.729143633781227,8.349257855837854,734896000,8.07637710571289,7.162846164703369,8.1663340798166,59.62542944783774,0.4517445452487516,9.3149183169955,6.83783589443028,2025-03-06
2020-05-29 00:00:00-04:00,8.843732833862305,8.523881647488603,8.843732833862305,8.454630429970205,745256000,8.154521298408508,7.238673753738404,8.230848246868572,64.84255809102493,0.4509155455199227,9.379573230191792,6.929469366625223,2025-03-06
2020-06-01 00:00:00-04:00,8.774731636047363,8.80163542749163,8.809108280554561,8.658399725465326,389876000,8.241047930717468,7.308064489364624,8.2826466648856,63.27309924091806,0.4396230365560321,9.381738006936851,7.100357854498083,2025-03-06
2020-06-02 00:00:00-04:00,8.793662071228027,8.764766537889338,8.805619204087826,8.627011016777246,391320000,8.317921757698059,7.381430931091309,8.331314798822975,63.53387550257735,0.4272758002989505,9.387791468229471,7.248052047166647,2025-03-06
2020-06-03 00:00:00-04:00,8.738112449645996,8.790674235000841,8.834516425641675,8.668861230773043,365440000,8.38896656036377,7.450228824615478,8.370057432234692,62.139572303404215,0.4083014909650746,9.368487637745886,7.409445482981652,2025-03-06
2020-06-04 00:00:00-04:00,8.739110946655273,8.700730450365272,8.915307951433638,8.650388313186495,424280000,8.45501687526703,7.500866966247559,8.405205385989033,62.15564923938074,0.3888622228328344,9.337069375146864,7.572964375387194,2025-03-06
2020-06-05 00:00:00-04:00,8.892129898071289,8.767022291527951,8.968888980051814,8.680792389945124,481748000,8.51989986896515,7.556339120864868,8.451579149044486,64.63412838541522,0.3814071886788497,9.32692080016379,7.712878937766507,2025-03-06
2020-06-08 00:00:00-04:00,8.777491569519043,8.849515259179805,8.861976016322634,8.658613835833927,387736000,8.569547557830811,7.603729286193848,8.482618427184919,61.390332612431415,0.362074891395304,9.308832639112454,7.830262476549167,2025-03-06
