Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,171.5418701171875,173.0335385529891,176.0168754245924,171.17393009204795,6398300,162.89565811157226,152.89422164916994,164.6520686958454,58.42931723286531,5.568839798413819,180.7803668731774,145.01094934996712,2025-03-06
2020-05-19 00:00:00-04:00,175.0621795654297,171.7904605391179,177.21018549237587,171.7904605391179,5264000,164.16258163452147,153.38806259155274,165.643507826282,60.91486740933626,5.712377144851388,181.72240018068328,146.6027630883597,2025-03-06
2020-05-20 00:00:00-04:00,175.94725036621094,177.57815569542583,178.14498178933005,173.9285270391911,4951200,165.295751953125,153.69813064575197,166.62481663960858,61.53753229819319,5.830340803292444,182.82621755971277,147.76528634653727,2025-03-06
2020-05-21 00:00:00-04:00,174.28652954101562,175.94725186400973,177.29969848035716,173.95836067373622,4429700,166.46621398925782,154.10963180541992,167.35450358259973,59.6183079895596,5.723840688627632,183.09226882391135,149.8401591546043,2025-03-06
2020-05-22 00:00:00-04:00,176.86215209960938,175.619095127231,177.64775742957696,174.4754736082217,4965100,167.65308532714843,154.85069290161132,168.25999391755303,61.61765175331346,5.78063424234071,183.67828694980727,151.6278837044896,2025-03-06
2020-05-26 00:00:00-04:00,175.53952026367188,180.9890772417829,180.9890772417829,175.24118358506,8353600,168.59233779907223,155.4222996520996,168.9532821409929,59.97548165527687,5.6537453503050585,184.14745007163316,153.03722552651138,2025-03-06
2020-05-27 00:00:00-04:00,175.6190948486328,175.31080397378238,175.62903384174336,170.41813355914695,6340200,169.69318923950195,156.46248962402345,169.5881214464824,60.044475433256295,5.496248659900175,183.90752832653533,155.47885015246857,2025-03-06
2020-05-28 00:00:00-04:00,180.09410095214844,179.00020474244158,183.77354657038043,176.11631862453862,10275200,170.7209503173828,157.371015625,170.5886909232125,63.821409383256565,5.667199048497025,184.82187424291536,156.62002639185022,2025-03-06
2020-05-29 00:00:00-04:00,173.8191375732422,173.3318689467199,174.02797782320565,169.74191976866263,19588900,171.359383392334,158.2172882080078,170.89635250892962,55.8491508412621,5.235984193969301,184.79150187103363,157.92726491363436,2025-03-06
2020-06-01 00:00:00-04:00,175.3804168701172,172.13852985705023,176.53397734373667,171.72084937512594,5711600,172.35333099365235,158.95118865966796,171.32340625761418,57.279064538889024,4.963014959044784,183.72914328976307,160.97751869754163,2025-03-06
2020-06-02 00:00:00-04:00,173.2622528076172,173.8788193985605,173.9285295393803,170.26897701136164,8571800,172.98778610229493,159.6449136352539,171.50805830999542,54.69114107577654,4.523621246251565,182.9982641214513,162.97730808313852,2025-03-06
2020-06-03 00:00:00-04:00,174.01805114746094,173.85893620042003,174.952817319744,171.87998387844485,6004000,173.57152557373047,160.33048461914063,171.7471052468969,55.464345573250654,4.188107279050655,182.3121075012824,164.83094364617853,2025-03-06
2020-06-04 00:00:00-04:00,170.48776245117188,174.0279864913793,174.45559083179214,169.0557583059113,7301600,173.95786819458007,160.68450775146485,171.62716783778023,51.07956924300113,3.5958940209522154,181.32867325779557,166.5870631313646,2025-03-06
2020-06-05 00:00:00-04:00,172.91421508789062,169.16515072543032,173.22249081263269,166.0724241360549,8232200,174.15576400756837,161.21792877197265,171.74974376636217,53.78397834748733,3.2844935986366863,181.1833396496129,167.1281883655238,2025-03-06
2020-06-08 00:00:00-04:00,175.56936645507812,172.66558724403262,175.58925961498554,171.70097383799617,4592600,174.18808364868164,161.65190490722657,172.1135173557637,56.61060140372897,3.2148957289783766,181.23539330712285,167.14077399024043,2025-03-06
2020-06-09 00:00:00-04:00,173.59043884277344,175.02244307761808,175.02244307761808,172.56616098641263,4025600,173.78483657836915,162.21993255615234,172.2541765450027,53.961580953245786,2.965867323803224,179.94385214763076,167.62582100910754,2025-03-06
2020-06-10 00:00:00-04:00,181.0885467529297,175.27103402215465,181.4863189165573,175.07214794034084,8127200,174.0115707397461,162.86135009765624,173.09554513623385,61.34274725879083,3.335100203478447,180.85723898169263,167.16590249779958,2025-03-06
2020-06-11 00:00:00-04:00,171.0943603515625,175.6588617960127,177.43891265850735,171.04463503912783,6521200,174.13140182495118,163.4196319580078,172.9049561091223,49.86662841904965,2.789121348374408,180.67818704455743,167.58461660534493,2025-03-06
2020-06-12 00:00:00-04:00,174.1373748779297,174.9229802490613,176.70304642423858,170.9054265803987,5443800,174.53464965820314,164.23607208251954,173.0223293251992,52.764263995657046,2.572322875984611,179.9402509397578,169.12904837664848,2025-03-06
2020-06-15 00:00:00-04:00,177.617919921875,171.04463424312829,177.90630245419797,170.3186932418727,6000000,174.89662704467773,165.11695190429688,173.46000462012069,55.90366817930327,2.6508026190596468,180.10650202696482,169.68675206239064,2025-03-06
2020-06-16 00:00:00-04:00,179.4775390625,179.01014841287082,181.48632343915932,177.0212571970992,5824100,175.29341049194335,166.0352230834961,174.03310313844253,57.52787730152623,2.830426706828547,180.62811958330548,169.95870140058122,2025-03-06
2020-06-17 00:00:00-04:00,180.39244079589844,179.9648364358189,181.73494853733484,179.6764386903373,5038600,175.5599235534668,166.70846313476562,174.6387543439145,58.3408666185149,3.0118858687781085,181.3361102455212,169.7837368614124,2025-03-06
2020-06-18 00:00:00-04:00,186.61764526367188,180.8995836664964,187.95019858541937,180.61118597544063,8677800,176.09344329833985,167.55553131103517,175.77960109817712,63.46534573019406,3.616328749572034,183.6200890918446,168.5667975048351,2025-03-06
2020-06-19 00:00:00-04:00,185.9116058349609,188.447445203643,190.187725040616,184.45972372557503,11841000,176.6746971130371,168.2681509399414,176.74455393025178,62.525926066513776,3.992361151897228,185.2726764434555,168.0767177826187,2025-03-06
2020-06-22 00:00:00-04:00,190.58547973632807,185.99114624386652,191.43076450635965,185.96131409189223,6252200,177.36086349487306,169.00602905273436,178.0627373403543,66.10291851497946,4.614321081441716,187.8840235770987,166.8377034126474,2025-03-06
2020-06-23 00:00:00-04:00,188.0098876953125,190.93356026471167,193.0119479820745,187.5424970369916,6950800,177.98438186645507,169.73316741943358,179.01008499320744,62.55917027449743,4.843566435146926,189.4385812068056,166.53018252610454,2025-03-06
2020-06-24 00:00:00-04:00,184.51937866210935,186.46848348305176,188.24854955190932,183.01775613910075,4903100,178.4293960571289,170.28687438964843,179.53477962834097,58.019613686460815,4.689532114915181,190.16944938313168,166.68934273112615,2025-03-06
