Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,38.94475555419922,39.07439656657435,39.15218249279613,38.31382672906335,26966500,36.67297439575195,34.77909027099609,36.75863388737233,63.27137182350279,0.811721493488065,38.69278452106386,34.653164270440044,2025-03-06
2020-05-19 00:00:00-04:00,38.55582046508789,38.74596454604452,38.87560554006753,38.382962509399256,24345400,36.84842433929443,34.900202941894534,36.92979451382144,60.822154549755126,0.856179614751909,38.88229982440775,34.81454885418112,2025-03-06
2020-05-20 00:00:00-04:00,39.27318572998047,38.93611445077406,39.60161559302427,38.91882832145681,20184500,37.007453536987306,34.99936149597168,37.1529746296461,63.61944333521099,0.9384801626309524,39.26513561314909,34.74977146082553,2025-03-06
2020-05-21 00:00:00-04:00,38.58175659179688,39.28182998450804,39.463329394732106,38.51261537232714,18674900,37.13796100616455,35.136575355529786,37.28904910223189,59.229801845149886,0.9371089778647744,39.44232427121276,34.83359774111634,2025-03-06
2020-05-22 00:00:00-04:00,38.80646896362305,38.6076801478314,38.84968263345058,38.13232318574522,12592800,37.2408109664917,35.34420848846435,37.43356527950724,60.19115456391635,0.9432811564658508,39.64796203583569,34.83365989714771,2025-03-06
2020-05-26 00:00:00-04:00,38.75461196899414,39.567040200607146,39.58432632855531,38.61632624240061,21776900,37.317732620239255,35.47477680206299,37.559379249934565,59.84048338536604,0.9332305258100676,39.81351022543964,34.821955015038874,2025-03-06
2020-05-27 00:00:00-04:00,39.722618103027344,38.92747587829989,39.73990423360737,38.72004560833187,22157200,37.46768665313721,35.691999969482424,37.76540199784816,64.05077676378785,0.9919408569193208,40.15563052578709,34.779742780487325,2025-03-06
2020-05-28 00:00:00-04:00,39.411468505859375,39.67075712914134,40.154755525685175,39.21268297913719,20013000,37.56535091400146,35.87234935760498,37.92217023670637,61.80770924145673,1.0018137597873178,40.38360011279888,34.74710171520405,2025-03-06
2020-05-29 00:00:00-04:00,41.33018493652344,39.79175584399695,41.33018493652344,39.24725436299362,43553600,37.80043678283691,36.063333168029786,38.24674306526038,69.01397195431154,1.151192259240709,41.02234802357199,34.57852554210183,2025-03-06
2020-06-01 00:00:00-04:00,40.0164680480957,40.75111362027277,40.872113214115856,39.95596825117416,18712400,38.03293018341064,36.2179398727417,38.415288301720885,60.58499049239395,1.150309767607503,41.1891852380931,34.87667512872818,2025-03-06
2020-06-02 00:00:00-04:00,40.52639389038086,40.10289534717224,40.53503860178836,39.65346596673251,17285900,38.27233734130859,36.41887546539306,38.61634597683136,62.49953157749551,1.1771872585317809,41.42242373952612,35.12225094309107,2025-03-06
2020-06-03 00:00:00-04:00,40.56960678100586,40.604179031992274,40.79432311542624,40.22389416211567,17492000,38.5091516494751,36.63779861450195,38.80237081532417,62.66503606389164,1.1882770645362015,41.60179600505608,35.41650729389412,2025-03-06
2020-06-04 00:00:00-04:00,40.500465393066406,40.42267947719403,40.83753659618296,40.21524926920391,14100700,38.75590553283691,36.786845474243165,38.96409410844248,62.19208343645517,1.177908487700769,41.650869448284354,35.86094161738947,2025-03-06
2020-06-05 00:00:00-04:00,41.338829040527344,40.85482736486971,41.73640007928628,40.79432756753647,22591100,39.03507041931152,36.96858451843261,39.19025934006961,65.583904801336,1.2232395120550803,41.7924121847673,36.27772865385575,2025-03-06
2020-06-08 00:00:00-04:00,41.59811019897461,41.01903652911011,41.62403773895658,40.72517898701276,17820900,39.25719223022461,37.10567985534668,39.41957846948913,66.58240603725159,1.2654986177124528,42.08791468283936,36.42646977760986,2025-03-06
2020-06-09 00:00:00-04:00,41.52896118164063,41.5030336444773,41.69317770898432,41.0449629039733,18597300,39.46159572601319,37.27152938842774,39.620472061122605,66.03217843221576,1.2786698060303294,42.32834710038711,36.59484435163926,2025-03-06
2020-06-10 00:00:00-04:00,40.98446273803711,41.1918929410739,41.338823355098135,40.72517745698453,18462400,39.64309616088868,37.40080383300781,39.75037593511446,61.70785048690333,1.230981604156817,42.41118383684018,36.87500848493717,2025-03-06
2020-06-11 00:00:00-04:00,37.74339294433594,40.61282739110798,40.6214688061351,37.71746540226295,35582000,39.71742477416992,37.48255149841309,39.559234697897466,43.46244335355277,0.921043894312156,42.18088018166199,37.25396936667785,2025-03-06
2020-06-12 00:00:00-04:00,38.95339584350586,38.85832379231737,39.63618303204899,38.1236815191199,26125600,39.770146179199216,37.60528022766113,39.50153575938398,49.469348187154736,0.7642434253441408,42.11809958695388,37.42219277144456,2025-03-06
2020-06-15 00:00:00-04:00,39.19538879394531,38.13231686679103,39.54974610299674,37.96810362986173,21300100,39.81681728363037,37.70121597290039,39.47237890553268,50.5997780018353,0.6519890092322456,42.07852473207004,37.55510983519071,2025-03-06
2020-06-16 00:00:00-04:00,40.17203903198242,40.9758257989192,41.04497030647967,39.6793959550846,28074600,39.87818145751953,37.8294758605957,39.53901320328979,54.97741878876725,0.6345197391392006,42.108292777855766,37.648070137183296,2025-03-06
2020-06-17 00:00:00-04:00,39.90411376953125,40.405401618152176,40.46590142098684,39.67075927116439,20399100,39.9455961227417,37.91141044616699,39.57378468578898,53.574827016745225,0.592229039478859,42.09166796003981,37.79952428544359,2025-03-06
2020-06-18 00:00:00-04:00,39.610260009765625,39.57568775138982,39.800400836848496,39.19539950324004,22423500,39.96244983673096,38.00112365722656,39.57725852616771,52.00765564717319,0.5289049259804344,42.09236792309429,37.832531750367615,2025-03-06
2020-06-19 00:00:00-04:00,39.169471740722656,39.9819000260962,40.19797169425861,38.93611394346821,36103200,39.991835594177246,38.06300659179688,39.53842168945866,49.66097282720141,0.4381020130197726,42.06007084396954,37.92360034438495,2025-03-06
2020-06-22 00:00:00-04:00,39.03117752075195,38.98796385591125,39.290462806787474,38.728678569875726,18398600,40.003071022033694,38.13145797729492,39.4901127210104,48.91522861979679,0.3509354965655262,42.04773385149191,37.95840819257548,2025-03-06
2020-06-23 00:00:00-04:00,39.299102783203125,39.688029016903016,39.88681778580455,39.16945850730923,23222400,40.03029556274414,38.20492210388184,39.47192129836209,50.46712431014488,0.3000163322847697,42.02154281975008,38.039048305738206,2025-03-06
2020-06-24 00:00:00-04:00,38.67681884765625,39.143534324470096,39.29910615007471,38.365675196447015,22840100,39.97800559997559,38.23897499084472,39.39619725543773,46.90316428436864,0.2070625268669346,42.05202957223863,37.90398162771255,2025-03-06
2020-06-25 00:00:00-04:00,39.083038330078125,38.69410872831431,39.16946566514053,38.20146566507732,19114900,39.96158409118652,38.30293220520019,39.36637259587967,49.414513120416046,0.1642807573810074,42.05836667427752,37.86480150809553,2025-03-06
2020-06-26 00:00:00-04:00,40.02511215209961,38.99660902607665,40.197966828111085,38.57311045406028,106928300,39.89633045196533,38.38607681274414,39.42910969647204,54.75870783601296,0.2040413197127648,41.8977445918076,37.894916312123065,2025-03-06
2020-06-29 00:00:00-04:00,39.8868293762207,40.05104264934504,40.14611470636139,39.47196889160539,23875400,39.88984851837158,38.44951568603516,39.47270204692429,53.85924252997556,0.2218363956038587,41.89050389674022,37.88919314000294,2025-03-06
2020-06-30 00:00:00-04:00,40.310325622558594,39.88682704405536,40.630110734468005,39.843610077398914,21888800,39.87904510498047,38.52038734436035,39.55247572079423,56.23044954429313,0.2670335328833388,41.86813466679904,37.889955543161896,2025-03-06
2020-07-01 00:00:00-04:00,39.80904006958008,40.22389722200184,40.37946906628395,39.75718168915552,17129500,39.84101676940918,38.61563171386719,39.576910420678594,52.77329145463435,0.2594126871195996,41.804762609131714,37.877270929686645,2025-03-06
2020-07-02 00:00:00-04:00,39.74806213378906,40.13134270235849,40.262008269556205,39.61739656659134,19632000,39.80339660644531,38.68874092102051,39.593210583831976,52.35164328830368,0.2456213323171496,41.74385795153565,37.86293526135497,2025-03-06
2020-07-06 00:00:00-04:00,40.43622589111328,40.13134398849887,40.49720559459968,39.95712433430627,16152900,39.75826644897461,38.77803329467773,39.673497755954,56.56899370179514,0.2869132904514515,41.59288557460176,37.92364732334746,2025-03-06
2020-07-07 00:00:00-04:00,39.74806213378906,40.17489678376992,40.3229846481249,39.687085755220366,17102800,39.665764045715335,38.83800514221191,39.68059912527163,51.64616709253622,0.2610986184287895,41.29506339770956,38.03646469372111,2025-03-06
2020-07-08 00:00:00-04:00,39.90485763549805,39.71321569861497,40.1313408421172,39.47801968233935,15020800,39.5845588684082,38.89177871704101,39.70195707862652,52.65708882273682,0.2504058684798096,40.97932468767458,38.18979304914182,2025-03-06
2020-07-09 00:00:00-04:00,40.68013000488281,40.59301852643622,41.11567742822639,40.26200487722855,26027700,39.56934223175049,38.97091056823731,39.79511640493664,57.399573771734005,0.3010198190008424,40.90820539154091,38.23047907196007,2025-03-06
2020-07-10 00:00:00-04:00,40.645286560058594,40.70626293520972,40.871769764482295,40.27942830915188,13775700,39.71443691253662,39.034652633666994,39.87608499113873,57.12261790645171,0.3344646641923035,40.84273553194377,38.58613829312947,2025-03-06
2020-07-13 00:00:00-04:00,40.00939178466797,40.82821985092451,40.93275363867404,39.87872621146285,17965500,39.76723670959473,39.10227111816406,39.88878087623675,52.174822484877,0.3061296786081016,40.84587913127445,38.688594287915,2025-03-06
2020-07-14 00:00:00-04:00,40.29684829711914,39.62610815356633,40.50591253358992,39.55641896708831,19303500,39.82230968475342,39.20087608337403,39.92764444013031,54.109882248189365,0.3033722501139237,40.89096913587774,38.7536502336291,2025-03-06
2020-07-15 00:00:00-04:00,40.41880416870117,40.505912328394125,40.79337523671478,40.06165539721881,15705000,39.83464794158935,39.294487152099606,39.974421557137056,54.94282847008028,0.3074833115610573,40.92465853913587,38.74463734404284,2025-03-06
2020-07-16 00:00:00-04:00,39.878719329833984,39.8090334729898,39.92227672869496,39.37348606808392,17709400,39.83337821960449,39.37539512634277,39.96530705929867,50.56562137882241,0.2641164544768344,40.92312131372809,38.74363512548089,2025-03-06
2020-07-17 00:00:00-04:00,40.72368621826172,40.10520964219076,40.880483564725246,39.96583459233021,20389700,39.8890495300293,39.478561096191406,40.03753364586658,56.41590001482169,0.2945344640492138,41.03957816998343,38.738520890075165,2025-03-06
2020-07-20 00:00:00-04:00,40.91533279418945,40.6540016384957,41.028572750495485,40.296852825073074,15966500,39.97634258270264,39.581757125854494,40.12113356475447,57.64036326614634,0.3302977657648469,41.159697504888285,38.792987660516985,2025-03-06
2020-07-21 00:00:00-04:00,40.95888519287109,41.18536841912251,41.228925825254,40.81079732254384,16044700,40.07272796630859,39.657821350097656,40.200919434098914,57.92962418613684,0.3580276349153379,41.24643103798493,38.899024894632255,2025-03-06
2020-07-22 00:00:00-04:00,40.85435485839844,40.95888532292612,41.03728400206276,40.532047331412464,27218300,40.15049057006836,39.726090621948245,40.2631513792703,56.92488204078816,0.3673346266859667,41.31491306435002,38.98606807578669,2025-03-06
2020-07-23 00:00:00-04:00,41.298614501953125,40.92404337990436,41.55123285365369,40.6627155401634,23750200,40.2815803527832,39.80497383117676,40.36176691476391,60.092870603740366,0.4058797954885591,41.338196491296245,39.22496421427016,2025-03-06
2020-07-24 00:00:00-04:00,40.41880416870117,41.36829773039281,41.49895996993224,40.16618585344301,16983600,40.34836864471436,39.88821350097656,40.367199034186505,51.94510322602356,0.3612692909521016,41.25117562270188,39.44556166672683,2025-03-06
2020-07-27 00:00:00-04:00,41.106964111328125,40.64528491163276,41.16794048400626,40.20102800741159,15576000,40.40246124267578,39.95237342834473,40.43765285105714,56.870844931988,0.377096961841616,41.34985285509169,39.45506963025988,2025-03-06
2020-07-28 00:00:00-04:00,40.31427001953125,40.92403710067566,41.01114858253244,40.253293643713135,13975300,40.42383327484131,39.99341949462891,40.42590210519753,50.45519327128594,0.321965301092149,41.34258465920361,39.505081890479005,2025-03-06
2020-07-29 00:00:00-04:00,40.6888427734375,40.41880547587815,40.83693063726075,40.3926703687544,11618200,40.442759132385255,40.02830123901367,40.45094407360134,53.14500707446496,0.3049823073568376,41.36695638588499,39.51856187888552,2025-03-06
2020-07-30 00:00:00-04:00,40.453643798828125,40.18360652094919,40.47106609465308,39.53028538084753,15385100,40.474989318847655,40.06625770568848,40.45120119028961,51.26303858384427,0.2694386498192216,41.35230861578524,39.59767002191007,2025-03-06
2020-07-31 00:00:00-04:00,41.02857208251953,40.410095446436095,41.0372848931481,39.94841617203067,17701100,40.53901481628418,40.10136543273926,40.50618889431151,55.41892219473336,0.2843837538683331,41.38097576565333,39.69705386691503,2025-03-06
2020-08-03 00:00:00-04:00,41.080833435058594,41.06341113911557,41.2550530715256,40.66270830131568,14141100,40.571245193481445,40.15134696960449,40.56091694581123,55.787982144518,0.2970210372561652,41.44379514729961,39.69869523966328,2025-03-06
2020-08-04 00:00:00-04:00,41.52509689331055,40.9501743284674,41.52509689331055,40.863066157992016,12839500,40.66009693145752,40.20571952819824,40.65274360747783,58.90260375928944,0.3389770076655267,41.54112215223337,39.77907171068166,2025-03-06
2020-08-05 00:00:00-04:00,41.22892761230469,41.52509671986944,41.57736361571458,40.98501875465771,13075600,40.726300430297854,40.25520584106445,40.7076182746042,56.06693267195648,0.344359469100695,41.5685059969327,39.88409486366301,2025-03-06
2020-08-06 00:00:00-04:00,41.61219787597656,41.14180589911234,41.66446475883799,41.02856264772736,14190900,40.77290382385254,40.29299743652344,40.79376871283014,58.82916876319372,0.3752264389043489,41.69873276405851,39.84707488364656,2025-03-06
2020-08-07 00:00:00-04:00,41.3160400390625,41.2289318599765,41.46412460810151,40.96760067679044,17054300,40.80644149780274,40.3310888671875,40.84350883913799,55.90423032805445,0.3715087508895109,41.75954289884979,39.85334009675569,2025-03-06
