Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,367.9700012207031,371.5899963378906,375.489990234375,367.2099914550781,2351900,352.98100128173826,330.1101995849609,353.63608220321,60.62411591723645,10.359344479566118,378.0611176385956,327.9008849248809,2025-03-06
2020-05-19 00:00:00-04:00,372.2000122070313,369.8800048828125,376.0,368.8900146484375,2753700,355.1415023803711,331.43839965820314,355.40407553690727,62.37870373979023,10.587336923034684,378.9973513583281,331.28565340241414,2025-03-06
2020-05-20 00:00:00-04:00,383.6300048828125,377.2099914550781,384.3999938964844,377.05999755859375,2824700,357.4845031738281,332.4633996582031,358.09225928413633,66.69704274572786,11.557104356606205,382.8214203871808,332.1475859604754,2025-03-06
2020-05-21 00:00:00-04:00,382.1700134277344,382.0,385.1199951171875,380.6000061035156,2261100,359.82450408935546,333.80219970703126,360.3853787263838,65.66029088043523,12.068722208639144,385.2040538631263,334.44495431558465,2025-03-06
2020-05-22 00:00:00-04:00,385.260009765625,381.3900146484375,386.5199890136719,380.9500122070313,1688200,361.88250427246095,335.8073999023438,362.75439120631154,66.83528802479228,12.578522544637508,388.4742531830692,335.29075536185275,2025-03-06
2020-05-26 00:00:00-04:00,376.6300048828125,391.0,391.2699890136719,374.80999755859375,3526000,363.2890045166016,336.63,364.0758782231212,60.59877538450996,12.14616033809125,389.8763625859498,336.7016464472533,2025-03-06
2020-05-27 00:00:00-04:00,375.1700134277344,373.239990234375,375.7000122070313,361.4400024414063,3553300,365.37500457763673,338.4128002929688,365.1324625283224,59.58579123573115,11.552530683120438,388.60517044506753,342.144838710206,2025-03-06
2020-05-28 00:00:00-04:00,379.8299865722656,372.5,386.8999938964844,372.5,2903600,366.90800323486326,339.7732000732422,366.5322267229837,61.78176530764553,11.327519202201302,389.7007481322081,344.1152583375184,2025-03-06
2020-05-29 00:00:00-04:00,386.6000061035156,382.6199951171875,389.0499877929688,377.0799865722656,5892000,368.5560028076172,341.6130004882813,368.4434438068438,64.77623609171954,11.5621981560858,392.0292365166345,345.08276909859984,2025-03-06
2020-06-01 00:00:00-04:00,389.6799926757813,387.0799865722656,389.989990234375,382.8999938964844,2034100,370.8480026245117,343.2564001464844,370.4659722705521,66.07841073222575,11.859997425935774,393.1425769093756,348.5534283396478,2025-03-06
2020-06-02 00:00:00-04:00,390.4400024414063,389.9200134277344,390.9100036621094,382.0299987792969,2509600,372.9145034790039,345.1584002685547,372.3682608582525,66.40841458206967,12.018786836028257,394.4139767699959,351.4150301880119,2025-03-06
2020-06-03 00:00:00-04:00,389.9200134277344,390.8200073242188,391.1400146484375,387.4599914550781,2537100,374.60400390625,346.81140075683595,374.03985634106033,65.93578200262678,11.964747656679378,395.87142735418047,353.3365804583196,2025-03-06
2020-06-04 00:00:00-04:00,385.7999877929688,389.5,395.7200012207031,382.2799987792969,2422600,375.7680038452148,348.3274005126953,375.1598688602897,62.16085993264661,11.457395854055108,396.80960655355113,354.7264011368785,2025-03-06
2020-06-05 00:00:00-04:00,392.8999938964844,384.6400146484375,396.1700134277344,382.0,2793700,377.0740036010742,350.0672003173828,376.8494045780225,65.7951380435587,11.495711642546723,398.9479760957221,355.2000311064263,2025-03-06
2020-06-08 00:00:00-04:00,397.7799987792969,391.0,398.1000061035156,385.8399963378906,2593000,378.5875030517578,351.56940002441405,378.8427945019534,68.06544210601226,11.784014012870784,401.7556191166205,355.4193869868952,2025-03-06
2020-06-09 00:00:00-04:00,397.1600036621094,397.0299987792969,402.30999755859375,394.1499938964844,2279300,379.8745025634765,353.39600036621096,380.58729061244446,67.45288104794123,11.826142880410371,404.1407158095621,355.60828931739104,2025-03-06
2020-06-10 00:00:00-04:00,406.8200073242188,399.5899963378906,409.9800109863281,399.489990234375,3611600,381.9605026245117,355.16460021972654,383.0856445849944,71.72291268359952,12.49497755160928,407.90271564728783,356.0182896017356,2025-03-06
2020-06-11 00:00:00-04:00,387.6700134277344,400.0,404.2000122070313,387.3699951171875,4123700,383.4160034179688,356.55320068359373,383.5222511414458,56.02967148390697,11.348965572326335,407.1125740883103,359.7194327476272,2025-03-06
2020-06-12 00:00:00-04:00,406.5400085449219,409.2999877929688,411.7200012207031,395.4100036621094,8332600,385.97350311279297,358.6598010253906,385.71441851320543,64.31528691768384,11.82705875377684,408.0011438420831,363.94586238350286,2025-03-06
2020-06-15 00:00:00-04:00,401.3399963378906,398.7999877929688,406.1099853515625,397.0,3781500,387.77550354003904,360.6074011230469,387.2025687822231,60.90912951502407,11.652036098753795,408.6075727990227,366.9434342810554,2025-03-06
2020-06-16 00:00:00-04:00,411.6700134277344,407.8299865722656,414.6799926757813,405.4800109863281,3764400,389.96050415039065,362.96860168457033,389.5328016056051,64.88740447221235,12.206170298153438,411.1882250613254,368.7327832394559,2025-03-06
2020-06-17 00:00:00-04:00,413.489990234375,414.0,417.4599914550781,411.3599853515625,2112300,392.0250030517578,364.8558013916016,391.81443861786886,65.5525640554086,12.646402703362073,413.9614530945247,370.08855300899097,2025-03-06
2020-06-18 00:00:00-04:00,420.4599914550781,413.5,420.8399963378906,413.0,2578400,393.8665023803711,367.0864013671875,394.5425865071269,68.04888606951458,13.403207076007732,418.6708946450034,369.0621101157389,2025-03-06
2020-06-19 00:00:00-04:00,428.010009765625,423.760009765625,429.2699890136719,419.6499938964844,3931600,396.1585021972657,369.3030017089844,397.7299601507934,70.5393796519832,14.445682537172445,424.4434641297965,367.87354026473486,2025-03-06
2020-06-22 00:00:00-04:00,438.6400146484375,428.9599914550781,438.9500122070313,428.5400085449219,3156300,398.82750244140624,371.7018017578125,401.6261558172357,73.65322493019943,15.945791250535308,432.1250274978295,365.529977384983,2025-03-06
2020-06-23 00:00:00-04:00,440.5499877929688,440.0700073242188,446.1499938964844,436.010009765625,3065900,402.0235015869141,374.0998016357422,405.3331874339722,74.1812670282983,17.091734211274627,438.3205387930044,365.72646438082376,2025-03-06
2020-06-24 00:00:00-04:00,431.6799926757813,440.0,442.6700134277344,427.4700012207031,3329400,404.8490005493164,375.9180017089844,407.8424069808112,67.42307619439461,17.08719721434295,441.1425352334985,368.5554658651344,2025-03-06
2020-06-25 00:00:00-04:00,436.9500122070313,430.010009765625,437.989990234375,427.5799865722656,2275200,407.7050018310547,378.0060021972656,410.6145598594988,69.2174554824443,17.30931711138402,444.6576534869202,370.7523501751892,2025-03-06
2020-06-26 00:00:00-04:00,426.9200134277344,436.0,438.1799926757813,424.7099914550781,3829700,409.7210021972657,379.6904022216797,412.1674601993308,62.195813717978695,16.48597163394942,446.2449751423562,373.1970292521751,2025-03-06
2020-06-29 00:00:00-04:00,424.2000122070313,427.1099853515625,428.4800109863281,416.0299987792969,2623900,411.44700317382814,381.2922027587891,413.3134175333975,60.406207377063446,15.436045915972215,447.27554229913807,375.6184640485182,2025-03-06
2020-06-30 00:00:00-04:00,435.30999755859375,426.6799926757813,436.9100036621094,423.8599853515625,2944700,413.6905029296875,383.1008026123047,415.4083299167495,64.85451640098907,15.323811824052314,449.59566600525056,377.78533985412446,2025-03-06
2020-07-01 00:00:00-04:00,439.80999755859375,434.7999877929688,442.0499877929688,433.6199951171875,2581700,416.1850021362305,385.31720275878905,417.7322982635918,66.49640240422761,15.420223155749852,452.06994321209686,380.3000610603641,2025-03-06
2020-07-02 00:00:00-04:00,442.9500122070313,445.0,448.1600036621094,441.3599853515625,2503000,419.0425033569336,387.44080322265626,420.1339853058242,67.6326790358504,15.570515559596233,453.880572715081,384.20443399878616,2025-03-06
2020-07-06 00:00:00-04:00,452.5899963378906,448.0,455.5299987792969,444.6900024414063,2761200,422.0270034790039,389.7852032470703,423.2250339755448,70.89610033788247,16.279825828779792,457.61440025893256,386.4396066990752,2025-03-06
2020-07-07 00:00:00-04:00,449.3599853515625,452.5899963378906,459.4400024414063,448.7200012207031,2684600,424.6060028076172,391.89040283203127,425.714076963737,68.40734895843354,16.392363472919897,460.26680470061626,388.9452009146181,2025-03-06
2020-07-08 00:00:00-04:00,457.6799926757813,453.760009765625,458.239990234375,452.0,1999200,427.6320022583008,394.0740026855469,428.7584498886936,71.21080105603315,16.95743071885994,463.7316876903155,391.532316826286,2025-03-06
2020-07-09 00:00:00-04:00,460.8399963378906,460.4400024414063,463.7999877929688,451.8800048828125,2269800,430.3330017089844,396.6218023681641,431.8138352648076,72.2191282936671,17.458980212584038,467.8554222557829,392.8105811621859,2025-03-06
2020-07-10 00:00:00-04:00,466.2000122070313,460.8299865722656,467.2099914550781,455.4800109863281,3676200,434.2595016479492,398.96240234375,435.0887092593051,73.88963431436004,18.08054897115869,469.4663874972292,399.0526157986693,2025-03-06
2020-07-13 00:00:00-04:00,442.4700012207031,469.7699890136719,470.6099853515625,440.6400146484375,3480700,436.0560012817383,400.7390020751953,435.79168944610495,57.42595347824446,16.468494569751897,469.0169413250152,403.09506123846137,2025-03-06
2020-07-14 00:00:00-04:00,433.7799987792969,435.739990234375,437.2099914550781,416.2900085449219,5666700,437.6780014038086,402.5378021240234,435.6000998587899,52.787421919779,14.324594264836604,466.5898652070725,408.7661376005447,2025-03-06
2020-07-15 00:00:00-04:00,433.010009765625,434.9100036621094,439.6300048828125,428.7300109863281,2566200,438.7450012207031,404.2158026123047,435.3534246118219,52.38366729141789,12.420233429241534,465.2103909895234,412.2796114518828,2025-03-06
2020-07-16 00:00:00-04:00,426.2900085449219,428.4299926757813,430.5899963378906,418.510009765625,2677700,439.38500213623047,405.6190026855469,434.49024212926,48.870465887155454,10.250603236405937,463.92559510899537,414.8444091634656,2025-03-06
2020-07-17 00:00:00-04:00,432.4200134277344,428.1199951171875,433.5,423.7000122070313,2568200,439.9830032348633,407.0170031738281,434.29307749101946,52.03088723050865,8.92293776843826,463.1968200232461,416.7691864464805,2025-03-06
2020-07-20 00:00:00-04:00,455.2699890136719,434.05999755859375,456.8900146484375,433.0,3512500,441.3460021972657,408.78680297851565,436.29087858841496,61.56727553099588,9.603848200465052,464.7878045493882,417.9041998451431,2025-03-06
2020-07-21 00:00:00-04:00,444.2799987792969,456.0700073242188,456.989990234375,441.75,2027600,441.6280014038086,410.32220275878905,437.0517471780228,55.819444411520585,9.151185093465015,465.0685047425129,418.18749806510425,2025-03-06
2020-07-22 00:00:00-04:00,445.0499877929688,447.5499877929688,449.3699951171875,441.760009765625,1400300,441.8530014038086,411.79480224609375,437.8134843794462,56.128480109621336,8.753671126467736,465.3341485706805,418.3718542369367,2025-03-06
2020-07-23 00:00:00-04:00,431.739990234375,445.0400085449219,448.80999755859375,430.2999877929688,2313900,441.8560012817383,413.1276019287109,437.23505636562993,49.66184366388092,7.280705436807466,465.33196375277953,418.380038810697,2025-03-06
2020-07-24 00:00:00-04:00,430.30999755859375,425.0,435.0,423.4400024414063,1900800,441.5240005493164,414.5626019287109,436.575526955436,49.0085513489632,5.929627997133196,465.4515622853389,417.5964388132938,2025-03-06
2020-07-27 00:00:00-04:00,437.1000061035156,431.7699890136719,438.3599853515625,431.010009765625,1622000,442.0330001831055,416.1968017578125,436.6254773504912,52.2224333612697,5.345170536617047,465.1143984406679,418.951601925543,2025-03-06
2020-07-28 00:00:00-04:00,432.260009765625,436.8299865722656,438.260009765625,431.3299865722656,1463400,442.4360000610352,417.5360021972657,436.2097185328849,49.81236619362391,4.440252071519183,464.5176776745416,420.3543224475287,2025-03-06
2020-07-29 00:00:00-04:00,436.2999877929688,435.1600036621094,440.4800109863281,435.0400085449219,1489300,442.4854995727539,418.90260192871096,436.2183156052738,51.81146570213016,4.002946654361494,464.5074166645514,420.4635824809564,2025-03-06
2020-07-30 00:00:00-04:00,438.8800048828125,429.9800109863281,440.5,426.80999755859375,1449000,442.43899993896486,420.23620178222654,436.4718098221823,53.09637468918699,3.8205241534492416,464.4872297935477,420.390770084382,2025-03-06
