Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,86.34991455078125,84.53385815436104,87.44129363594975,84.29812320291434,7047500,84.74559478759765,80.77850402832031,84.11545986800735,55.44041532459805,0.3669622233057623,88.38203506424209,81.10915451095322,2025-03-06
2020-05-19 00:00:00-04:00,84.71722412109375,86.43723893128403,87.20556754595637,84.64737424850976,4801700,84.72027587890625,80.86938903808594,84.17277074925369,51.88085704804458,0.3822226734439766,88.35009632082682,81.09045543698568,2025-03-06
2020-05-20 00:00:00-04:00,85.63397979736328,85.46808802610435,86.60312506721797,84.64736872987604,4270900,84.80758590698242,80.9098893737793,84.31193351574032,53.67923033703778,0.4629545595687006,88.43711275142802,81.17805906253683,2025-03-06
2020-05-21 00:00:00-04:00,83.30279541015625,83.0321288368425,84.95296024023821,82.13283343498568,7021400,84.7892505645752,80.9717918395996,84.2158251247323,48.69545882096705,0.3349667749653662,88.44519810044258,81.13330302870781,2025-03-06
2020-05-22 00:00:00-04:00,82.7003402709961,83.39881886888512,83.71313656937235,81.01525074498079,6518300,84.58930931091308,81.16116668701171,84.07149323390028,47.46888512704773,0.1828150605429499,88.24296511232076,80.9356535095054,2025-03-06
2020-05-26 00:00:00-04:00,84.82200622558594,85.19744099645321,85.64271898466127,82.78767347504346,7086300,84.43171463012695,81.3162727355957,84.14297066167987,52.049610936520985,0.2307742201446103,87.7437525738472,81.11967668640669,2025-03-06
2020-05-27 00:00:00-04:00,83.81791687011719,85.06645485661161,85.68635740078025,82.86623746972084,6163700,84.34265823364258,81.64895294189454,84.11201315772152,49.83483038016737,0.1856208584829204,87.61995723841072,81.06535922887444,2025-03-06
2020-05-28 00:00:00-04:00,85.68637084960938,85.14504432014327,87.07460877951011,84.86565148650767,5444200,84.29900321960449,81.97075973510742,84.26195198552037,53.77642094732569,0.2971794155623968,87.47883443535996,81.11917200384902,2025-03-06
2020-05-29 00:00:00-04:00,86.0705337524414,86.5245445841201,86.5245445841201,84.01000921991844,8956300,84.34047584533691,82.39864349365234,84.43419786808427,54.56684442064564,0.4118416571974279,87.58926154667768,81.09169014399615,2025-03-06
2020-06-01 00:00:00-04:00,84.78707122802734,85.32839773102008,86.00068441427291,84.6124532135137,4860000,84.42647590637208,82.71964416503906,84.46780485474551,51.40422093002376,0.3945989196967332,87.62656988823497,81.22638192450918,2025-03-06
2020-06-02 00:00:00-04:00,84.9093017578125,84.86564392531362,85.27600357030305,84.22828220283004,8363300,84.51334991455079,83.0736311340332,84.50985217884713,51.6913812695702,0.3863433822109812,87.66647626652903,81.36022356257254,2025-03-06
2020-06-03 00:00:00-04:00,84.77832794189453,85.13630348741373,85.59904716430482,84.66482691249182,7508900,84.47842559814453,83.50378356933594,84.53542129913735,51.34128929926064,0.3650245412334101,87.60344030501825,81.3534108912708,2025-03-06
2020-06-04 00:00:00-04:00,84.68229675292969,84.4727538024458,85.27600733034262,84.184628082249,8785200,84.48846702575683,83.80307937622071,84.54940943759377,51.06818599636307,0.3365013140972763,87.61474667338398,81.36218737812969,2025-03-06
2020-06-05 00:00:00-04:00,89.09144592285156,86.21893576975498,89.99947399511828,85.62522536332091,10060400,84.62379722595215,84.07828125,84.98198434095164,61.25805817168727,0.6620462828693263,88.25953687300401,80.98805757890028,2025-03-06
2020-06-08 00:00:00-04:00,88.47156524658203,88.81207502477127,90.13046296618992,88.06120560075139,6929600,84.72420463562011,84.24225006103515,85.3143253795831,59.38566506382699,0.8601090245937968,88.6564431476917,80.79196612354852,2025-03-06
2020-06-09 00:00:00-04:00,86.53326416015625,89.06526493261437,89.98201935387131,86.43722226917944,5622500,84.7403564453125,84.4032502746582,85.43041478725672,53.84366824654071,0.8508622652089883,88.69943997522022,80.78127291540478,2025-03-06
2020-06-10 00:00:00-04:00,85.17125701904297,86.62060550012843,87.02223234817023,84.82201425427785,6098300,84.84294776916504,84.4992918395996,85.40573309504589,50.29204590232368,0.7252710747735733,88.73446384672972,80.95143169160035,2025-03-06
2020-06-11 00:00:00-04:00,79.33889770507812,83.68694832306723,83.74806528641248,79.26904784375515,8829600,84.7377384185791,84.51134063720703,84.8279392483823,38.56196792049148,0.1533487885631785,89.0790194528782,80.39645738428,2025-03-06
2020-06-12 00:00:00-04:00,81.3819580078125,81.94074358838301,83.20674737346432,80.1072279858079,7333400,84.71110801696777,84.67024520874024,84.49975055880421,43.53059503044175,-0.1335068678059059,89.1272235366153,80.29499249732024,2025-03-06
