Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,104.35617065429688,101.8157706485992,104.93684083033988,101.62524116732578,5603500,100.54284286499023,98.88570678710936,99.94338101923476,56.057119090418574,-0.6098643780789814,107.98550892661876,93.1001768033617,2025-03-06
2020-05-19 00:00:00-04:00,101.68875122070312,104.2926610592864,104.73723677196568,101.62524139347066,3404900,100.64400596618653,99.0482341003418,100.10960675270792,52.16815229753856,-0.38358976752356,108.09122111769489,93.19679081467817,2025-03-06
2020-05-20 00:00:00-04:00,104.96405029296876,102.80470249328688,106.588095086442,102.56881282334548,3735700,100.87309608459472,99.2327542114258,100.57193470892324,56.187417371769904,0.0593397224943146,108.55228468275232,93.19390748643713,2025-03-06
2020-05-21 00:00:00-04:00,103.48516845703124,104.2926534538384,104.95497610843658,103.26742148269209,2342300,100.92526473999024,99.49198425292968,100.8493855420764,53.98173229527359,0.2877145357669235,108.66034535953872,93.19018412044176,2025-03-06
2020-05-22 00:00:00-04:00,102.04258728027344,103.54868035589112,103.57590478502443,101.13530012660806,2735100,100.85404319763184,99.87393951416016,100.96302380285708,51.8438057545138,0.3482841726834067,108.52012185844742,93.18796453681624,2025-03-06
2020-05-26 00:00:00-04:00,106.52458190917967,105.22716107715895,107.56795653825858,105.22716107715895,4185100,100.95429840087893,100.21283767700196,101.49269600345924,57.47849927952281,0.7493079990955778,108.85825166724022,93.0503451345176,2025-03-06
2020-05-27 00:00:00-04:00,111.0700912475586,108.6204187112502,111.13360107117988,108.4480319376846,4462700,101.2700340270996,100.75466537475586,102.40482888384965,62.29678384584954,1.4175660667354038,110.1947150832656,92.34535297093365,2025-03-06
2020-05-28 00:00:00-04:00,109.5458526611328,113.18407620725188,113.2566608432664,109.12850138712705,3743700,101.30088157653807,101.14391983032226,103.08492638644805,59.847793430567954,1.803383798684365,110.33483474003252,92.26692841304364,2025-03-06
2020-05-29 00:00:00-04:00,108.99240112304688,108.53875755518295,109.5186293230614,106.6697482706401,4219000,101.47099647521972,101.52354370117187,103.64754302802888,58.94173602846863,2.040961285934557,110.93931014196195,92.00268280847747,2025-03-06
2020-06-01 00:00:00-04:00,109.3281021118164,108.7474388867294,109.96320035111418,106.70604278920584,2131300,101.90740203857422,101.85791732788086,104.18854865505628,59.34379715903683,2.2306182418764706,111.96136921895472,91.85343485819372,2025-03-06
2020-06-02 00:00:00-04:00,111.88666534423828,110.5438771451192,112.34030897714908,110.03579849131592,2977500,102.61508636474608,102.37849700927734,104.92170262545456,62.36842612436218,2.557891633398796,113.36268912195052,91.86748360754166,2025-03-06
2020-06-03 00:00:00-04:00,115.30712127685548,113.81917089550998,115.54301787547416,113.41996925406109,3712600,103.43980979919434,103.03311538696288,105.91079011606416,66.00909021035051,3.058009531542183,115.36105719910692,91.51856239928176,2025-03-06
2020-06-04 00:00:00-04:00,117.00375366210938,113.78288160144638,117.06725656188829,113.17499396729733,3076700,104.40561752319336,103.5510301208496,106.96726283473514,67.67939653155567,3.550334576130126,117.38881938396804,91.42241566241869,2025-03-06
2020-06-05 00:00:00-04:00,122.59264373779295,125.06954779597416,126.44861439138684,121.0230407363263,5591900,105.66810722351076,104.12084671020509,108.45539434931209,72.47725639424227,4.341437057828998,120.44528747936704,90.89092696765444,2025-03-06
2020-06-08 00:00:00-04:00,124.95155334472656,122.77407031593243,126.96573137620588,122.77407031593243,4139200,106.82988662719728,104.6330143737793,110.02645711078011,74.21695013517572,5.099946753641007,123.6884899039266,89.97128335046793,2025-03-06
