Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,54.242000579833984,55.185333251953125,55.64799880981445,53.59199905395508,174987000,51.46806640625,42.679600143432616,50.90638935358904,61.84743015808762,2.9621800754967964,56.751643626771376,46.18448918572863,2025-03-06
2020-05-19 00:00:00-04:00,53.867332458496094,54.34466552734375,54.80466842651367,53.73866653442383,144547500,51.87236633300781,42.9462801361084,51.18838393500876,60.72656998394239,2.844358192269709,56.55700770386662,47.187724962149005,2025-03-06
2020-05-20 00:00:00-04:00,54.37066650390625,54.70000076293945,55.06666564941406,54.119998931884766,109639500,52.15053291320801,43.173253479003904,51.49145846537995,61.729989646117296,2.759785265246798,56.73373871262376,47.56732711379227,2025-03-06
2020-05-21 00:00:00-04:00,55.17333221435547,54.400001525878906,55.5,53.06666564941406,183819000,52.55709953308106,43.43108009338379,51.84211310813952,63.33861790701683,2.726104193737648,56.67445678962264,48.43974227653948,2025-03-06
2020-05-22 00:00:00-04:00,54.45866775512695,54.81133270263672,55.45199966430664,54.133331298828125,149812500,52.8628662109375,43.77285346984864,52.09130878880499,60.884714051504425,2.611638905138321,56.57105800932598,49.15467441254901,2025-03-06
2020-05-26 00:00:00-04:00,54.5913314819336,55.633331298828125,55.63999938964844,54.38066864013672,121345500,52.92993278503418,44.135853424072266,52.32940618815057,61.185335174362805,2.50277871814464,56.71149841803231,49.14836715203606,2025-03-06
2020-05-27 00:00:00-04:00,54.68199920654297,54.7239990234375,55.18066787719727,52.33333206176758,173242500,53.10029945373535,44.63606674194336,52.55346266609271,61.403660595608585,2.3962004560170627,56.87523058445992,49.32536832301079,2025-03-06
2020-05-28 00:00:00-04:00,53.72066879272461,54.23400115966797,54.98333358764648,53.44599914550781,108834000,53.11796627044678,45.13688011169434,52.66462515434337,57.69793397110952,2.2087045144328314,56.90102943067658,49.33490311021698,2025-03-06
2020-05-29 00:00:00-04:00,55.66666793823242,53.91666793823242,55.66666793823242,53.61399841308594,176467500,53.295033073425294,45.768586807250976,52.95053399090423,62.61625194270854,2.191871961956544,57.20505451768154,49.38501162916905,2025-03-06
2020-06-01 00:00:00-04:00,59.87333297729492,57.20000076293945,59.93333435058594,56.93999862670898,224092500,53.95096645355225,46.39586681365967,53.6098481800843,70.57942495006387,2.489279885930742,57.64782962334568,50.254103283758816,2025-03-06
2020-06-02 00:00:00-04:00,58.77066802978516,59.64666748046875,60.57733154296875,58.06666564941406,203484000,54.352199935913085,47.00124015808105,54.10135483243676,66.57617705623174,2.605962054075789,58.30370403641566,50.40069583541051,2025-03-06
2020-06-03 00:00:00-04:00,58.86399841308594,59.20800018310547,59.86266708374024,58.67333221435547,119242500,54.73469982147217,47.59946678161621,54.55493993535573,66.74809257997171,2.6751272926968923,58.87363280229404,50.5957668406503,2025-03-06
2020-06-04 00:00:00-04:00,57.62533187866211,59.32533264160156,59.71666717529297,57.22933197021485,133315500,55.00736637115479,48.0786400604248,54.84735821567063,62.17714944559558,2.6000197955064337,59.15357471139693,50.86115803091265,2025-03-06
