Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,30.597871780395508,28.01144833930982,31.67147967837919,28.01144833930982,51073738,30.507589530944824,33.22138114929199,30.42885403632793,48.449282438101946,-1.3846324948250803,33.7618529080832,27.25332615380645,2025-03-06
2020-05-19 00:00:00-04:00,30.30506706237793,30.695470941856385,31.085874821334844,29.719461243160243,21766084,30.4417088508606,33.026179542541506,30.417064800713646,47.5787823874317,-1.2272081229096088,33.65611182727378,27.22730587444741,2025-03-06
2020-05-20 00:00:00-04:00,31.329877853393555,30.89067394079912,31.573879819555525,30.695471994366653,18315596,30.43926877975464,32.789009475708006,30.503999377159356,50.90369734571592,-1.008133373858808,33.65089590616011,27.227641653349167,2025-03-06
2020-05-21 00:00:00-04:00,31.6226806640625,31.3298768203116,31.96428265841939,30.89067292219962,19827132,30.4295090675354,32.62016014099121,30.610540452102512,51.84351681097988,-0.8016474246191017,33.625467383456225,27.23355075161457,2025-03-06
2020-05-22 00:00:00-04:00,31.281078338623047,31.622682217272857,31.622682217272857,30.597872448837897,13961540,30.466109561920167,32.540127487182616,30.674401203199704,50.62593277063301,-0.6579854285305267,33.68340133106505,27.248817792775288,2025-03-06
2020-05-26 00:00:00-04:00,33.184295654296875,33.13549749897744,33.867503444030966,33.13549749897744,25984590,30.556390380859376,32.43764686584473,30.913438769970863,56.72414327985992,-0.3861077206178507,33.966597743008904,27.14618301870985,2025-03-06
2020-05-27 00:00:00-04:00,35.57551193237305,35.38031187057565,36.25871961872102,34.599504153328986,29644242,30.675951194763183,32.49913543701172,31.357445737818693,62.92069715065715,0.0220542632698652,34.578447076185114,26.77345531334125,2025-03-06
2020-05-28 00:00:00-04:00,33.08668518066406,36.55151372258212,36.55151372258212,32.89148141582156,27831269,30.72475185394287,32.469855041503905,31.52213520856587,54.21878270172669,0.1430490765695573,34.72107403830321,26.72842966958253,2025-03-06
2020-05-29 00:00:00-04:00,32.0618896484375,32.01309148724787,32.79389568154792,31.42748367273589,25942336,30.668631553649902,32.46692710876465,31.57354039331555,51.08586303782022,0.1544653228624177,34.55523796592166,26.782025141378146,2025-03-06
2020-06-01 00:00:00-04:00,32.98909378051758,32.11068594690904,33.28189390170115,31.671480162590317,15083601,30.73207187652588,32.49425537109375,31.708355001620507,53.693029061577086,0.2356143887807356,34.725231493103806,26.73891225994795,2025-03-06
2020-06-02 00:00:00-04:00,34.404293060302734,33.672287381257874,35.038698729147164,33.47708736085701,22787385,30.93703317642212,32.54598373413086,31.96511100720929,57.42324343239875,0.4094010423602157,35.230966367320995,26.643099985523246,2025-03-06
2020-06-03 00:00:00-04:00,35.9171142578125,35.23391029983967,36.20991808838861,35.038706501112735,24642090,31.22007551193237,32.66798473358154,32.341492269171496,61.03650962273974,0.6615740312354035,36.014339119652334,26.425811904212413,2025-03-06
2020-06-04 00:00:00-04:00,37.77153778076172,35.6731163176429,37.82033593465325,34.989912282929474,25118482,31.649519634246825,32.73923336029053,32.85863946075152,64.96182755560798,0.9995373772704852,37.126872087724806,26.172167180768845,2025-03-06
2020-06-05 00:00:00-04:00,38.454734802246094,41.2363597927761,41.773165532885336,38.21073287220159,33669153,32.08140316009521,32.77046543121338,33.39160092184624,66.30849128566959,1.3074327825472023,38.23330600030532,25.929500319885108,2025-03-06
2020-06-08 00:00:00-04:00,41.28516006469727,40.11395223415668,41.82196583246167,39.57714646639228,31792699,32.610887718200686,32.80364963531494,34.14336845926063,71.24016677559625,1.7595507673607074,39.91035060562413,25.311424830777245,2025-03-06
2020-06-09 00:00:00-04:00,39.137943267822266,39.967549100358646,40.06514912741673,38.55233563541692,23603936,33.057411670684814,32.84268993377685,34.61904225055221,63.63077205654818,1.9224344495309964,40.7936785875992,25.321144753770422,2025-03-06
2020-06-10 00:00:00-04:00,37.13712310791016,38.89393840272595,38.94273654506476,36.69791741669215,23465356,33.45025482177734,32.815361518859866,34.85885947506249,57.47066512886869,1.8685321997337496,41.17734723146554,25.723162412089145,2025-03-06
2020-06-11 00:00:00-04:00,33.91630172729492,34.45310758303751,35.86832132316382,33.37949960658146,24979842,33.73329725265503,32.71873668670654,34.7690920705132,49.21158498990744,1.5480756579947084,41.08406265601992,26.38253184929013,2025-03-06
2020-06-12 00:00:00-04:00,35.38031768798828,35.81951976676254,36.258725580565965,34.55070795136932,20261430,34.1115008354187,32.73923290252686,34.82730403408225,52.549606488673554,1.3961514280494,40.96728937141127,27.255712299426136,2025-03-06
2020-06-15 00:00:00-04:00,35.331512451171875,33.91629883186228,35.86831826108738,33.428294908313205,20497800,34.53850450515747,32.77241710662842,34.87532388332888,52.42590477943682,1.257318620134825,40.526286456192416,28.55072255412252,2025-03-06
2020-06-16 00:00:00-04:00,36.45392227172852,37.72273396868663,37.77153585511917,35.57551446114435,19694772,34.83130702972412,32.84464176177978,35.02566658698599,55.04672531567868,1.2237550256007452,40.587924718035175,29.074689341413062,2025-03-06
