Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,100.31993103027344,97.47920067340291,100.9599754944528,96.6725746086105,6527200,98.335103225708,93.86833557128908,97.55764108270954,55.37187129144912,0.9492709252189968,103.3626367716617,93.30756967975432,2025-03-06
2020-05-19 00:00:00-04:00,98.79434967041016,99.96921713938508,101.12655216833528,98.66283295796217,4594800,98.62743682861328,94.01658782958984,97.67542285296672,52.79241550274083,0.942252581931612,103.00597178057411,94.24890187665244,2025-03-06
2020-05-20 00:00:00-04:00,103.00284576416016,100.95120241344031,104.18648281419723,100.51281782533638,4961600,98.90661315917968,94.12582214355469,98.18279646355658,58.53139359175022,1.2617364448753392,103.63913274585803,94.17409357250132,2025-03-06
2020-05-21 00:00:00-04:00,99.47825622558594,102.09103200459364,102.87135624254948,99.4081130675356,4381700,99.07567749023436,94.26234924316408,98.30617358374984,52.74785192605544,1.2165017139634813,103.6329734455514,94.51838153491732,2025-03-06
2020-05-22 00:00:00-04:00,99.45193481445312,99.53961040030411,99.83771541925964,98.47872042630462,3061600,99.09248580932618,94.55442291259766,98.4152937009597,52.70596773804989,1.165098416617809,103.65272799632235,94.53224362233,2025-03-06
2020-05-26 00:00:00-04:00,101.468505859375,101.53864231391942,103.11682960249033,101.27561555863652,4822000,99.1296501159668,94.73875900268554,98.70607581128496,55.61388155714777,1.2724137693849968,103.75417325982232,94.50512697211128,2025-03-06
2020-05-27 00:00:00-04:00,103.30093383789062,102.08222533885224,103.43245053913434,101.3019013844814,4079400,99.32542419433594,95.17793228149414,99.14368133762837,58.13298092464971,1.4881688985356192,104.29530738997688,94.355540998695,2025-03-06
2020-05-28 00:00:00-04:00,101.59127044677734,103.24836403948188,104.06375983027456,101.27563293490796,3798200,99.21126098632811,95.3628094482422,99.3767850623092,54.996780704705806,1.503865223239643,103.851900679819,94.57062129283725,2025-03-06
2020-05-29 00:00:00-04:00,104.1075668334961,102.41540210910154,104.56349053673752,101.40712293956916,5953600,99.36776351928712,95.7050192260742,99.82733570718416,58.541866864453056,1.6997550444042275,104.42823734151918,94.30728969705504,2025-03-06
2020-06-01 00:00:00-04:00,103.33602142333984,103.25710871467363,103.80947760768213,102.4329501916052,2842500,99.72504692077636,96.00448104858398,100.16149625157992,57.05770291758136,1.7723117656528586,104.84637650661354,94.6037173349392,2025-03-06
2020-06-02 00:00:00-04:00,107.55329132080078,103.98484044131088,107.78125321791856,103.31849388239227,7277700,100.25856132507325,96.45736373901369,100.86547673436286,62.63400674209117,2.1453813052815605,106.23604456329124,94.28107808685525,2025-03-06
2020-06-03 00:00:00-04:00,111.53382110595705,111.06036488441045,112.63855228956577,110.15729358171224,7650600,100.94551048278808,96.9752410888672,101.88150953165754,66.99100710133331,2.730758604885949,108.56489492873771,93.32612603683845,2025-03-06
2020-06-04 00:00:00-04:00,112.73499298095705,110.80609659671347,113.10323446449874,110.72719057419108,5052500,101.6539405822754,97.39673812866212,102.915174622067,68.19615314233909,3.2540877657738747,110.7486568568838,92.559224307667,2025-03-06
2020-06-05 00:00:00-04:00,115.24254608154295,114.82170061043516,118.96003893679512,114.46222202669652,7788500,102.43382682800294,97.97626251220704,104.08920999915996,70.60859789143541,3.82705259482654,113.2228815413918,91.64477211461409,2025-03-06
2020-06-08 00:00:00-04:00,116.48755645751952,114.55866689303488,116.86456079190371,113.65559568722928,5602500,103.2167812347412,98.43105270385742,105.27000489995612,71.7542134693081,4.331660595218352,115.58357788182045,90.84998458766196,2025-03-06
2020-06-09 00:00:00-04:00,115.83875274658205,115.16365003489022,116.53140796823656,114.11151619837383,4450000,103.9725570678711,98.9991862487793,106.27655231392048,70.21820584203431,4.625888668781371,117.43629170413786,90.50882243160432,2025-03-06
2020-06-10 00:00:00-04:00,115.2074737548828,116.1280841403234,116.42618247360907,114.84800853106748,4005700,104.83661270141602,99.52824768066408,107.1271162606788,68.67773104498812,4.753334121166347,118.8444374869447,90.82878791588732,2025-03-06
2020-06-11 00:00:00-04:00,109.25422668457033,113.14708464811604,113.29613382871904,109.0087323425844,6013700,105.51786346435549,99.97460861206056,107.32969820581133,56.16415701363027,4.324112596814359,118.98302442977916,92.0527024989318,2025-03-06
2020-06-12 00:00:00-04:00,108.6930923461914,111.58642705340314,111.99850969905674,107.3165647981339,5950800,106.11494369506836,100.4626416015625,107.45954526679988,55.14424375787818,3.893787437103072,119.0196361598715,93.21025123026524,2025-03-06
2020-06-15 00:00:00-04:00,108.92103576660156,106.588826588538,109.18406250125572,105.91371727811942,5152800,106.81592025756837,100.86597427368164,107.59873483820957,55.49777727405981,3.530447970158548,118.68993398281724,94.94190653231948,2025-03-06
2020-06-16 00:00:00-04:00,110.5693588256836,112.46318341393722,113.2172054234214,109.14022750916804,3529000,107.32839164733886,101.33776763916016,107.88165140844518,58.0712763055845,3.337037429884816,118.91803267951764,95.73875061516009,2025-03-06
2020-06-17 00:00:00-04:00,110.6658172607422,111.40230022960348,112.11248788011238,110.28880621071504,2934000,107.92196502685547,101.65524353027344,108.14681006104487,58.22352607664846,3.15517072870766,118.90250095546492,96.94142909824602,2025-03-06
2020-06-18 00:00:00-04:00,110.45538330078124,110.2361910076444,111.02527791156274,109.67505258313354,3062500,108.29459190368652,102.01548904418944,108.36667417911502,57.73101669124834,2.95993945629327,119.08629523949703,97.502888567876,2025-03-06
2020-06-19 00:00:00-04:00,109.4997100830078,112.2790669743487,112.43689239467392,108.69308398589249,10377200,108.7956645965576,102.28858978271484,108.47458236043816,55.4375202307532,2.697012938239737,118.80573315383612,98.78559603927911,2025-03-06
2020-06-22 00:00:00-04:00,109.79781341552734,109.39449368395216,109.99946659209658,107.93906024320516,3677600,109.31295852661133,102.61080276489258,108.60060436568476,56.0243914684047,2.4840615111538824,118.36121270540234,100.26470434782031,2025-03-06
2020-06-23 00:00:00-04:00,111.01652526855467,111.02528814485092,112.31414670678356,110.47292592335285,4679000,109.79035949707033,102.95773803710938,108.83069207071998,58.43444110459389,2.3861300108448944,118.11097229522268,101.46974669891794,2025-03-06
2020-06-24 00:00:00-04:00,108.71063232421876,109.8504351810208,111.174358802835,107.9566101308056,4747100,110.06084442138672,103.20148544311525,108.81925780914844,52.56455213550906,2.098264811215941,117.85511039298416,102.26657844978926,2025-03-06
2020-06-25 00:00:00-04:00,109.64874267578124,108.7193695604112,109.89423695612676,107.27269919212677,2617200,110.46371803283692,103.51567123413086,108.89825636787536,54.56422257429298,1.923652562500635,117.23044415085442,103.6969919148194,2025-03-06
2020-06-26 00:00:00-04:00,108.1670379638672,109.27176253727217,109.499724443037,107.31657061743844,9870700,110.66669158935548,103.74089126586914,108.8286165198746,50.9134846250638,1.6467274611322296,116.87946919295123,104.45391398575968,2025-03-06
2020-06-29 00:00:00-04:00,109.3944854736328,108.58785944945836,109.5523041904685,107.33407927937982,3540100,110.96961479187011,103.953077545166,108.88250880118488,53.67840208806059,1.50891326612539,116.24289767342012,105.6963319103201,2025-03-06
2020-06-30 00:00:00-04:00,111.32339477539062,109.0700980293172,111.96343259361448,109.02625689032932,5572400,111.1581199645996,104.23898880004884,109.11497413206165,57.70977968379843,1.5376166956348951,116.19360945339982,106.1226304757994,2025-03-06
2020-07-01 00:00:00-04:00,109.42082214355467,110.9990030261941,111.22696493973363,109.30683784217511,4022000,111.05247001647948,104.56845169067384,109.1441025141086,52.826249823519454,1.3908102644131617,116.14038876779072,105.96455126516828,2025-03-06
2020-07-02 00:00:00-04:00,110.30633544921876,110.81486321155086,111.49874214540928,109.61368695001848,4799000,110.93103713989258,104.82619201660157,109.25479136507148,54.74572530647104,1.3305805291281558,115.96820897527532,105.89386530450984,2025-03-06
2020-07-06 00:00:00-04:00,113.56790161132812,111.79683095451556,114.4446707202728,110.6482588731302,4957000,110.84730491638184,105.17561065673829,109.66556376947688,61.03465172955667,1.528410595279638,115.6449965212596,106.04961331150407,2025-03-06
2020-07-07 00:00:00-04:00,112.7525405883789,112.8665115033334,113.51532562031284,112.44566597313931,3778200,110.6605541229248,105.44834609985352,109.95956156175326,58.83349976804303,1.6009448322254087,114.81288339741592,106.50822484843368,2025-03-06
2020-07-08 00:00:00-04:00,113.33119201660156,113.69067063127513,113.75205090236264,111.95467120743238,3584300,110.53517608642578,105.7004655456543,110.28066922411976,59.93773307209084,1.6856894926852988,114.17422444420696,106.8961277286446,2025-03-06
2020-07-09 00:00:00-04:00,114.35701751708984,112.91911634817514,115.72478891249112,111.26202953554476,4977300,110.49265327453614,105.99989685058594,110.66889287106927,61.889391974113295,1.814706978922885,113.92640653821718,107.0589000108551,2025-03-06
2020-07-10 00:00:00-04:00,114.4447021484375,114.17290579057504,115.06721427325036,113.06818122616802,2659200,110.75217704772948,106.211300201416,111.02849375462816,62.05953171089352,1.9021034190293875,114.53876510256516,106.9655889928938,2025-03-06
2020-07-13 00:00:00-04:00,112.94542694091795,115.73354687582174,117.12760684327364,112.65609146831588,4861600,110.9647937774658,106.45065841674804,111.21105881998908,57.34540686726695,1.829299719720609,114.7425614594629,107.18702609546872,2025-03-06
2020-07-14 00:00:00-04:00,115.6370849609375,112.04233271220204,115.93518326704871,111.0954204059348,4247500,111.30059623718262,106.83959304809572,111.63258511912704,62.80763227199343,1.9661322222042517,115.46606705217692,107.13512542218832,2025-03-06
2020-07-15 00:00:00-04:00,115.86505126953124,115.2337763379846,116.12808472074852,114.05890875144276,3625100,111.565380859375,107.21923400878906,112.03567713345124,63.23702035481961,2.0691164556367454,116.16218538469934,106.96857633405064,2025-03-06
2020-07-16 00:00:00-04:00,115.89136505126952,114.7252736009712,116.33852597730116,114.42716185747064,3337600,111.82665824890135,107.58116455078124,112.4028855065768,63.28970466800238,2.1283215389987333,116.77019273942923,106.8831237583735,2025-03-06
2020-07-17 00:00:00-04:00,117.390625,117.0574484304297,118.36383932514416,115.95272407963198,4666100,112.17342033386232,107.95764923095705,112.87790831547424,66.25682348284907,2.270051995787924,117.6298865611536,106.716954106571,2025-03-06
2020-07-20 00:00:00-04:00,119.7491455078125,117.66243041628864,120.11738698659252,116.77689829196788,4623100,112.68589210510254,108.35973571777345,113.5323118576017,70.32076263758776,2.543368924142996,118.91253578411916,106.45924842608592,2025-03-06
2020-07-21 00:00:00-04:00,118.78468322753906,120.19628212426002,120.68727071817412,118.5917929401534,7715800,113.13523559570312,108.71886001586914,114.03253770235764,66.7789073279784,2.651584695520242,119.7484272716523,106.52204391975394,2025-03-06
2020-07-22 00:00:00-04:00,116.1982192993164,118.01313793831316,118.52165229382152,114.4096160440946,10911900,113.3943202972412,109.02835968017578,114.2387930925442,58.29860614072562,2.4998240355670447,120.06098301228884,106.7276575821936,2025-03-06
2020-07-23 00:00:00-04:00,113.13831329345705,116.6103258752017,116.74183592894856,112.5070516570332,7793500,113.61570434570312,109.33259872436524,114.13398549263113,50.17987938689696,2.108340144417596,119.93029613615346,107.3011125552528,2025-03-06
2020-07-24 00:00:00-04:00,113.65559387207033,113.76080189329984,115.7072305566624,112.3229009632734,5077100,113.81604690551758,109.69312637329102,114.08842438591104,51.41174636587222,1.8188598753503555,119.86306949284662,107.76902431818854,2025-03-06
2020-07-27 00:00:00-04:00,115.83875274658205,114.28688075675154,116.02288018150364,114.01507104264108,3874500,114.19963264465332,110.07487167358398,114.25512232502255,56.32059463701079,1.7454864707675457,119.71451591394565,108.684749375361,2025-03-06
