Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,65.8099365234375,66.86659420572933,66.86659420572933,65.40543269178508,12552630,65.22877235412598,63.97765182495117,65.02627254179578,53.03310270057538,0.0177856715032902,68.5410818086326,61.91646289961936,2025-03-06
2020-05-19 00:00:00-04:00,64.01856231689453,65.60354858118487,65.81818296286741,63.85345793091116,10591822,65.18708267211915,63.96505340576172,64.93030013942423,46.94308162209105,-0.0618965127760304,68.53805650223381,61.83610884200448,2025-03-06
2020-05-20 00:00:00-04:00,63.47372817993164,64.41481133499785,64.58816632654394,63.30036658790612,11027685,65.05954036712646,63.89145072937012,64.79157900042493,45.24142958941847,-0.1670827534047134,68.46700214042042,61.6520785938325,2025-03-06
2020-05-21 00:00:00-04:00,63.19305419921875,63.366415804429536,63.589300810512064,62.96191199275096,9000329,64.88081722259521,63.85759376525879,64.6393385431672,44.34954057839774,-0.2699794959096522,68.2861578975974,61.47547654759302,2025-03-06
2020-05-22 00:00:00-04:00,63.044464111328125,62.87935970672215,63.28386351786282,62.79680750441917,6357482,64.67196216583253,63.89936477661133,64.48744574013492,43.856614309005096,-0.35937325279329,67.98865956857752,61.355264763087526,2025-03-06
2020-05-26 00:00:00-04:00,63.7791748046875,64.60469028772799,64.88536251574077,63.49024537569539,19146017,64.39459018707275,63.907785186767576,64.4199913653304,46.993735130587645,-0.3667062747812224,66.94782288517575,61.84135748896974,2025-03-06
2020-05-27 00:00:00-04:00,64.01856231689453,63.56452855567986,64.09285731044329,62.739013226242186,12828987,64.24475955963135,64.03375854492188,64.38176002738413,48.01302338871766,-0.3491760913218513,66.49952937564798,61.98998974361472,2025-03-06
2020-05-28 00:00:00-04:00,65.24858093261719,64.88535652976148,66.28047354110075,64.81106152924278,13180906,64.1733533859253,64.10904518127441,64.46431439931109,53.0127340361595,-0.2333412592510626,66.19381171970626,62.15289505214433,2025-03-06
2020-05-29 00:00:00-04:00,66.63545227050781,65.5953023849095,66.81706448536207,64.64596190697846,13517104,64.23031406402588,64.25912361145019,64.67108943466316,57.92603049481637,-0.0292947027912049,66.4510470221512,62.009581105900544,2025-03-06
2020-06-01 00:00:00-04:00,65.67784881591797,66.18966981311878,66.42081201165347,65.32287501777424,6269241,64.30832576751709,64.40490921020508,64.76697128049695,53.746949139264366,0.0545146564940068,66.6156711495768,62.00098038545738,2025-03-06
