Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,282.3023986816406,277.97875823407,284.43500632339305,277.5308220703045,6037800,263.8607353210449,251.17667724609376,265.1424150590006,61.82098947136448,6.344081558735127,284.57708620837343,243.14438443371637,2025-03-06
2020-05-19 00:00:00-04:00,283.1106872558594,281.59157342432684,290.0148721009394,279.9555795368567,5211800,266.0702697753906,251.74390228271488,266.85367907774906,62.184314116714106,6.991597309954216,285.0266164705655,247.11392308021573,2025-03-06
2020-05-20 00:00:00-04:00,290.9691467285156,287.9990919028528,293.25756472945784,287.64854091604525,4592200,268.10987854003906,252.10738250732425,269.150390282584,65.61079265956292,8.046119553771348,288.5102337491491,247.70952333092904,2025-03-06
2020-05-21 00:00:00-04:00,286.54815673828125,291.52422156141546,292.0695429196278,285.0777207271451,3944100,269.9795600891113,252.5926528930664,270.80732042122185,62.196440127349184,8.42794695863762,289.93763106388536,250.02148911433727,2025-03-06
2020-05-22 00:00:00-04:00,287.1810913085937,287.3271542103167,289.02154330586814,285.3308918786103,2897000,271.73968811035155,253.64011962890623,272.3667271724001,62.49733801564568,8.681545011265598,291.2410603492042,252.23831587149888,2025-03-06
2020-05-26 00:00:00-04:00,295.3804626464844,296.63666327841946,297.00670917912817,294.02690653986883,5246900,273.60011901855466,254.2971740722656,274.55851150326527,66.24554809162663,9.435378862800007,294.6100850949854,252.59015294212395,2025-03-06
2020-05-27 00:00:00-04:00,291.91375732421875,296.03291016071387,296.7437893604902,284.4642508903768,5147900,275.3125335693359,255.5530514526367,276.2113920576418,63.36209804156731,9.641917451681252,296.4308776890482,254.19418944962365,2025-03-06
2020-05-28 00:00:00-04:00,294.3774719238281,293.0920883610505,301.8756863426816,291.0081580682103,4520800,276.2186508178711,256.8148391723633,277.9414949020405,64.54326852692475,9.890391670839904,298.9170415740657,253.52026006167648,2025-03-06
2020-05-29 00:00:00-04:00,293.0044250488281,294.0853204056488,296.45162893094846,291.0373452770622,4930100,277.4806869506836,258.2426519775391,279.376059677925,63.31811748154136,9.862823383333534,300.9519718505451,254.00940205082216,2025-03-06
2020-06-01 00:00:00-04:00,293.5009765625,292.91669527221643,295.11747525457946,290.09270370659027,2841800,279.07088775634764,259.69556304931643,280.72128985740835,63.58730513180841,9.768438396966644,302.3580299561929,255.7837455565024,2025-03-06
2020-06-02 00:00:00-04:00,295.6335754394531,296.9968785989895,298.08752112661864,293.78337617166943,4131300,280.7423980712891,261.4970083618164,282.1415075318888,64.78264072941953,9.753290658265598,303.74407393873975,257.7407222038384,2025-03-06
