Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,93.68274688720705,92.3880209321895,94.29928188479244,92.28783384132636,4399162,93.12061767578123,88.0362126159668,92.05973675163196,54.692849267918405,0.6835929149471411,97.82955575921174,88.41167959235075,2025-03-06
2020-05-19 00:00:00-04:00,92.7039794921875,93.39758278856296,94.15284203469916,92.58837996782816,3390191,93.31618194580078,88.09846817016602,92.12109320311345,52.42097031654373,0.6635962069574219,97.59515954613862,89.03720434546294,2025-03-06
2020-05-20 00:00:00-04:00,93.54401397705078,93.19720925147648,94.3840417030712,92.94288537604068,4017372,93.45678787231444,88.0716667175293,92.25660946729792,54.18015158416347,0.7073782184992012,97.56838650824616,89.34518923638274,2025-03-06
2020-05-21 00:00:00-04:00,91.80230712890624,93.24345747375752,93.80604886518084,91.6867075903089,4184941,93.43273963928225,88.11345565795898,92.21334257792728,50.04828017497697,0.5946794964249733,97.57700837812006,89.28847090044441,2025-03-06
2020-05-22 00:00:00-04:00,91.23970794677734,91.9949672214468,92.07203562400444,90.62317302675557,4373117,93.25242156982422,88.37456741333008,92.12061547019871,48.75487861255851,0.4547260956964152,97.44852480849612,89.05631833115233,2025-03-06
2020-05-26 00:00:00-04:00,93.83687591552734,93.48236493874808,94.4996482152678,93.25887209698028,5720888,93.15633392333984,88.60944610595703,92.2840688459443,54.58918395203082,0.5470754220265093,97.20385828291612,89.10880956376357,2025-03-06
2020-05-27 00:00:00-04:00,96.7500228881836,95.51695279978075,96.97351576541794,95.15473553995751,5990965,93.19259567260742,89.03749526977539,92.70939780234804,60.07930325433856,0.8455821977730835,97.35366623344132,89.03152511177353,2025-03-06
2020-05-28 00:00:00-04:00,95.97162628173828,97.77499985623304,97.8520621092382,95.73272099698292,4095404,93.09792060852052,89.33484100341796,93.02008622895664,58.05945541212022,1.0077244472281848,96.90012340588132,89.29571781115969,2025-03-06
2020-05-29 00:00:00-04:00,96.25678253173828,95.30886139430108,96.43403802783294,94.20679728824304,8294675,93.1365177154541,89.6850390625,93.32834301969774,58.60845503802583,1.146022440992411,97.04893278597304,89.22410264493517,2025-03-06
2020-06-01 00:00:00-04:00,96.24907684326172,96.05640889429525,96.91185532573282,95.5862983607906,3003798,93.3150360107422,90.08390563964844,93.60650814575143,58.58613751015464,1.2407007864164683,97.44725139872052,89.18282062276386,2025-03-06
2020-06-02 00:00:00-04:00,97.10452270507812,96.85019879985498,97.10452270507812,96.07182078261404,3115093,93.54355010986328,90.57516784667968,93.93965238949684,60.38941608511934,1.3689806325042753,97.97259547693582,89.11450474279073,2025-03-06
2020-06-03 00:00:00-04:00,99.4550552368164,97.99078026901095,99.87892220242188,97.87518074659305,4097914,93.85537033081054,91.12287078857422,94.46492885114633,64.91059330382237,1.6413907351618064,98.97353231789454,88.73720834372655,2025-03-06
2020-06-04 00:00:00-04:00,99.33174896240234,98.4763087579528,99.37799246411888,97.89059873767438,4042581,94.13859176635742,91.50521392822266,94.9284355284088,64.49471334136365,1.8262757482859653,99.78357153750466,88.49361199521019,2025-03-06
2020-06-05 00:00:00-04:00,101.77476501464844,103.18509018446068,103.44712641522396,101.5358597575485,6163764,94.5559097290039,91.93079040527344,95.58046690805068,68.76467758525764,2.1452008909608797,101.0927694515479,88.0190500064599,2025-03-06
2020-06-08 00:00:00-04:00,104.61856842041016,101.93662955378834,104.71875550909569,101.93662955378834,5617543,95.04759864807129,92.30616821289064,96.44123848065634,72.85681291606674,2.597480395328631,102.92188882613584,87.17330847000675,2025-03-06
2020-06-09 00:00:00-04:00,101.62836456298828,102.8999718430538,102.96162165285745,100.97329228228166,5641706,95.40518951416016,92.69565948486328,96.93525048849747,63.444735388168674,2.6836947375280857,103.77710906476828,87.03326996355204,2025-03-06
