Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,49.5349235534668,50.24322943638535,50.28050962896919,49.46036316829913,9901900,49.02372817993164,46.9069972229004,48.8888899508273,55.2737134241952,0.4995083686323411,50.38155104932615,47.66590531053713,2025-03-06
2020-05-19 00:00:00-04:00,48.78001022338867,49.56287640434835,49.62811495649212,48.76137012917125,9805100,49.07172527313232,47.029041061401365,48.878520452976,51.0811334762266,0.4358043660237882,50.319358374878064,47.82409217138658,2025-03-06
2020-05-20 00:00:00-04:00,49.30192565917969,49.47900123383293,49.64675853834009,49.06892979794582,9115900,49.10108280181885,47.113845901489256,48.91884475832873,53.696110709371325,0.4225616709260791,50.34134755374049,47.860818049897205,2025-03-06
2020-05-21 00:00:00-04:00,48.66818237304688,49.17145079069861,49.33920811499422,48.57498188441868,7464000,49.11273288726807,47.25758491516113,48.89497215020665,50.18787890566172,0.3568158024152694,50.33195771547977,47.893508059056366,2025-03-06
2020-05-22 00:00:00-04:00,49.04096603393555,48.780011816836144,49.05960612876187,48.53769769456306,7211700,49.09455890655518,47.500053024292,48.908876329609406,52.16756407835567,0.3309769575570129,50.30666403264704,47.88245378046332,2025-03-06
2020-05-26 00:00:00-04:00,49.19007873535156,50.00090678753274,50.02886514959615,49.06892346292064,11200600,49.0670654296875,47.59467948913574,48.93565751110866,52.97267154738277,0.3188560614698232,50.24379589685823,47.890334962516775,2025-03-06
2020-05-27 00:00:00-04:00,49.581520080566406,49.39512268016037,49.62811854185924,48.99436951361953,9228100,49.0670654296875,47.7937882232666,48.9971682320094,55.10880914494555,0.3369520358178661,50.24379589685823,47.890334962516775,2025-03-06
2020-05-28 00:00:00-04:00,49.97294616699219,50.10342326698618,50.46689975941357,49.60015496061426,9465400,49.05494899749756,47.92392234802246,49.09009946391252,57.20228176421532,0.3785147572490785,50.188330833475575,47.92156716151955,2025-03-06
2020-05-29 00:00:00-04:00,50.11275100708008,49.97295206616401,50.27118648856585,49.385805046879945,14734800,49.09222831726074,48.04924613952637,49.1874948489761,57.95644049099631,0.4179171073546328,50.310131718901175,47.87432491562031,2025-03-06
2020-06-01 00:00:00-04:00,49.45104217529297,49.65607611274641,49.75859485909046,49.199406222057945,7363200,49.151408958435056,48.20214935302735,49.21259459433961,53.179843425537214,0.391239416641163,50.31715769329541,47.98566022357471,2025-03-06
2020-06-02 00:00:00-04:00,49.65608215332031,49.61880551348892,49.66540397970447,49.05961325319702,8756300,49.22270584106445,48.34839332580567,49.25483150471872,54.43305139704118,0.3822359886411561,50.32716520992315,48.11824647220576,2025-03-06
2020-06-03 00:00:00-04:00,49.85180282592773,49.70268559663107,49.97295813050709,49.38581103997125,9188700,49.28980922698975,48.52563697814941,49.311685916262434,55.65326202439811,0.3864391002606382,50.375767877084606,48.20385057689489,2025-03-06
2020-06-04 00:00:00-04:00,49.25531768798828,49.60947234971369,50.03818382929829,49.0502837724498,9696000,49.33594188690186,48.62323760986328,49.30631751356965,51.15713396183621,0.3377454120327527,50.32982619813707,48.34205757566664,2025-03-06
2020-06-05 00:00:00-04:00,50.30847930908203,49.47901439135467,50.57875543324181,49.15282152097952,12210100,49.40024967193604,48.77714950561524,49.40176149409464,57.66096283561896,0.3797590287843988,50.46831267655767,48.33218666731441,2025-03-06
2020-06-08 00:00:00-04:00,51.35228729248047,49.72131623530252,51.370927388333534,49.65607767743418,11519500,49.47154655456543,48.86771354675293,49.58752585584568,62.92967669319775,0.4916146755841666,50.82327120814621,48.11982190098465,2025-03-06
2020-06-09 00:00:00-04:00,50.49486541748047,51.25909158948676,51.315011878378016,50.215271083493874,8852500,49.50183620452881,48.9531876373291,49.67393914742994,56.68913752379452,0.5052500934405728,50.91536385448657,48.08830855457104,2025-03-06
2020-06-10 00:00:00-04:00,50.42962646484375,50.793099451715705,50.94221666569484,50.23391078810267,7436700,49.587578773498535,49.02752479553223,49.74590936813602,56.23220838231624,0.5049710303719763,51.007761570554855,48.167395976442215,2025-03-06
2020-06-11 00:00:00-04:00,47.820068359375,49.62811483108312,49.91703095787147,47.74550798269371,12805700,49.57173461914063,49.08733032226562,49.56249593873021,41.73971374772024,0.2908278582395596,51.06165733948714,48.08181189879412,2025-03-06
2020-06-12 00:00:00-04:00,48.332664489746094,48.88253489252888,49.3951251023554,47.51251802088273,11537200,49.52280559539795,49.15033821105957,49.445369134065054,44.75181166146458,0.1606284504931778,51.10513978899741,47.94047140179848,2025-03-06
2020-06-15 00:00:00-04:00,49.62812423706055,47.49388104572208,49.79588156115393,47.44728257908172,16038100,49.53818321228027,49.219034118652345,49.46277438196938,51.56690731804669,0.1601313621529385,51.11833330816617,47.958033116394375,2025-03-06
2020-06-16 00:00:00-04:00,50.8769760131836,50.755817170800384,51.259089080483264,50.12206814865927,19380200,49.60528583526612,49.320127716064455,49.59746025160883,57.06528036374457,0.2575405501565484,51.289724728535006,47.920846941997226,2025-03-06
2020-06-17 00:00:00-04:00,48.01578903198242,49.42308251414814,50.08479348300939,47.99714893586459,28692600,49.5670747756958,49.32522483825684,49.446824897358695,44.57879184298801,0.1026805188936847,51.35609073294181,47.77805881844979,2025-03-06
2020-06-18 00:00:00-04:00,50.03819274902344,48.09034709516536,50.32710891341092,47.82939285328951,19259500,49.60388813018799,49.38431243896484,49.503145645136286,52.4918254200104,0.141512636854614,51.39985216690075,47.80792409347523,2025-03-06
2020-06-19 00:00:00-04:00,50.69990921020508,50.522830051035726,50.75582595079727,49.37649065083719,33051200,49.7054744720459,49.426624603271485,49.61712312752379,54.76748114278777,0.223110479603676,51.50807012014236,47.90287882394944,2025-03-06
2020-06-22 00:00:00-04:00,51.37092590332031,50.410984103663225,51.62256185721031,50.2152684357159,16705900,49.82197246551514,49.46278556823731,49.78415196331394,57.01597332639036,0.3380262409848882,51.73547588639781,47.90846904463247,2025-03-06
2020-06-23 00:00:00-04:00,51.4361686706543,51.538687425658935,52.16311822648948,51.38025193536809,18695000,49.93427696228027,49.50416564941406,49.94148688782254,57.238548530456015,0.4294123575126534,51.94731299828364,47.9212409262769,2025-03-06
2020-06-24 00:00:00-04:00,50.73717880249024,51.37092784620393,51.8928398690372,50.63466360723681,18287400,49.99205989837647,49.51236709594727,50.01726707017185,54.01168499377258,0.4403577031151897,52.027496313722274,47.95662348303066,2025-03-06
2020-06-25 00:00:00-04:00,50.82105255126953,50.699897271691874,50.87697283392923,49.89839099640851,16008700,50.03446521759033,49.53790336608887,50.09381806837163,54.344288603794894,0.4506055783119294,52.10163266443394,47.96729777074672,2025-03-06
2020-06-26 00:00:00-04:00,50.49486541748047,50.65330090315343,50.87697850348361,49.98227521263257,17969400,50.053570938110354,49.54685050964356,50.13201305400105,52.74657411279368,0.4274788079978648,52.13032057995651,47.9768212962642,2025-03-06
