Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,176.99192810058594,177.79595475407282,178.22668227519873,176.08261119923372,35264500,170.87554092407223,157.99038696289062,170.84094401406614,61.32518061877784,4.784001984544375,180.96193714765167,160.78914470049278,2025-03-06
2020-05-19 00:00:00-04:00,175.76675415039062,177.10679867727748,178.60957645886265,175.63274969770194,26799100,171.63219146728517,158.62231658935548,171.31006878895417,59.40556494348405,4.608299495290709,180.7564020191424,162.50798091542794,2025-03-06
2020-05-20 00:00:00-04:00,178.2047119140625,177.3888383289371,178.3870846904597,176.55377840129003,31261300,172.23794479370116,159.1058270263672,171.96670146753593,61.95743386363818,4.61260557750407,181.41831033196937,163.05757925543296,2025-03-06
2020-05-21 00:00:00-04:00,176.0642852783203,177.95518028333498,179.17418700775042,175.92990762220046,29119500,172.8371810913086,159.68608489990234,172.3569475447535,58.48151728296569,4.392667698580624,181.34947223225475,164.32488995036246,2025-03-06
2020-05-22 00:00:00-04:00,176.1410675048828,175.83392486587098,177.05293154116515,175.21001712283223,20826900,173.29045715332032,160.54680084228517,172.71733992190866,58.57130609042839,4.176417883325598,181.48686549028488,165.09404881635575,2025-03-06
2020-05-26 00:00:00-04:00,174.2789764404297,178.85742425340143,179.01100289158117,173.82784834456731,36073600,173.6745574951172,160.9918069458008,172.86606720938684,55.4399773007029,3.810854007162845,181.2788889120744,166.07022607815998,2025-03-06
2020-05-27 00:00:00-04:00,174.5093536376953,172.9640031638953,174.6821332908131,169.508571208277,39517100,174.27310028076172,161.88957122802734,173.02257067874956,55.75513642167713,3.4993926953395658,179.9060262347538,168.64017432676965,2025-03-06
2020-05-28 00:00:00-04:00,174.1157989501953,173.48231266569437,176.75537151482436,173.13676803502756,33810200,174.4872802734375,162.56601348876953,173.12668765698248,55.03898448329162,3.184096505075331,179.74151576515948,169.2330447817155,2025-03-06
2020-05-29 00:00:00-04:00,175.89149475097656,175.39237153809773,176.870540186914,173.16554003905907,42130400,174.7050537109375,163.3960855102539,173.39000261831524,57.68024703787661,3.042434522394103,179.81090063635455,169.59920678552044,2025-03-06
2020-06-01 00:00:00-04:00,175.48838806152344,175.21002492876235,175.65155988421583,174.17340566060682,22622400,175.12473831176757,164.17387329101564,173.58984885100176,56.863578600842025,2.8646175120477158,178.85359147985028,171.39588514368486,2025-03-06
2020-06-02 00:00:00-04:00,177.48484802246094,176.85134714449978,177.57123051143805,174.06780398409765,30794600,175.43988876342777,165.09420013427734,173.9608011530455,59.89238023770566,2.8519187400044075,178.83279301733864,172.04698450951685,2025-03-06
2020-06-03 00:00:00-04:00,177.91677856445312,177.3984689744724,178.47349013654497,176.20825651213138,27311000,175.68474807739258,166.04939239501954,174.3375609065129,60.53795171578337,2.843925058818769,179.05036905284473,172.31912710194044,2025-03-06
2020-06-04 00:00:00-04:00,175.5747528076172,176.89934289398556,178.37749696814225,174.97965390901788,28761800,175.7273162841797,166.7211297607422,174.45538870661807,55.33686129484008,2.618424535306758,179.06464062443288,172.3899919439265,2025-03-06
2020-06-05 00:00:00-04:00,179.68289184570312,175.28680217113944,180.19160827140416,174.70129642604095,39893600,175.9245590209961,167.50221435546874,174.9532461484357,61.5733156046337,2.73962553519101,179.68107437175735,172.16804367023485,2025-03-06
2020-06-08 00:00:00-04:00,180.7962951660156,178.4734734319101,180.97866794881156,177.03370680486475,33211600,176.12578659057618,168.12963653564452,175.50972700725285,63.078067805584624,2.8921812781999847,180.4330659701291,171.81850721102327,2025-03-06
2020-06-09 00:00:00-04:00,182.1784820556641,180.45075909258605,183.04233621417097,179.7404689171917,29783900,176.2975326538086,168.90741271972655,176.14484653567297,64.91483670216516,3.089005600492925,181.2362718591423,171.35879344847487,2025-03-06
2020-06-10 00:00:00-04:00,188.9357452392578,183.4550425825523,190.54829125140589,183.3398513092165,43872300,177.00958709716798,169.61875335693358,177.36302736458583,72.19686833105561,3.7470512853054734,184.34403321212164,169.67514098221432,2025-03-06
2020-06-11 00:00:00-04:00,178.7902374267578,185.3747712203923,187.89915227221888,178.59827145778436,52854700,177.34645614624023,170.17542510986328,177.49895213241174,54.05592080528081,3.410584446081089,184.3507751107444,170.34213718173606,2025-03-06
2020-06-12 00:00:00-04:00,180.2012634277344,182.88881708232063,184.021441533384,177.74404849971853,43373600,177.71654663085937,170.86752075195312,177.75631511291866,55.72229532775652,3.220664245101915,184.49943355511655,170.93365970660216,2025-03-06
2020-06-15 00:00:00-04:00,181.35304260253903,177.1681195252707,183.1575551525556,176.62100106852748,32770200,178.0183547973633,171.52235046386718,178.0988605881206,57.090391127729205,3.127043460614317,184.88394597758963,171.15276361713694,2025-03-06
2020-06-16 00:00:00-04:00,185.797119140625,185.14441722165304,187.7264014401968,183.7718465263008,42556700,178.45861434936523,172.29343658447266,178.8320280693115,61.97268646863707,3.372571248334708,186.09092415376355,170.82630454496692,2025-03-06
2020-06-17 00:00:00-04:00,186.4402008056641,187.19847151579805,188.43667912161857,185.9122834018671,25687800,178.9922866821289,172.85838165283204,179.55661594896412,62.63521001509531,3.577802425687622,187.26300917299963,170.72156419125818,2025-03-06
2020-06-18 00:00:00-04:00,188.43670654296875,186.20985995056128,188.5998783740572,186.20985995056128,23061600,179.5038864135742,173.49733276367186,180.40233886267885,64.69190136741199,3.857088820883689,188.72740374042093,170.2803690867275,2025-03-06
2020-06-19 00:00:00-04:00,187.31365966796875,190.6155272914356,191.28741555293973,186.56498208428332,44441100,180.06635513305665,174.08242706298827,181.06055989175405,62.60441548979353,3.942359735115588,189.7431380747238,170.3895721913895,2025-03-06
2020-06-22 00:00:00-04:00,192.5160369873047,187.9279663598332,192.69839515722148,187.3904557312936,32818900,180.8851036071777,174.7713781738281,182.15155771037797,67.78954015538605,4.379244713505074,191.78813396145347,169.982073252902,2025-03-06
2020-06-23 00:00:00-04:00,193.80221557617188,193.9749805641428,195.76029200350268,193.3414796494519,30917400,181.86126556396485,175.4789697265625,183.26114417378687,68.93630940746945,4.774228732568787,193.6810234015012,170.0415077264285,2025-03-06
2020-06-24 00:00:00-04:00,189.8956298828125,193.50465452912027,195.0883920749933,188.66703011055677,36740600,182.6305793762207,175.9516442871094,183.89299995559884,61.745686684666445,4.717645515754498,194.4390246836421,170.82213406879936,2025-03-06
2020-06-25 00:00:00-04:00,192.29527282714844,189.8572738710525,192.55443498241675,187.62083408877987,27803900,183.5395530700684,176.50715240478516,184.69321641955597,64.21487900322794,4.810976101949535,195.38503366957676,171.69407247056,2025-03-06
