Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,15.642244338989258,15.397916510768558,15.769719202762476,15.36604813015482,46244540,15.69668869972229,15.888842906951904,15.60520326520842,49.31172702856887,-0.2111600287841639,16.553930068492626,14.839447330951955,2025-03-06
2020-05-19 00:00:00-04:00,15.381980895996094,15.64755382801379,15.67942354560493,15.350112519723032,46628367,15.672521257400511,15.8364080619812,15.583943991950104,46.56471448102972,-0.2031530839895268,16.53660848872947,14.808434026071556,2025-03-06
2020-05-20 00:00:00-04:00,15.716604232788086,15.54663642211336,15.838767464973367,15.408538330431597,50178408,15.675708150863649,15.778625125885007,15.59657830060134,50.39117395727188,-0.1678711022668491,16.539952049863874,14.811464251863418,2025-03-06
2020-05-21 00:00:00-04:00,15.812210083007812,15.822833323153972,15.966241699854338,15.684735225208486,51200272,15.682878398895264,15.736559467315674,15.617114660830527,51.46066157937452,-0.1306887854891982,16.549151388354783,14.816605409435743,2025-03-06
2020-05-22 00:00:00-04:00,15.870638847351074,15.817523980291652,15.886572368546023,15.631623957561269,35269109,15.6873929977417,15.728773880004884,15.641259821451532,52.13973823252007,-0.0954070257814425,16.55658695910398,14.818199036379417,2025-03-06
2020-05-26 00:00:00-04:00,16.369916915893555,16.274310420738626,16.529260180272814,16.23713041513803,54791357,15.694829177856445,15.69838134765625,15.710655735207917,57.598639165957,-0.0268489119867201,16.5844674075307,14.80519094818219,2025-03-06
2020-05-27 00:00:00-04:00,16.916994094848633,16.858568954713977,16.986043816805378,16.747027612060094,57514957,15.726697826385498,15.706540451049804,15.825545102792743,62.62855610728994,0.0708121648002837,16.735526270378582,14.717869382392417,2025-03-06
2020-05-28 00:00:00-04:00,16.497390747070312,17.0126018543798,17.033846995664735,16.44958750253127,52532745,15.716871643066408,15.686274642944335,15.889530402247752,57.03957866817456,0.1130476454824247,16.691058762789506,14.742684523343303,2025-03-06
2020-05-29 00:00:00-04:00,16.39116096496582,16.226506090583346,16.444275829988072,16.109653119270725,57900771,15.727229022979737,15.673122215270997,15.937304741554236,55.68473817338965,0.1363756588919216,16.725177109251515,14.729280936707958,2025-03-06
2020-06-01 00:00:00-04:00,16.428342819213867,16.332737660983135,16.592997712149476,16.253064683813122,33027445,15.754583072662353,15.678359107971191,15.984070272759917,56.077983497651566,0.1560645277551415,16.79692385041072,14.712242294913985,2025-03-06
2020-06-02 00:00:00-04:00,16.460208892822266,16.49207861574034,16.518635376853766,16.311488884477793,37650588,15.79149775505066,15.712258644104004,16.029416808003948,56.43478958747034,0.1722537895426033,16.877956058013513,14.705039452087806,2025-03-06
2020-06-03 00:00:00-04:00,16.73641014099121,16.624870101205097,16.81608313091696,16.61424685703917,36888361,15.838504362106324,15.769120178222655,16.096749506383688,59.5054272588207,0.2050078259588765,17.000451208103176,14.676557516109472,2025-03-06
2020-06-04 00:00:00-04:00,16.890439987182617,16.67267022924903,16.890439987182617,16.61424373862152,40729947,15.918441867828369,15.815361080169678,16.172339075983587,61.14996592869255,0.2406208299588748,17.137487785069755,14.699395950586982,2025-03-06
