Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,149.26071166992188,152.45455590438405,153.4278297982975,148.45751775664013,2703700,147.68661804199218,137.57251541137694,146.3856611521168,58.42729889558078,2.916915227484992,153.082964900337,142.29027118364735,2025-03-06
2020-05-19 00:00:00-04:00,148.07012939453125,148.2118771639268,150.36631060901084,146.72833413792267,2339400,147.91081924438475,137.98102584838867,146.54608669901342,55.90613108985871,2.7102229149762422,152.9690867360831,142.8525517526864,2025-03-06
2020-05-20 00:00:00-04:00,144.6967315673828,146.71887554547052,148.75990768951758,143.26043793987412,3780800,147.7763710021973,138.2191780090332,146.36995763885812,49.40154976102352,2.2482958016999817,153.0227684155995,142.52997358879503,2025-03-06
2020-05-21 00:00:00-04:00,143.8935089111328,144.71559093865565,144.71559093865565,141.4744976525113,3049800,147.45034103393556,138.46327255249022,146.13410537907475,47.97039603341598,1.796690748330235,152.8097529118071,142.09092915606402,2025-03-06
2020-05-22 00:00:00-04:00,142.83522033691406,143.83684101149916,144.15811284703648,141.8997370786116,2355000,146.93032150268556,138.94954177856445,145.81992585124993,46.07640825957986,1.337972136512235,151.95103983842645,141.90960316694466,2025-03-06
2020-05-26 00:00:00-04:00,139.81146240234375,142.78797790141113,143.4021749350448,139.05551760971545,5013400,146.33623504638672,139.12422225952147,145.24769123706838,41.08508544487544,0.7221182078399409,151.75790476507115,140.9145653277023,2025-03-06
2020-05-27 00:00:00-04:00,137.67591857910156,140.0098903984188,140.0098903984188,135.71046786712662,5376100,145.82300033569337,139.4441030883789,144.52657003154775,37.95768889007631,0.0610255290165184,152.36717895011228,139.27882172127445,2025-03-06
2020-05-28 00:00:00-04:00,142.35328674316406,139.31061979556992,143.72344281253928,138.44128844174958,3982700,145.64426803588867,139.59757720947266,144.3195906707493,47.40154750469553,-0.0844966367918971,152.3602246407527,138.92831143102464,2025-03-06
2020-05-29 00:00:00-04:00,144.52662658691406,143.30767672300766,145.17862872606366,141.68240062550163,9466300,145.5986557006836,139.7965872192383,144.3393083770507,51.12430881315974,-0.0241749656384797,152.3319415448591,138.8653698565081,2025-03-06
2020-06-01 00:00:00-04:00,144.0541534423828,145.9629104856391,146.45427668278776,142.58006926938214,5233800,145.5769142150879,140.1742478942871,144.3121507642252,50.29097982151888,-0.014329064262796,152.32717867685002,138.82664975332577,2025-03-06
2020-06-02 00:00:00-04:00,145.3865203857422,143.70455088238688,145.59440555298357,142.72181837934633,3269400,145.63824844360352,140.7796353149414,144.41447168056015,52.63559993764941,0.0998339373025487,152.3581182695208,138.91837861768624,2025-03-06
2020-06-03 00:00:00-04:00,144.12974548339844,144.89513421280645,145.88731066214623,142.5422746992107,3190300,145.41996078491212,141.4229005432129,144.3873548998781,50.2289669579485,0.0878846279453569,152.0372406602888,138.80268090953544,2025-03-06
2020-06-04 00:00:00-04:00,142.41001892089844,143.82741006193203,145.08415085208065,141.46509149354273,3328700,145.1725875854492,141.95954086303712,144.1990371875943,47.05828305665599,-0.05966506531675,151.85126788604762,138.4939072848508,2025-03-06
2020-06-05 00:00:00-04:00,140.99261474609375,141.45561991488958,143.40216792834605,140.17051815574644,4578800,145.02880401611327,142.48570266723632,143.89366362173712,44.56151804273971,-0.28765601198441,151.93360450780287,138.12400352442367,2025-03-06
2020-06-08 00:00:00-04:00,140.99261474609375,138.66808714556757,141.03040549557724,138.45075789453182,4076400,144.85962982177733,142.77843200683594,143.61737325262823,44.56151804273971,-0.4630032663595216,151.98246283253408,137.73679681102058,2025-03-06
2020-06-09 00:00:00-04:00,140.91702270507812,141.5028730580933,143.39272779008786,140.89812012059292,4302100,144.4496696472168,143.07416442871093,143.36019701000438,44.41576070482217,-0.6011373376875895,151.48867443173367,137.41066486269995,2025-03-06
2020-06-10 00:00:00-04:00,142.68402099609375,141.70130295719065,144.00691343662606,141.58790187768344,4940200,144.1670928955078,143.3237890625,143.29579929439385,48.64442121456371,-0.5615543408671897,151.0104597795396,137.32372601147603,2025-03-06
2020-06-11 00:00:00-04:00,136.14508056640625,143.48716721432234,143.85568815858772,135.1718069336428,4547400,143.54768981933594,143.4373681640625,142.6147784631569,37.32734602994558,-1.0457674193349078,150.92028019684622,136.1750994418257,2025-03-06
2020-06-12 00:00:00-04:00,135.63487243652344,137.52472723352275,138.31847720628284,133.67888021922204,3973200,142.84655303955077,143.58400604248047,141.95002550823943,36.61162327867659,-1.453919426565676,150.42580322751738,135.26730285158416,2025-03-06
2020-06-15 00:00:00-04:00,133.72613525390625,134.17969638762844,135.03012531566358,131.98745780748231,3709900,142.00981979370118,143.58412384033204,141.1667978649696,33.986175141774794,-1.909391692649649,149.7354651100773,134.28417447732505,2025-03-06
2020-06-16 00:00:00-04:00,154.69406127929688,147.71104880875004,158.20917772148388,146.4637377982587,15029300,142.28148727416993,144.05100128173828,142.4551086663341,64.28512659026421,-0.5718286661298748,151.28444748109743,133.27852706724244,2025-03-06
2020-06-17 00:00:00-04:00,151.1600341796875,155.18541962911428,155.3082648024562,150.62141865206303,4711200,142.43598251342777,144.41051879882812,143.28414919141537,59.34145117989637,0.2007194483099965,151.92396759366886,132.94799743318663,2025-03-06
2020-06-18 00:00:00-04:00,152.19943237304688,150.43240868885198,153.99478830157233,149.48748148048173,3631600,142.81111755371094,144.78574493408203,144.13322378014217,60.308250751825845,0.8866197420187802,153.1794225774047,132.44281253001722,2025-03-06
2020-06-19 00:00:00-04:00,151.1316680908203,153.2955451695194,153.53177698423718,149.5441827983248,6004900,143.17302551269532,145.05798065185547,144.79974228592104,58.76241854027446,1.32872430583501,154.15436594177055,132.1916850836201,2025-03-06
2020-06-22 00:00:00-04:00,151.6136016845703,150.41353982377322,152.5868757738823,150.16786388516715,2647300,143.61194458007813,145.34907165527343,145.4486812762686,59.26987393023233,1.6984052131031715,155.1897285037693,132.03416065638697,2025-03-06
2020-06-23 00:00:00-04:00,150.564697265625,152.0293373159098,153.90028914317088,150.1961762327032,2771500,144.14960632324218,145.64382598876952,145.93592089430254,57.608287091295104,1.885012919416141,155.96773565948035,132.331476987004,2025-03-06
2020-06-24 00:00:00-04:00,148.38192749023438,149.8182209723361,150.989921554874,147.72048128743944,3096000,144.68490676879884,145.76908630371094,146.1688739034389,54.20288688549887,1.8356098249644788,156.24876324621968,133.121050291378,2025-03-06
2020-06-25 00:00:00-04:00,153.890869140625,148.95834720915897,154.3916794837651,148.0795716925556,3735400,145.26178588867188,146.00320861816405,146.90430202126618,60.542436236538336,2.2154447991436257,157.4377571765862,133.08581460075757,2025-03-06
2020-06-26 00:00:00-04:00,153.86251831054688,153.3900546472774,154.76964046969405,151.35845224415067,5290400,145.72858047485352,146.16998901367188,147.56698928691196,60.4960243299847,2.485527464273275,158.45921737408628,132.99794357562075,2025-03-06
2020-06-29 00:00:00-04:00,153.75856018066406,154.8263325655887,155.166506945484,152.16163085333457,2640300,146.21380081176758,146.2865362548828,148.15666270536454,60.31344105794816,2.660512636401023,159.38432602515292,133.04327559838225,2025-03-06
2020-06-30 00:00:00-04:00,155.13818359375,154.12711870828437,156.07366697058637,153.36172977198592,3296300,146.70138397216795,146.42127197265626,148.82156945663934,61.954500174653376,2.877345477870904,160.42376816990878,132.97899977442717,2025-03-06
2020-07-01 00:00:00-04:00,154.30665588378906,155.27048592254746,156.35714672559124,153.56961362428223,2065100,147.2102294921875,146.63568298339842,149.3439586401774,60.335109113771054,2.948105801557034,161.2641791250838,133.1562798592912,2025-03-06
2020-07-02 00:00:00-04:00,154.84521484375,155.03421181752165,155.69565797038825,153.42782405113098,1960200,147.83198928833008,146.7848733520508,149.8678878024224,61.04530780842372,3.0129101226008004,162.0804051745106,133.58357340214957,2025-03-06
2020-07-06 00:00:00-04:00,157.6989288330078,155.402762235583,159.61713024830055,154.9775333826251,2760100,148.66730499267578,146.9305697631836,150.6137012339067,64.65645797705648,3.2569942807086534,163.17048520708815,134.1641247782634,2025-03-06
2020-07-07 00:00:00-04:00,157.56661987304688,156.97131108810964,159.10685591359456,156.16813157190816,3273300,149.49600524902343,147.01718994140626,151.27588396144387,64.35856817213326,3.400557002867941,164.0443607184242,134.94764977962265,2025-03-06
2020-07-08 00:00:00-04:00,159.8155517578125,157.65166026268497,160.46755387277716,157.65166026268497,2781800,150.44093170166016,147.17963714599608,152.0891856563361,67.13065312156981,3.6536841064456382,165.0922771208366,135.78958628248373,2025-03-06
2020-07-09 00:00:00-04:00,157.2831573486328,160.52426571493595,161.34634791029757,154.6940655909386,2955200,151.1708885192871,147.36648803710938,152.583849627031,61.3447821014888,3.608351267702204,165.65742890654363,136.68434813203058,2025-03-06
2020-07-10 00:00:00-04:00,154.36328125,156.99017725783503,156.99017725783503,153.77743110130714,2245100,152.0817985534668,147.5351950073242,152.753319305409,55.41433098672141,3.2987886851182395,164.86554281609142,139.29805429084217,2025-03-06
2020-07-13 00:00:00-04:00,153.1538543701172,155.54451984533665,157.80289604432278,152.17112167371292,3455600,152.95774765014647,147.68949462890626,152.79146550204788,53.12348174157683,2.922182367204329,163.2768830348508,142.6386122654421,2025-03-06
2020-07-14 00:00:00-04:00,154.85470581054688,153.9097784173528,155.69569061375168,152.6341206691617,2642900,154.01417617797853,147.89680908203124,152.9879645790478,55.88550407473571,2.729499670443317,159.37785934636258,148.65049300959447,2025-03-06
2020-07-15 00:00:00-04:00,156.33819580078125,156.09251992972298,157.3114696224946,154.87355581850716,2346200,154.09638290405277,148.14037628173827,153.30703421921288,58.19896311624527,2.6657731161285483,159.54888967055882,148.64387613754667,2025-03-06
2020-07-16 00:00:00-04:00,155.91299438476562,155.86574513914178,156.32876467674294,153.64517477927447,1486800,154.33403091430665,148.28872619628908,153.55522090164646,57.27188414544037,2.55154652197038,159.6669016627722,149.0011601658411,2025-03-06
2020-07-17 00:00:00-04:00,156.82009887695312,156.89568035239347,158.04849250183213,156.0169051205853,2935800,154.56506423950196,148.477978515625,153.86616166119947,58.78040896571251,2.5053369102891168,159.90835998528902,149.2217684937149,2025-03-06
2020-07-20 00:00:00-04:00,157.8406524658203,157.3209539769577,158.47376645555389,156.60279998924076,1806200,154.90051345825196,148.75742584228516,154.24468459497288,60.47129554936409,2.5219936328953168,160.18151322500344,149.6195136915005,2025-03-06
2020-07-21 00:00:00-04:00,156.1964569091797,157.6799850003368,158.0201593426473,155.68618818649207,1540700,155.12965621948243,148.9938330078125,154.4305676725164,56.45336027330429,2.3751422044029766,160.2143458855623,150.04496655340256,2025-03-06
