Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,38.85113143920898,38.7215399595601,39.21398230918871,38.1254264036013,26118500,39.132775688171385,39.30796134948731,39.00096254039185,48.15989801072705,-0.4784208148982074,40.80297104846096,37.46258032788181,2025-03-06
2020-05-19 00:00:00-04:00,38.47964859008789,38.885695618592855,39.16215772772786,38.2291067604759,17839900,39.096490669250485,39.189271774292,38.95131359274386,46.37616896045359,-0.4604987034632728,40.79016943341651,37.40281190508446,2025-03-06
2020-05-20 00:00:00-04:00,39.64595031738281,39.04983674934172,39.88785090227225,38.89432828887043,22295900,39.105562400817874,39.06307678222656,39.0174694712809,52.34401501423777,-0.3481710002646494,40.80894470356782,37.40218009806793,2025-03-06
2020-05-21 00:00:00-04:00,39.023921966552734,39.81010556936386,39.8187434647618,38.902971657089104,13193500,39.10988235473633,38.94927749633789,39.01808399464012,49.19915470939664,-0.3058176995311967,40.81197582980002,37.40778887967264,2025-03-06
2020-05-22 00:00:00-04:00,38.90297317504883,39.06712285485338,39.14487709906373,38.57468040673749,13008400,39.092604064941405,38.9195580291748,39.00712105944095,48.58787737763191,-0.2787981487115019,40.79573212558318,37.38947600429963,2025-03-06
2020-05-26 00:00:00-04:00,39.81874084472656,40.5358047589283,40.54444594940641,39.68051145791366,22223100,39.06279850006104,38.87843467712403,39.0844181818491,53.31726983131204,-0.1813991064857489,40.69156448482119,37.43403251530088,2025-03-06
2020-05-27 00:00:00-04:00,40.37166213989258,40.60492486972846,40.68267911300708,39.88785759330904,18447600,39.06236629486084,38.90383445739746,39.20701284451991,55.95195742313255,-0.0589144076177348,40.68973759865961,37.43499499106206,2025-03-06
2020-05-28 00:00:00-04:00,40.68268203735352,40.86410751949523,41.00233692907688,40.449419290750285,16230600,39.06107025146484,38.90227935791015,39.34755276764692,57.408117938555485,0.06253148112323,40.683228155953536,37.43891234697615,2025-03-06
2020-05-29 00:00:00-04:00,40.32846450805664,40.32846450805664,40.76906967246663,39.86193906645873,51125000,39.09519596099854,38.93389953613281,39.44097293340023,55.17114270900323,0.1287121154792458,40.79212810840962,37.398263813587455,2025-03-06
2020-06-01 00:00:00-04:00,40.596282958984375,40.311182996610505,40.80362539012126,40.25070784622487,17010700,39.15523986816406,39.0230574798584,39.551002459646334,56.54973369976392,0.200460669929285,40.97122031783463,37.33925941849349,2025-03-06
2020-06-02 00:00:00-04:00,40.51852798461914,40.74314949686332,40.84682071054152,40.224790132823856,15255100,39.23126583099365,39.171654052734375,39.643147747738986,56.01118509979492,0.2481867967435747,41.13951942443894,37.32301223754836,2025-03-06
2020-06-03 00:00:00-04:00,41.3824577331543,40.8381781560642,41.57252105393567,40.708586682017184,15508300,39.33925743103028,39.35031555175781,39.80879631777854,60.5111000204634,0.3516681945952626,41.46535559995537,37.21315926210518,2025-03-06
2020-06-04 00:00:00-04:00,41.39974212646485,41.417021212972905,41.702121196882736,40.93321997334232,13604700,39.47619113922119,39.49666603088379,39.96031496622485,60.597944319898296,0.4301145611010355,41.75707283434913,37.195309444093255,2025-03-06
2020-06-05 00:00:00-04:00,42.41054153442383,41.935378254432926,42.75611662658904,41.86626191774055,20504800,39.67014427185059,39.62591064453125,40.193669877481895,65.39137205298243,0.5673073701253557,42.23832188156864,37.10196666213254,2025-03-06
2020-06-08 00:00:00-04:00,43.06713485717773,42.79931726299498,43.17080937329558,42.73884210975058,19896700,39.83169956207276,39.72198020935058,40.4673332088815,68.1056667479709,0.7207073873284813,42.7970901338384,36.86630899030712,2025-03-06
2020-06-09 00:00:00-04:00,42.33279800415039,42.84251958133245,42.84251958133245,42.056339178795625,16713700,39.981160926818845,39.828935546875,40.64499652271663,62.22754188481021,0.7740998183734362,43.12879991070921,36.83352194292848,2025-03-06
2020-06-10 00:00:00-04:00,42.00448989868164,42.47101526889657,42.56604858086423,41.96129383750949,15716600,40.14530868530274,39.891484375,40.774472082332345,59.74482709677631,0.7809200243869512,43.35487152476807,36.9357458458374,2025-03-06
2020-06-11 00:00:00-04:00,39.34357070922852,41.30470206022844,41.39973206946452,39.27445437998631,26070400,40.21442337036133,39.91377380371094,40.63819576108436,44.313190985996,0.5650970592914604,43.28960533972946,37.1392414009932,2025-03-06
2020-06-12 00:00:00-04:00,39.75331497192383,40.28510328788471,40.31997541611573,39.23896272007846,21822700,40.31439208984375,39.98106185913086,40.553921400211934,46.60044895812952,0.4222512921035459,43.18641197942591,37.44237220026159,2025-03-06
2020-06-15 00:00:00-04:00,40.36356735229492,38.85538259650337,40.49433618150721,38.76820559408815,15622300,40.46388015747071,40.02893478393555,40.535792443267454,49.90090521146758,0.3542042137710623,42.99966126934688,37.92809904559453,2025-03-06
2020-06-16 00:00:00-04:00,40.77330017089844,41.462009688726425,41.57533910893436,40.26766432471923,18803500,40.55998859405518,40.08707588195801,40.55841222685136,52.04406565300905,0.3295396995955144,42.9873729855985,38.13260420251186,2025-03-06
2020-06-17 00:00:00-04:00,40.60765838623047,40.78201234572501,41.02611387507686,40.48560595876024,12602800,40.66638908386231,40.09283256530762,40.56310233726842,51.09250637852541,0.2932466221956247,42.898384223368495,38.43439394435612,2025-03-06
2020-06-18 00:00:00-04:00,40.96509552001953,40.36356296178158,41.00868401648583,40.1630532175653,9380800,40.73234634399414,40.10850257873536,40.60138740229233,53.08585335946604,0.2899835366467371,42.91729186136897,38.5474008266193,2025-03-06
