Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,69.00884246826172,67.83310426795741,69.38647134899308,67.46543379437955,47094000,66.11323413848876,61.29763092041016,66.25740846205922,62.57392703438591,2.091304056343972,71.44573717216065,60.78073110481688,2025-03-06
2020-05-19 00:00:00-04:00,68.47178649902344,69.02378631792969,69.37301472678409,68.43990439308666,31586000,66.51736907958984,61.45566802978516,66.46830160843676,60.37972509712295,2.0131327498132663,71.24406683876707,61.790671320412606,2025-03-06
2020-05-20 00:00:00-04:00,70.20350646972656,69.20711846144812,70.34648942602318,69.12043471161293,38262000,66.89288272857667,61.589174041748045,66.82403540475008,64.680445422617,2.0670886440710774,71.53727169533794,62.2484937618154,2025-03-06
2020-05-21 00:00:00-04:00,70.08344268798828,70.29467493775918,70.56718559705264,69.46767107075028,30894000,67.23060855865478,61.78431671142578,67.13445514601085,64.16043736973378,2.076227477278892,71.77039832370555,62.69081879360401,2025-03-06
2020-05-22 00:00:00-04:00,70.40676879882812,69.94145276179594,70.59408566129582,69.5453894587064,28544000,67.57097454071045,62.0849169921875,67.44610406532678,64.97702637362423,2.0855192161009626,71.98989184692263,63.15205723449827,2025-03-06
2020-05-26 00:00:00-04:00,70.81179809570312,71.83758241160733,71.99451473967798,70.71365837687964,44590000,67.94589042663574,62.291268844604495,67.76664635393405,66.02144842203907,2.1013424970814896,72.12200328736091,63.76977756591057,2025-03-06
2020-05-27 00:00:00-04:00,70.75749969482422,70.74355032318083,71.01008594637463,69.4781408664338,31684000,68.41342048645019,62.63729454040527,68.05148952925693,65.73842161516166,2.085461235134801,71.51098847544307,65.31585249745731,2025-03-06
2020-05-28 00:00:00-04:00,70.65586853027344,69.74716011851211,71.96213022057283,69.70132864220743,35170000,68.6028839111328,62.93639038085937,68.29952562459184,65.17523840621493,2.041145381621135,71.76176438280484,65.44400343946077,2025-03-06
2020-05-29 00:00:00-04:00,71.4171142578125,70.76497540351438,71.5770341183726,70.54328300946989,37044000,68.81915054321288,63.27748397827148,68.5964388277557,67.42626503993152,2.0438902224426414,72.1235012009665,65.51479988545927,2025-03-06
2020-06-01 00:00:00-04:00,71.48435974121094,71.02751975128714,71.81865051858213,70.85713217916667,25162000,69.11196403503418,63.59951652526856,68.87147891475144,67.62534182028351,2.0281128545546068,72.26789000368753,65.95603806638083,2025-03-06
2020-06-02 00:00:00-04:00,71.85502624511719,71.49084500180538,71.88940175563248,70.82376092965848,23442000,69.40941123962402,63.97226547241211,69.15562627954817,68.75875003749088,2.022208109602886,72.41861573439073,66.40020674485731,2025-03-06
2020-06-03 00:00:00-04:00,71.70257568359375,71.87445322824456,72.18881201214307,71.32245340395113,27732000,69.63417167663575,64.35599449157715,69.39819288945728,67.70882852348967,1.9823754799083275,72.62334605964125,66.64499729363024,2025-03-06
2020-06-04 00:00:00-04:00,70.45957946777344,71.5795202176529,71.80570529874512,70.04657922341435,26982000,69.80572471618652,64.6392576599121,69.49927732548738,59.70390705099528,1.8294200123054625,72.56177547836045,67.04967395401259,2025-03-06
2020-06-05 00:00:00-04:00,71.74092864990234,70.52632996829688,72.05379744790729,70.12677742503232,42642000,69.98193588256837,64.97643531799316,69.71276792781262,64.3790952218662,1.7909509053527444,72.75963648364318,67.20423528149355,2025-03-06
2020-06-08 00:00:00-04:00,72.14048767089844,71.05642003198895,72.1883108306279,70.96674115496965,33878000,70.14061050415039,65.26052551269531,69.94397933191604,65.71489026429145,1.7722752488128035,73.02864761432858,67.2525733939722,2025-03-06
2020-06-09 00:00:00-04:00,72.34175109863281,72.0009911440297,73.12491517312255,71.85750646676351,33624000,70.26139755249024,65.60111083984376,70.17233854779383,66.39842890869576,1.7535016574533415,73.30149518660595,67.22129991837453,2025-03-06
2020-06-10 00:00:00-04:00,72.9704818725586,72.81155785167783,73.37252026786717,72.45535093641756,31762000,70.48438949584961,65.91835090637207,70.43882838824761,68.51049679998903,1.7689652398358362,73.63051270887537,67.33826628282385,2025-03-06
2020-06-11 00:00:00-04:00,69.84182739257812,71.79125797713891,72.31785251100503,69.66795814990309,47144000,70.61783142089844,66.15743438720703,70.38197115056481,51.2480246926444,1.5113421593697185,73.39566631538835,67.83999652640853,2025-03-06
2020-06-12 00:00:00-04:00,70.39083099365234,71.0354895960037,71.46643014655847,69.03972605596952,36676000,70.75747528076172,66.46713180541992,70.38281494514457,53.46386499298729,1.336072601148686,73.17092483193207,68.34402572959138,2025-03-06
