Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,115.42408752441406,113.07313318232032,118.31833327612512,113.07313318232032,40044600,104.15332794189452,100.38863464355468,104.65371065023204,64.63222855712544,2.062463025280678,112.43228720366596,95.8743686801231,2025-03-06
2020-05-19 00:00:00-04:00,112.97435760498048,113.69544527126166,115.04873001809436,112.03594583351178,20332600,104.83638992309572,100.58658920288086,105.44615321735093,60.864582787035154,2.4656339786469488,113.64272049533965,96.0300593508518,2025-03-06
2020-05-20 00:00:00-04:00,118.45662689208984,114.99933702840738,119.39503866257996,114.62397684198764,25749900,105.77133979797364,100.75372436523438,106.68524594827844,65.68545888536727,3.1907422871945244,116.06688943801284,95.47579015793444,2025-03-06
2020-05-21 00:00:00-04:00,116.39214324951172,117.8837115616095,118.83200348407873,115.07837119454574,17578300,106.60257148742676,100.997117767334,107.6097123579197,62.56017329044023,3.557797198048121,117.4922755858489,95.7128673890046,2025-03-06
2020-05-22 00:00:00-04:00,116.5798110961914,116.06615991720794,117.12310251883204,115.40433766511396,9288200,107.43380279541016,101.51492095947266,108.46400747585037,62.73375311169297,3.819801788930121,118.69849923394855,96.16910635687177,2025-03-06
2020-05-26 00:00:00-04:00,119.47405242919922,119.5728381650912,121.0150209808503,118.96040126951122,16466400,108.16921768188476,101.87902282714845,109.5125831856931,65.39812358113767,4.212425186824831,120.5102011010463,95.8282342627232,2025-03-06
2020-05-27 00:00:00-04:00,120.04698181152344,122.17074710951093,122.26952531344884,118.24919136919554,19345400,108.92587013244628,102.40295028686523,110.515859245296,65.91759331165605,4.517735034057949,122.1963885940611,95.65535167083148,2025-03-06
2020-05-28 00:00:00-04:00,115.32530975341795,120.11612411171878,120.49149182750604,114.58446193915618,18606000,109.14812431335449,102.86168319702148,110.97390215083142,58.16728787237,4.328796145812731,122.68827706624784,95.60797156046114,2025-03-06
2020-05-29 00:00:00-04:00,115.86859893798828,114.77214359105196,116.31310460348418,112.72740396444244,17745100,109.60004119873048,103.42472747802736,111.44006374960829,58.76800736182052,4.174775400277909,123.40139182352088,95.79869057394006,2025-03-06
2020-06-01 00:00:00-04:00,117.3206558227539,115.8290876587576,118.18992207599004,115.50311281379405,10538300,110.2554443359375,103.89570907592774,112.0001201375269,60.40458949030992,4.122361685606251,124.21523389611733,96.29565477575768,2025-03-06
2020-06-02 00:00:00-04:00,117.30091094970705,117.54786023591694,118.38748630177182,116.39213938516517,10753100,111.0244441986084,104.54311141967771,112.50495735773453,60.369500048577656,4.032743239103567,124.75561753426528,97.2932708629515,2025-03-06
2020-06-03 00:00:00-04:00,120.68904876708984,118.52577072820668,120.95575066544149,117.86394848656542,12584300,112.06755790710449,105.26262283325195,113.28439463481598,64.21137272217163,4.186850968853051,125.40157949591492,98.73353631829404,2025-03-06
2020-06-04 00:00:00-04:00,122.18062591552734,120.4618535325132,122.98073915625524,120.36307532960627,14195100,113.194140625,105.76778228759764,114.13165475678848,65.78395217737122,4.378863453075127,125.9350177052674,100.4532635447326,2025-03-06
2020-06-05 00:00:00-04:00,123.29683685302734,124.76865245925804,126.26022822831526,122.76342550112024,16581600,114.14489517211912,106.24370300292968,115.00452924214456,66.95417715375714,4.568441474724025,126.9214733621228,101.36831698211546,2025-03-06
2020-06-08 00:00:00-04:00,125.72681427001952,123.57341628049971,125.88486542417952,122.4275755580152,13858100,115.03983879089355,106.67675323486328,116.02569924479933,69.40718849870414,4.8587536050098805,128.41461520689222,101.6650623748949,2025-03-06
2020-06-09 00:00:00-04:00,122.37818908691406,124.09695402865484,124.25500519107864,122.00282888059884,10882800,115.8360034942627,107.21984420776369,116.63069827738168,62.51987184922444,4.763708922051521,128.96532778534186,102.70667920318355,2025-03-06
2020-06-10 00:00:00-04:00,120.68904876708984,122.506591795411,122.58561737132769,119.45430240449328,11497100,116.70625267028808,107.66198211669922,117.01720784783006,59.32211039245325,4.500210197103272,128.64568317413264,104.76682216644352,2025-03-06
2020-06-11 00:00:00-04:00,111.26547241210938,116.16494546154014,116.5600658360398,110.88023211945313,26078800,117.1863224029541,107.97886764526368,116.46942352061858,45.3775767860928,3.490742595711154,127.3004286765295,107.0722161293787,2025-03-06
2020-06-12 00:00:00-04:00,114.08069610595705,113.76460130455006,115.57227198273428,111.5124249024885,18361900,117.65947723388672,108.38524765014648,116.24192567160318,49.21799962276727,2.8846448824976534,126.12907389076972,109.18988057700372,2025-03-06
2020-06-15 00:00:00-04:00,115.65129089355467,110.71230519638848,116.67860082292054,110.34681754173228,14156400,118.05607795715332,108.78253982543946,116.18567474036048,51.27618865608639,2.502198168506282,125.27756970468135,110.83458620962529,2025-03-06
2020-06-16 00:00:00-04:00,116.99468994140624,119.76051727612628,120.01734663010603,114.63385549537186,12951200,118.13460807800293,109.2677458190918,116.26272380712672,53.02976141145113,2.2812110867917283,125.27359325213526,110.9956229038706,2025-03-06
2020-06-17 00:00:00-04:00,116.2143325805664,117.19224961840727,117.77505383760528,115.71055393961458,8921600,118.29660682678222,109.62473571777343,116.2581151188829,51.86212922544756,2.019825622625973,125.09895859263514,111.4942550609293,2025-03-06
2020-06-18 00:00:00-04:00,116.92554473876952,115.4537216424657,117.08358835494884,114.51531741761158,9577300,118.2200527191162,109.96315521240234,116.32167984458638,52.88043448368268,1.848753358505164,125.04789193708092,111.39221350115147,2025-03-06
2020-06-19 00:00:00-04:00,112.95459747314452,118.51589999868716,118.6541909905126,112.95459747314452,23496300,118.04817543029785,110.22551406860352,116.0010053330205,46.91328905515017,1.3768832459560372,125.2160185061738,110.88033235442188,2025-03-06
2020-06-22 00:00:00-04:00,114.50543975830078,112.7965549697319,114.77214919966654,111.72973227685668,12868000,117.94445686340332,110.45112701416016,115.85857051638052,49.318637969443486,1.1152073771513216,125.25293964991252,110.63597407689412,2025-03-06
2020-06-23 00:00:00-04:00,115.1672592163086,115.53274685302544,116.01676531742812,114.55482984314828,10187600,117.7291172027588,110.70973220825196,115.7927313449451,50.35246185824361,0.9502764694428264,125.0981787982498,110.36005560726778,2025-03-06
2020-06-24 00:00:00-04:00,110.7024154663086,114.43628712212504,114.58445818738466,108.68730857314075,22252500,117.26188888549804,110.82905792236328,115.30793935650352,43.85336999677437,0.454057864036514,125.15050522716614,109.37327254382996,2025-03-06
2020-06-25 00:00:00-04:00,110.00108337402344,107.6600015825853,110.14925444320448,107.17598312380132,17240400,116.99567756652831,110.98690780639647,114.80252450102924,42.91633307385011,0.0041614351850398,125.46565900150046,108.52569613155616,2025-03-06
2020-06-26 00:00:00-04:00,107.7686538696289,109.59607685776204,109.84302611389606,106.70183127441956,15270900,116.59068031311035,111.12677978515624,114.13263205994348,39.98736119979501,-0.5264544901652073,125.96394156100664,107.21741906521406,2025-03-06
2020-06-29 00:00:00-04:00,110.15912628173828,107.66988097336902,110.20851914991324,106.78086210027514,12584300,116.23260383605955,111.22338623046876,113.75420293820966,44.36585442812378,-0.7454867806825831,126.00560521590198,106.45960245621716,2025-03-06
2020-06-30 00:00:00-04:00,110.14926147460938,110.13938139302164,110.68267283593536,108.58854018068826,10565900,115.8750213623047,111.40612869262696,113.41087517977154,44.35147374355539,-0.9093846364351634,125.98309981014847,105.76694291446093,2025-03-06
2020-07-01 00:00:00-04:00,111.6309585571289,111.44327468613132,114.1893495702505,110.91974339997402,11930900,115.42211685180663,111.6524855041504,113.24135931094844,47.12381285589255,-0.9092332218359188,125.43811414480231,105.40611955881096,2025-03-06
2020-07-02 00:00:00-04:00,110.81108856201172,113.59667632344797,113.6954545347312,110.63328476718412,10312000,114.85363998413088,111.8735546875,113.00990495390684,45.76519216185143,-0.964155694659695,124.55644191975468,105.15083804850704,2025-03-06
2020-07-06 00:00:00-04:00,113.03363037109376,112.44095357684265,113.13240858075322,111.52230190805044,11933400,114.34047966003418,112.1388771057129,113.01216451744844,49.97564610235756,-0.8189018103109902,123.25653280332342,105.42442651674492,2025-03-06
2020-07-07 00:00:00-04:00,112.2433853149414,112.2433853149414,113.67569567708226,111.23583555699923,10836500,113.66630821228028,112.38464111328123,112.93894745054304,48.53292039067461,-0.7588061867643319,120.920811148969,106.41180527559152,2025-03-06
2020-07-08 00:00:00-04:00,115.23641967773438,112.09522442452712,115.70067800992808,111.43339460333466,13629500,113.3092197418213,112.5940544128418,113.15775432932315,53.954737973923535,-0.4643147811216437,119.42734367678,107.1910958068626,2025-03-06
2020-07-09 00:00:00-04:00,115.38457489013672,115.08824028691912,116.41188476113712,113.97202475954788,13582900,113.04399604797364,112.80346725463868,113.36983247797208,54.21187119343335,-0.2164779103994476,118.25159727716644,107.83639481878085,2025-03-06
2020-07-10 00:00:00-04:00,117.88370513916016,115.40433978450568,117.98249088057726,114.79190285467196,14207900,113.37490768432616,112.9435368347168,113.79972511237094,58.42903071013861,0.179524078383622,118.9186454189952,107.83116994965714,2025-03-06
2020-07-13 00:00:00-04:00,114.8017807006836,118.47638713554709,118.66406346073842,114.47580584746,15620200,113.4109619140625,113.10296722412107,113.89515897792452,52.06110101009082,0.2418846662026226,118.9819038723498,107.8400199557752,2025-03-06
2020-07-14 00:00:00-04:00,117.2120132446289,113.82386872422111,117.62688623823944,113.14228628022224,12425100,113.4889980316162,113.3629556274414,114.2110498604678,56.091430139147015,0.4802554189544281,119.2245729126795,107.7534231505529,2025-03-06
2020-07-15 00:00:00-04:00,119.42466735839844,120.14575499970624,120.60014074788636,118.23930635174746,15314200,113.61049690246584,113.7130307006836,114.70758486027071,59.46093045371308,0.8380481554685986,119.72819501792728,107.49279878700438,2025-03-06
2020-07-16 00:00:00-04:00,117.97260284423828,116.2834707807616,118.52576678466288,116.16493242083054,10210100,113.69841041564942,114.075947265625,115.01853895398192,56.40201218415466,0.9929854874430788,120.01069341710452,107.38612741419432,2025-03-06
2020-07-17 00:00:00-04:00,117.2021255493164,117.44907482037004,118.10101697707894,115.63152426654254,9843500,113.71223945617676,114.42701034545898,115.226499582109,54.79134161392928,1.0415964848373562,120.0538856526069,107.37059325974664,2025-03-06
2020-07-20 00:00:00-04:00,116.35263061523438,116.609459991929,117.04408562599563,115.39446614582634,8947900,113.88214111328124,114.66842803955078,115.3337501566924,52.99442493104483,1.000046001047565,120.31491182332718,107.44937040323532,2025-03-06
2020-07-21 00:00:00-04:00,117.17250061035156,116.60945653647497,118.9208982493492,116.22421625099592,8946300,114.0154941558838,114.8553192138672,115.50886924751708,54.54387401306046,1.0214984022353235,120.6031340789484,107.42785423281916,2025-03-06
2020-07-22 00:00:00-04:00,117.5774917602539,116.74774578436671,117.84420120699912,116.49091641913274,7063300,114.13600578308106,115.07777114868163,115.70588091539678,55.327224465199926,1.0589718179474232,120.88960929399435,107.38240227216777,2025-03-06
2020-07-23 00:00:00-04:00,116.67860412597656,117.4095719196878,117.89359042154982,115.58214866726256,7255800,114.43481521606444,115.34566192626951,115.79852122116628,53.13837204946198,1.0045571407089111,121.08230081948123,107.78732961264764,2025-03-06
2020-07-24 00:00:00-04:00,116.17481994628906,114.28812382869054,116.76749671133732,114.1202001269141,8233300,114.74350204467774,115.63587677001954,115.8343591949875,51.89911513158294,0.910288702433462,121.10603631160406,108.38096777775142,2025-03-06
2020-07-27 00:00:00-04:00,114.89067840576172,115.76981722274871,115.98713379077584,114.26836894519712,9413000,115.09960327148436,115.84133834838867,115.74448483410886,48.77651125775005,0.7236193620623936,120.5995342461544,109.59967229681432,2025-03-06
2020-07-28 00:00:00-04:00,114.76226806640624,114.051052944342,115.41421023743594,113.28057240753698,6821100,115.32976036071776,115.98219818115234,115.65094038004194,48.462507673392736,0.5588785200331898,120.34757343157966,110.31194728985588,2025-03-06
