Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,54.59000015258789,54.97999954223633,55.25,54.2400016784668,48569200,53.7939998626709,49.33120018005371,53.16851704452967,55.768090939747694,1.0441365207828923,57.29167007189051,50.296329653451295,2025-03-06
2020-05-19 00:00:00-04:00,55.470001220703125,54.38999938964844,56.72999954223633,54.36000061035156,60388500,53.92150001525879,49.5752001953125,53.38770601368905,57.85172474934176,1.1099194402922734,57.46800421730349,50.374995813214085,2025-03-06
2020-05-20 00:00:00-04:00,56.38999938964844,56.54999923706055,56.97999954223633,55.630001068115234,50888200,53.94500007629394,49.79540016174317,53.67363871616137,59.97453207021957,1.2222002774272624,57.549910879886845,50.34008927270104,2025-03-06
2020-05-21 00:00:00-04:00,54.650001525878906,56.68000030517578,56.720001220703125,54.61000061035156,48496100,53.88250007629394,49.974400177001954,53.76662565042018,54.39455245400893,1.1574381375892742,57.391738765392816,50.37326138719507,2025-03-06
2020-05-22 00:00:00-04:00,55.16999816894531,54.77000045776367,55.369998931884766,53.77999877929688,43524100,53.831999969482425,50.297600173950194,53.900280175994006,55.72043661448427,1.134989604825897,57.234996287624746,50.4290036513401,2025-03-06
2020-05-26 00:00:00-04:00,53.18999862670898,56.0099983215332,56.08000183105469,53.02000045776367,51618900,53.66699981689453,50.4834001159668,53.83263431415733,49.78519618373857,0.946518687128318,56.85148129237934,50.48251834140972,2025-03-06
2020-05-27 00:00:00-04:00,52.7400016784668,53.27000045776367,53.27999877929688,49.09000015258789,102414500,53.52849998474121,50.76400016784668,53.72857406313919,48.52023879168583,0.7521725570253892,56.619896087764815,50.4371038817176,2025-03-06
2020-05-28 00:00:00-04:00,51.7400016784668,52.25,53.540000915527344,51.25,53670200,53.43250007629395,50.96120018005371,53.53918621697992,45.73900497160678,0.5115632236738037,56.61937201153621,50.24562814105168,2025-03-06
2020-05-29 00:00:00-04:00,53.79999923706055,52.06999969482422,53.79999923706055,51.84999847412109,64666700,53.50300006866455,51.254800186157226,53.56402555222569,51.86062549386959,0.4815521469622439,56.656715548259896,50.3492845890692,2025-03-06
2020-06-01 00:00:00-04:00,53.630001068115234,53.310001373291016,54.11000061035156,52.88999938964844,36864400,53.69050006866455,51.531000213623045,53.57030893469136,51.34581672190624,0.4389903138739299,56.37066756817188,51.01033256915722,2025-03-06
2020-06-02 00:00:00-04:00,53.540000915527344,53.45000076293945,53.56999969482422,52.0099983215332,42855200,53.73950004577637,51.80960021972656,53.567422456675736,51.05685128408436,0.3934619103775176,56.37058696440111,51.10841312715162,2025-03-06
2020-06-03 00:00:00-04:00,52.72999954223633,53.59999847412109,53.650001525878906,52.33000183105469,46765300,53.766500091552736,52.03140022277832,53.4876678933958,48.41592510065329,0.2886921181975381,56.34396584055149,51.18903434255398,2025-03-06
2020-06-04 00:00:00-04:00,52.630001068115234,52.59000015258789,53.7400016784668,52.20000076293945,44869100,53.79000015258789,52.15960021972656,53.40598533860717,48.08524627971933,0.1953404982611388,56.31651515847193,51.26348514670386,2025-03-06
2020-06-05 00:00:00-04:00,53.09999847412109,52.9900016784668,53.56999969482422,52.08000183105469,53908300,53.847500038146975,52.32900016784668,53.376843732465645,49.81999129986577,0.1574683327130301,56.25335831329039,51.44164176300356,2025-03-06
2020-06-08 00:00:00-04:00,52.970001220703125,53.29999923706055,53.34999847412109,52.2599983215332,39681700,53.83650016784668,52.43840019226074,53.3380968265835,49.32900362107145,0.1156317459543743,56.25625413575417,51.41674619993919,2025-03-06
2020-06-09 00:00:00-04:00,56.38999938964844,52.95000076293945,56.459999084472656,52.720001220703125,79919100,53.86900005340576,52.63460014343261,53.62875421354207,60.38908258693056,0.3543564194245263,56.40482188269907,51.33317822411246,2025-03-06
2020-06-10 00:00:00-04:00,57.43999862670898,57.20000076293945,59.0,57.02999877929688,78719400,54.05300006866455,52.82620010375977,53.99172987193892,63.05531809817703,0.6211137931119595,57.02671797963997,51.079282157689136,2025-03-06
2020-06-11 00:00:00-04:00,52.83000183105469,55.93999862670898,56.68000030517578,52.79999923706055,78715400,54.085500144958495,52.97320014953613,53.881089106140415,47.83228853042562,0.4552844834631742,56.99002979866374,51.18097049125325,2025-03-06
2020-06-12 00:00:00-04:00,53.5,55.0099983215332,55.59999847412109,52.11000061035156,71189100,54.03500022888184,53.17000015258789,53.84479490555562,49.73175136372211,0.3736199553811232,56.943369855790415,51.12663060197325,2025-03-06
2020-06-15 00:00:00-04:00,54.68000030517578,52.58000183105469,54.72999954223633,52.40999984741211,56740700,54.059000205993655,53.37380012512208,53.92433827694801,52.97898964967976,0.399511076466112,56.98031324563095,51.137687166356365,2025-03-06
