Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,161.1147003173828,157.42079231607977,162.19541356668734,155.23279200942946,4505800,158.66405029296874,150.0053269958496,157.09069633316062,54.67097068423605,1.27553324205158,167.5458391383975,149.78226144753998,2025-03-06
2020-05-19 00:00:00-04:00,157.52713012695312,159.94544192918002,161.38934896757908,157.4296882989012,2210500,158.84210433959962,150.0942655944824,157.13226145637896,51.18479239080572,1.1751969049250022,167.47944390389392,150.2047647753053,2025-03-06
2020-05-20 00:00:00-04:00,160.72496032714844,160.2908988611588,162.84209299863417,159.71511490051276,2599900,159.0839370727539,150.04271133422853,157.4744232535951,54.00048804042991,1.3382908230901194,167.64744958085907,150.52042456464875,2025-03-06
2020-05-21 00:00:00-04:00,159.53794860839844,159.6265234762867,160.48577944327246,157.3942286484801,2153500,159.307608795166,150.188165435791,157.67094947786208,52.78342677347919,1.3561293874150522,167.67084402465005,150.94437356568196,2025-03-06
2020-05-22 00:00:00-04:00,159.38734436035156,159.4759327442121,160.0162894457061,157.73084701233907,2176400,159.43738403320313,150.7063768005371,157.8344156571468,52.62137869794302,1.3426369905329525,167.7206074200895,151.15416064631677,2025-03-06
2020-05-26 00:00:00-04:00,173.67576599121094,164.43656885867162,174.59703643355465,164.07337544358057,5971200,159.99191436767578,151.04104385375976,159.34311568896243,63.93425269371144,2.456582428023978,170.28494018314035,149.6988885522112,2025-03-06
2020-05-27 00:00:00-04:00,185.7230529785156,179.8234240966595,186.6531768409739,177.17478850134626,8182100,160.9951171875,152.01545669555665,161.85549066891986,70.36042280282399,4.26237359965495,176.09199936642042,145.89823500857958,2025-03-06
2020-05-28 00:00:00-04:00,178.24664306640625,186.7683199650816,187.1846609814777,178.23778963592318,4886100,161.49073791503906,152.76929824829102,163.4165528020138,62.87334447181957,5.0321844266089215,178.0944667105456,144.88700911953254,2025-03-06
2020-05-29 00:00:00-04:00,175.1446990966797,175.80430194318987,179.0934482060953,173.50457355123012,3822600,162.12402954101563,153.79151473999025,164.5335191157915,60.01967854918035,5.330517214510792,179.76405301945744,144.48400606257383,2025-03-06
2020-06-01 00:00:00-04:00,178.21099853515625,175.87562133765698,179.85112415899056,173.92352542321186,2230800,163.19055862426757,154.70728073120117,165.8361362033501,61.86238191720169,5.748112177736743,181.97564607930744,144.4054711692277,2025-03-06
2020-06-02 00:00:00-04:00,181.9636383056641,181.63383690525225,184.06726473236685,179.4499907218838,4128700,164.4921112060547,155.8943994140625,167.37208878452282,64.0464108916548,6.309138045971508,184.6428786099941,144.34134380211523,2025-03-06
2020-06-03 00:00:00-04:00,187.6951141357422,185.84106955435388,188.907359930042,184.00484251616783,3471900,165.97969436645508,157.25709259033204,169.3076150084485,67.14145883024796,7.13400096569481,188.2575015079601,143.7018872249501,2025-03-06
2020-06-04 00:00:00-04:00,191.48345947265625,186.10850411787536,191.63499022576968,185.3686815000807,3522300,167.71781845092772,158.3654931640625,171.41960019551587,69.0386570100176,8.001166118101423,192.15467647454963,143.2809604273058,2025-03-06
2020-06-05 00:00:00-04:00,194.2466583251953,197.8834366305468,198.75697231725255,194.0149078453856,4737600,169.35492935180665,159.50205200195313,173.59360573167584,70.38194229713929,8.809813754313666,196.17794478788508,142.5319139157282,2025-03-06
2020-06-08 00:00:00-04:00,196.82275390625,196.11857992924132,198.1152333938826,194.5319476862968,3260300,170.98486938476563,160.50127319335937,175.80590555782575,71.61823793934565,9.548473358902411,200.21632903072236,141.75340973880893,2025-03-06
2020-06-09 00:00:00-04:00,194.4071502685547,192.30352358148005,196.1185732951471,191.78652908367903,2478400,172.59279861450196,161.58417083740235,177.57745267313325,68.72151553889083,9.825683034033004,203.22925623048144,141.95634099852248,2025-03-06
2020-06-10 00:00:00-04:00,190.32467651367188,193.7742622857306,195.967030985008,189.68289121638,3091200,174.26013717651367,162.56274169921875,178.7914739912798,64.00946587401785,9.60522908357163,204.9454982415211,143.57477611150622,2025-03-06
2020-06-11 00:00:00-04:00,173.04107666015625,182.46281859229796,184.4238232335057,172.94302574803683,4923400,175.30291519165038,163.28475555419922,178.24381710260135,48.76476916895007,7.944298745652503,204.2870709423642,146.31875944093656,2025-03-06
2020-06-12 00:00:00-04:00,179.8600311279297,178.8260421496479,180.89402010621143,174.89512403936203,3380800,176.56926727294922,164.30791229248047,178.39774224787072,53.47290312592381,7.096428908579242,203.9835371466232,149.15499739927526,2025-03-06
2020-06-15 00:00:00-04:00,183.8979034423828,174.46723998364786,184.50404000857685,173.95024554815808,3467400,178.15178527832032,165.32962127685548,178.92156712353852,56.04847423199392,6.673381911357666,203.33029338176,152.97327717488065,2025-03-06
2020-06-16 00:00:00-04:00,186.82159423828125,191.626061514926,191.626061514926,181.5981834105133,3099100,179.43712997436523,166.46295440673828,179.67395065827594,57.867136706862695,6.499113792849954,203.6100381786252,155.26422177010525,2025-03-06
2020-06-17 00:00:00-04:00,183.7909698486328,187.18707605224887,187.89125002049695,183.12244457701763,1798300,180.7503219604492,167.33547790527345,180.06604772402423,55.31217585768455,6.046755756749718,202.7778766125152,158.72276730838325,2025-03-06
2020-06-18 00:00:00-04:00,181.6962127685547,181.82992595479615,184.74468571859688,180.65331520152805,2051700,181.79888458251952,168.02809387207031,180.22130153778903,53.5521643005312,5.456332163596585,201.8186535580951,161.77911560694395,2025-03-06
2020-06-19 00:00:00-04:00,179.72634887695312,184.55755682336203,184.88735829092167,179.13804333926652,4962400,182.80830459594728,168.48749267578123,180.17416318913803,51.88036165780471,4.774429013350641,200.0844344155212,165.53217477637335,2025-03-06
2020-06-22 00:00:00-04:00,181.3218536376953,179.15583859362508,182.35584250866907,178.27338046390412,1806900,183.9050300598145,168.84947021484376,180.2834670413816,53.15594554698044,4.31304169406215,197.48394997964536,170.32611013998357,2025-03-06
2020-06-23 00:00:00-04:00,182.53411865234372,184.0672708584846,184.9675465604476,181.51796089722063,2451800,184.3479476928711,169.3256930541992,180.49781481385415,54.150448133136585,3.999109331753232,197.117077381729,171.5788180040132,2025-03-06
