Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,279.1608581542969,278.2019148707604,279.55733430867434,276.542230233607,3987300,281.17115325927733,277.06029418945315,280.3278113075637,49.00917565034837,-0.0513582685136952,287.13686818595613,275.20543833259853,2025-03-06
2020-05-19 00:00:00-04:00,280.8851318359375,280.87590229750674,284.93293163106426,279.5204826735107,3523000,281.3549606323242,277.1218579101562,280.38088945312313,50.8689350093954,0.0182202633923225,287.04101543176705,275.66890583288136,2025-03-06
2020-05-20 00:00:00-04:00,281.14324951171875,282.8582549871113,283.918638696744,279.5665463909819,2827000,281.17955322265624,277.05206298828125,280.4534951729894,51.156126157932384,0.0931163036842122,286.6607768989528,275.6983295463597,2025-03-06
2020-05-21 00:00:00-04:00,278.432373046875,281.0325695171129,281.26308278988944,277.7684936957255,2492100,281.0535140991211,277.1482867431641,280.2610073514547,47.98374283761734,-0.0655178705325738,286.664166302423,275.44286189581925,2025-03-06
2020-05-22 00:00:00-04:00,278.8565368652344,278.469290286836,280.24884617341297,277.381246147399,2366400,280.7117919921875,277.5764483642578,280.12724825752895,48.52166700840893,-0.1552208321093076,285.9726329703552,275.4509510140198,2025-03-06
2020-05-26 00:00:00-04:00,281.0418395996094,282.15754437247915,282.97815719192937,279.87084201769323,3234600,280.56075286865234,277.63580993652346,280.21435219486995,51.31510399437527,-0.0494058877863494,285.5967602527172,275.5247454845875,2025-03-06
2020-05-27 00:00:00-04:00,282.1575012207031,280.82051286078377,282.4341059178031,276.1272655744557,2980200,280.641667175293,278.0687225341797,280.39941400685404,52.72551843804988,0.1230592365172924,285.7254659672432,275.5578683833428,2025-03-06
2020-05-28 00:00:00-04:00,285.4308166503906,283.30087578332166,286.75857565048995,282.9781515012859,4301900,280.7878143310547,278.1290222167969,280.8785952110004,56.689952573501536,0.5178982800177891,286.2330158421038,275.3426128200056,2025-03-06
2020-05-29 00:00:00-04:00,284.4258117675781,280.48865390248216,284.80385703603747,278.7828494946463,4971800,281.03999786376954,278.1598376464844,281.21642535924593,55.16046021851796,0.7411718045870543,286.66562271704925,275.41437301048984,2025-03-06
2020-06-01 00:00:00-04:00,284.259765625,283.900151399815,285.59672577219993,282.5723926494567,2293700,281.3336669921875,278.2292797851562,281.50626728931775,54.89692749055356,0.8944089557152779,286.98766870250057,275.6796652818744,2025-03-06
2020-06-02 00:00:00-04:00,283.1533203125,283.9463007148986,284.932876276039,280.9680586805396,2528900,281.453532409668,278.548900756836,281.6631294820017,53.07722361558629,0.9160104143688272,287.15491426336297,275.75215055597295,2025-03-06
2020-06-03 00:00:00-04:00,282.7384338378906,283.5313861592081,284.17683471656727,282.07455434474497,2165900,281.39451904296874,278.9501940917969,281.76553942065783,52.37613942680022,0.8893994120417688,287.0164944664888,275.7725436194487,2025-03-06
2020-06-04 00:00:00-04:00,286.5281066894531,286.6203176612881,290.7695581443212,284.9974946012737,4553900,281.4802703857422,279.4381341552734,282.2191172557812,57.852487572756274,1.160724815334163,287.3548450375759,275.6056957339085,2025-03-06
2020-06-05 00:00:00-04:00,287.7175598144531,288.7225946752294,289.18362138964994,283.3378060274579,4375600,281.8048385620117,280.0249353027344,282.7427784518452,59.42940209983575,1.454959214604969,288.2745444664528,275.3351326575706,2025-03-06
2020-06-08 00:00:00-04:00,283.2455749511719,286.4451012476919,287.0259993688419,282.5724658659157,3764500,281.8624694824219,280.3118103027344,282.79066383273346,51.61102884820824,1.3121644760556703,288.36188107674565,275.3630578880981,2025-03-06
2020-06-09 00:00:00-04:00,281.7333679199219,283.53138306808194,284.54564730194573,281.3830113107989,3155800,281.64209747314453,280.7150811767578,282.68996898389423,49.2514750054327,1.0647029151432434,287.8381117525451,275.446083193744,2025-03-06
