Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,123.58231353759766,118.54963769908127,124.99037714080347,117.80472144470023,6402800,121.38804779052734,121.0433624267578,120.209275740084,52.88599427643193,-1.615334344945765,131.3687690869811,111.40732649407356,2025-03-06
2020-05-19 00:00:00-04:00,119.86685180664062,122.8646614763269,123.01909228948077,119.85777253345007,4427800,121.42965583801268,120.6837841796875,120.17666393689892,49.00497684119325,-1.4398262840663565,131.37767183880015,111.48163983722525,2025-03-06
2020-05-20 00:00:00-04:00,123.57322692871094,122.2287599028056,124.1636984717039,121.96530851668128,2949700,121.61014289855956,120.23908020019532,120.50014612659533,52.73145370576864,-0.9902464399179962,131.57617362677342,111.64411217034572,2025-03-06
2020-05-21 00:00:00-04:00,125.08122253417967,124.93587099585646,126.08048317180916,123.80941736607994,2374300,121.79163284301758,119.97423095703124,120.93643911779382,54.19798262112512,-0.5064307138393787,131.87105021124972,111.71221547478544,2025-03-06
2020-05-22 00:00:00-04:00,126.43475341796876,124.88135235928873,126.58010493851306,123.95475374267366,2958000,122.00292358398436,120.070831451416,121.46008809876288,55.5315744156526,-0.0136275449702338,132.28363193944898,111.72221522851976,2025-03-06
2020-05-26 00:00:00-04:00,131.6673126220703,130.60445549441124,132.86642815270406,130.2774214657865,4370200,122.27925491333008,120.00948532104492,122.43220472003024,60.3391980706112,0.7900392337583781,133.26303366889672,111.29547615776345,2025-03-06
2020-05-27 00:00:00-04:00,134.9830780029297,134.77414380819326,137.1178856279119,133.42058345645057,4291700,122.59151992797852,120.26947708129885,123.62752598506827,63.064280238080485,1.67519489723243,134.59936231823298,110.58367753772404,2025-03-06
2020-05-28 00:00:00-04:00,134.04737854003906,136.26394086257451,137.36314275125264,131.43110643980248,3481800,122.70369720458984,120.57333801269532,124.6198928950655,61.77435773281029,2.2749596918349937,135.08965460623503,110.31773980294466,2025-03-06
2020-05-29 00:00:00-04:00,132.49398803710938,132.37588817651766,136.1731036472328,131.11317611071934,4135000,122.93028450012208,121.06598480224608,125.3698067181173,59.59504634993092,2.5950182264969186,135.84717551628268,110.01339348396148,2025-03-06
2020-06-01 00:00:00-04:00,132.79379272460938,132.1669900190276,134.25636009394637,131.64010093165572,2071100,123.38152313232422,121.5763507080078,126.07685300444987,59.88916005456515,2.8401195238645585,136.995805035338,109.76724122931044,2025-03-06
2020-06-02 00:00:00-04:00,134.7650604248047,134.2563300030439,135.11025302699835,133.0390419678898,3625800,124.02375831604004,122.24265197753908,126.90430133019797,61.855266832244176,3.157036544622713,138.4871185904955,109.5603980415846,2025-03-06
2020-06-03 00:00:00-04:00,139.3072052001953,136.4819983142789,140.24288335860768,136.30939506654474,2992700,124.9079803466797,123.1556233215332,128.0855302701977,65.99173655866603,3.7316920666766578,140.7706784647802,109.04528222857918,2025-03-06
2020-06-04 00:00:00-04:00,141.63278198242188,138.0899102394682,141.87804716241578,137.2905043281181,3768200,125.9909938812256,123.83284942626952,129.37574471898094,67.91046322121329,4.324910443316156,143.25383099781843,108.72815676463271,2025-03-06
2020-06-05 00:00:00-04:00,146.59274291992188,147.99172713973468,150.54440274348244,145.83874745159144,4524900,127.3332790374756,124.4263948059082,131.01545883335626,71.59179308186322,5.136062346599942,146.51367652333522,108.15288155161596,2025-03-06
2020-06-08 00:00:00-04:00,148.00083923339844,146.77447181244042,149.25447220109982,146.3202585761994,3573400,128.5602005004883,124.90832656860351,132.63311410955075,72.554408191201,5.825376365956032,149.63860618113088,107.4817948198457,2025-03-06
2020-06-09 00:00:00-04:00,143.62222290039062,145.67526162451267,146.25665398028536,143.11349246028826,3679100,129.6867763519287,125.41324340820312,133.67969589915455,65.16037124713515,5.949759820471371,151.4453775752227,107.9281751286347,2025-03-06
2020-06-10 00:00:00-04:00,140.00668334960938,143.27702419155094,143.39512406852012,139.37986686644658,3309800,130.93421936035156,125.83719299316408,134.28226613253122,59.74600544905275,5.69098860476754,152.04609073337014,109.822347987333,2025-03-06
2020-06-11 00:00:00-04:00,130.30471801757812,135.04670613482585,135.1920577223752,129.9867631525002,4184900,131.9048755645752,126.03031036376952,133.9034520263452,48.17744988034548,4.649447100395747,150.92276994298686,112.88698118616357,2025-03-06
2020-06-12 00:00:00-04:00,131.2766876220703,134.63787622606898,135.35552694774475,128.22437451362146,3612400,132.69793090820312,126.31645217895507,133.65328398784283,49.237893414262295,3.857975438919823,150.1582892892559,115.23757252715036,2025-03-06
2020-06-15 00:00:00-04:00,133.20257568359375,127.28871058347572,134.53796368287925,126.90717313532096,3314000,133.661771774292,126.58520202636718,133.61035938743817,51.36167766158742,3.3475431228545744,148.85124835453763,118.47229519404635,2025-03-06
2020-06-16 00:00:00-04:00,135.45545959472656,138.18073876527717,138.45326945462958,132.7846837897491,3804500,134.25542907714845,126.99567977905274,133.78608321670373,53.7968771549069,3.0892003596134145,148.73420148157808,119.7766566727188,2025-03-06
2020-06-17 00:00:00-04:00,134.75596618652344,135.9823473468854,136.32755380774006,134.27450131295592,3507600,134.99988479614257,127.2740347290039,133.87845302335322,52.91108441446506,2.7957904543158065,147.88638429658093,122.1133852957042,2025-03-06
2020-06-18 00:00:00-04:00,134.65606689453125,133.40244765090785,135.35555923623082,132.92098267663772,2581600,135.55402679443358,127.52802780151367,133.95251148727493,52.77742894130037,2.5260808647149986,147.33297055453977,123.7750830343274,2025-03-06
2020-06-19 00:00:00-04:00,132.0579376220703,136.6818384028888,137.02703099937932,131.47654529686437,5265900,135.90286254882812,127.65773529052734,133.77207588106498,49.29017574532822,2.078724510789129,146.80081523064285,125.0049098670134,2025-03-06
2020-06-22 00:00:00-04:00,131.6673126220703,131.3675302740405,133.0844554589491,130.2138249700746,2529900,136.1644905090332,127.70424194335938,133.5716222373512,48.76843110343732,1.673381504029095,146.36990742508655,125.95907359297988,2025-03-06
2020-06-23 00:00:00-04:00,131.59466552734375,133.43877024401456,133.75672506888412,131.46748636969363,2309800,136.16085815429688,127.84831115722656,133.38334064592192,48.66525964366226,1.3309399897058256,146.37272477787363,125.94899153072012,2025-03-06
2020-06-24 00:00:00-04:00,125.68077087402344,129.74143711501696,130.20472948894502,125.4354919177162,3371200,135.69574279785155,127.82630767822266,132.64976257240778,41.05163789367116,0.5757142726383222,146.8808178276381,124.51066776806498,2025-03-06
2020-06-25 00:00:00-04:00,129.41441345214844,125.39007783919094,129.723275059409,125.17205054269148,4019000,135.46409454345704,127.98268157958984,132.34163408476405,46.719088431498825,0.2752927994285983,146.96361011983896,123.96457896707513,2025-03-06
2020-06-26 00:00:00-04:00,125.55363464355467,129.2781750353834,129.2781750353834,124.9358974058414,10255300,135.1170768737793,128.10710906982422,131.695157947506,42.20089780742583,-0.2711997446483565,147.34966899453937,122.88448475301924,2025-03-06
2020-06-29 00:00:00-04:00,130.12298583984375,127.279607136788,130.17748919901663,126.525611658098,2971200,134.98353652954103,128.21489013671874,131.54542727058578,48.54359439986492,-0.3317661752651304,147.37198425725148,122.59508880183056,2025-03-06
2020-06-30 00:00:00-04:00,131.34938049316406,129.2327451462637,132.19422432159928,129.0147316639485,3688000,134.812752532959,128.3944534301758,131.52675614892658,50.12553964429385,-0.2776056437140539,147.3023017668561,122.32320329906192,2025-03-06
2020-07-01 00:00:00-04:00,130.91331481933594,131.9216685681192,133.06628071748727,129.87770939043568,2609500,134.393058013916,128.63202590942382,131.46833316515605,49.5423166367952,-0.2667944474627575,146.81422414474125,121.97189188309076,2025-03-06
2020-07-02 00:00:00-04:00,131.739990234375,132.24870676124675,133.6749288911204,131.3130287504321,2758500,133.89841842651367,128.8675559997559,131.49420526698643,50.713095659720665,-0.1893381272916769,145.90806987292936,121.88876698009798,2025-03-06
2020-07-06 00:00:00-04:00,133.73855590820312,133.7658075953985,134.71965823170424,132.7483743094665,2336700,133.25570907592774,129.11329864501954,131.7079529471023,53.5209401152342,0.0329344636581936,143.76072516174293,122.75069299011255,2025-03-06
2020-07-07 00:00:00-04:00,131.69456481933594,132.63024282072772,132.72109099739097,131.04957603259243,2622000,132.4403953552246,129.3030111694336,131.70667788731504,50.36098456315811,0.0436509142801071,140.48403126918768,124.39675944126154,2025-03-06
2020-07-08 00:00:00-04:00,132.25778198242188,131.20400414533745,132.56664359834772,130.73163244856332,3587800,131.87217330932617,129.4253530883789,131.75916399161093,51.2156948483819,0.0964785519733197,138.06963969660376,125.6747069220486,2025-03-06
2020-07-09 00:00:00-04:00,128.42422485351562,131.48563098799514,132.19420241105314,128.38789389964742,3167200,131.29305038452148,129.41908203125,131.44155074036377,45.47600038019922,-0.1690425689715198,136.41268661818006,126.17341415086288,2025-03-06
2020-07-10 00:00:00-04:00,129.40533447265625,128.66043205240274,130.01397848112146,127.99727081773574,2325000,131.2480812072754,129.37111206054686,131.24762538153448,47.10966280074827,-0.2968803713874877,136.41721269686371,126.07894971768708,2025-03-06
2020-07-13 00:00:00-04:00,130.35009765625,130.4318526982993,132.52123600674574,129.2236440292347,2585700,131.20175170898438,129.41886917114255,131.162146550555,48.70353024977338,-0.3182892176502037,136.38561570152842,126.01788771644031,2025-03-06
2020-07-14 00:00:00-04:00,134.53794860839844,130.35010256086582,134.72871038035782,129.25997984658196,2649800,131.2685203552246,129.63424774169923,131.48365150844486,55.15479438903286,0.0026382775307354,136.58641432930585,125.95062638114338,2025-03-06
2020-07-15 00:00:00-04:00,138.01724243164062,137.35409491529194,138.70765549771986,137.0543124831506,2984600,131.3966094970703,129.95618545532227,132.10589826303493,59.69054197445896,0.5315976368339079,137.21187620638116,125.58134278775944,2025-03-06
2020-07-16 00:00:00-04:00,139.06190490722656,137.18145574185834,139.45252157743204,136.49105671797884,3697600,131.61190643310547,130.30496826171876,132.7683750862913,60.96707919233181,1.0233012909006902,138.17896141150732,125.04485145470365,2025-03-06
2020-07-17 00:00:00-04:00,140.80609130859375,139.44345171528477,141.15129777457443,138.49869436297806,4886500,131.9194076538086,130.72163986206056,133.53387186936772,63.06992897421046,1.5360150200831413,139.52211819731653,124.31669711030068,2025-03-06
