Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,33.719364166259766,32.70131953282516,33.949528987768666,32.60394431636597,24827400,32.32774410247803,32.1200072479248,32.22943425113619,57.55701367067481,-0.0805157297196146,34.31359698247295,30.341891222483103,2025-03-06
2020-05-19 00:00:00-04:00,33.82559967041016,33.4892051329082,34.22396517743145,33.04657754221354,27763200,32.438401222229004,32.13019645690918,32.38145000535276,58.01870778065895,0.0571159319185525,34.49777464146455,30.379027802993456,2025-03-06
2020-05-20 00:00:00-04:00,34.67544174194336,34.179701031543146,34.7374127077237,34.082322427148725,23123500,32.59066505432129,32.13592216491699,32.59992540883758,61.6158193044464,0.2320897815645679,34.83086654372919,30.350463564913387,2025-03-06
2020-05-21 00:00:00-04:00,34.480682373046875,34.383303784290014,34.693141678534765,34.13543346889422,20744200,32.717256450653075,32.15868515014648,32.77904511971465,60.33983010523396,0.3509962977961791,35.08082369284776,30.353689208458388,2025-03-06
2020-05-22 00:00:00-04:00,34.29478454589844,34.232813581198386,34.52494938928905,34.05576526027342,12383000,32.7871916770935,32.22997356414795,32.92340125554168,59.082145721562384,0.425327259654729,35.24853475953076,30.32584859465624,2025-03-06
2020-05-26 00:00:00-04:00,34.98527908325195,34.92331150150091,35.52528519020814,34.87904942553301,21584900,32.845175647735594,32.23785037994385,33.119770572466464,62.2311413869827,0.5337989192512538,35.45197840647316,30.238372888998036,2025-03-06
2020-05-27 00:00:00-04:00,35.348236083984375,35.082660231853545,35.82627464400798,35.073805789827084,20654900,32.92706174850464,32.31085861206055,33.33200538308722,63.80785615220159,0.6416544939878648,35.73275230199444,30.121371195014845,2025-03-06
2020-05-28 00:00:00-04:00,35.01183319091797,35.3836420322534,35.52528269157649,34.914454604449645,18254000,32.95140600204468,32.33879180908203,33.491988983833004,61.25543051262319,0.692008864559817,35.81987861535714,30.08293338873222,2025-03-06
2020-05-29 00:00:00-04:00,35.05609893798828,35.02069130218122,35.25085613133734,34.34789556714631,20298700,33.03860349655152,32.41228981018067,33.640951836609695,61.47381796255015,0.7271053242949037,36.04819497763879,30.02901201546424,2025-03-06
2020-06-01 00:00:00-04:00,35.569541931152344,35.002979338989306,35.64921500673648,34.879044194076066,13350600,33.18024415969849,32.4914831161499,33.824627083709,64.00796797999178,0.7872748654304189,36.38029052854337,29.98019779085361,2025-03-06
2020-06-02 00:00:00-04:00,36.10069274902344,35.525279106028194,36.14495819439022,35.5164246661631,19060100,33.38208169937134,32.626506614685056,34.04139524231037,66.4653908926195,0.8678154558889162,36.77824439621914,29.98591900252353,2025-03-06
2020-06-03 00:00:00-04:00,36.561031341552734,36.42824511586313,36.80890504140379,36.28660444893961,17141900,33.614460945129395,32.75666458129883,34.28136058509536,68.47439654901468,0.9577495902004572,37.20718788445017,30.021734005808614,2025-03-06
2020-06-04 00:00:00-04:00,36.552188873291016,36.268907472824594,36.63186197823349,36.153823348578655,12756500,33.88667726516724,32.87837837219238,34.4976299458759,68.38964277347911,1.016590899213405,37.50340532466498,30.26994920566949,2025-03-06
2020-06-05 00:00:00-04:00,37.260379791259766,37.29579079860459,38.15448577634963,37.17185564987724,20271600,34.1748272895813,33.0330776977539,34.760748978769605,71.43873021010324,1.1076004208226138,37.90084727162217,30.44880730754043,2025-03-06
