Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,20.37819099426269,19.924947124530785,20.49372294768346,19.613897210587044,86589400,20.107576656341557,19.667574615478514,19.925967349068458,52.55518929923653,-0.0744867003208007,21.826748747628727,18.38840456505438,2025-03-06
2020-05-19 00:00:00-04:00,19.73831367492676,20.138235177808088,20.44039771441056,19.72054070430958,62179000,20.13290500640869,19.672551345825195,19.908095570578773,49.07224072864104,-0.0775792203739875,21.814226503428657,18.45158350938873,2025-03-06
2020-05-20 00:00:00-04:00,20.36041259765625,20.156009035526477,20.440396895026225,20.120459705546327,59789500,20.1822283744812,19.660109252929686,19.95117338268139,52.37668545341837,-0.0294919163759921,21.829122041979875,18.53533470698253,2025-03-06
2020-05-21 00:00:00-04:00,20.35153007507324,20.27154575879965,20.680354674763088,20.244885450098955,57726000,20.2279972076416,19.664197387695317,19.98930259148061,52.32448065729578,0.0078108347141139,21.8399173827396,18.616077032543604,2025-03-06
2020-05-22 00:00:00-04:00,20.13823890686035,20.37819185302189,20.39596652201587,19.96049560709201,48107000,20.24932632446289,19.70241207122803,20.00348700246916,51.00972038889683,0.0199329444034681,21.844555682823625,18.65409696610216,2025-03-06
2020-05-26 00:00:00-04:00,21.57795143127441,21.10693294892037,21.862339309267245,21.06249797864104,119485500,20.285319137573243,19.70454498291016,20.153435995688707,58.57598356872339,0.1440520300745582,21.96415915647063,18.606479118675857,2025-03-06
2020-05-27 00:00:00-04:00,23.088762283325195,23.168746585295125,23.257618220271205,22.19116199072914,117672700,20.378189468383788,19.8030143737793,20.432990880225518,64.73165706875456,0.36017523319898,22.421927682275047,18.334451254492528,2025-03-06
2020-05-28 00:00:00-04:00,22.09340476989746,23.177633972921463,23.230956275998597,22.03119513379324,84340800,20.38174419403076,19.854204292297364,20.591125536384748,58.55773262471788,0.4459962290691912,22.437122848986263,18.326365539075265,2025-03-06
2020-05-29 00:00:00-04:00,21.435760498046875,21.70237374727888,22.137842958403525,21.38243649213192,113811100,20.384854793548584,19.91339256286621,20.67156696130495,54.83630646172073,0.4556906716225093,22.4464070306837,18.323302556413463,2025-03-06
2020-06-01 00:00:00-04:00,21.871225357055664,21.57795016322449,22.102290918117404,21.37354490472944,58375500,20.45284118652344,19.974002799987797,20.78582014185264,56.79430733914001,0.4928309139812548,22.613896679432894,18.29178569361397,2025-03-06
2020-06-02 00:00:00-04:00,22.07563018798828,22.18227479454903,22.564421640743543,21.826789947537435,71118100,20.53771314620972,20.06589572906494,20.90865919386556,57.72086457700099,0.5326188862286685,22.8107996257974,18.26462666662204,2025-03-06
2020-06-03 00:00:00-04:00,23.0976505279541,22.66218136397812,23.23095713813687,22.56442239213752,86744600,20.685683727264404,20.206490135192876,21.117134559016847,62.09760690460072,0.639250756149373,23.207207258458062,18.164160196070743,2025-03-06
2020-06-04 00:00:00-04:00,23.965717315673828,23.00816110702965,24.010462183137182,22.882874112606444,94545300,20.890832805633544,20.312011795043944,21.38842815488894,65.37613363534618,0.7847568281144675,23.75544652024499,18.026219091022096,2025-03-06
2020-06-05 00:00:00-04:00,25.155946731567383,25.90767204761835,25.961366225362813,24.950115920883874,118767900,21.13371992111206,20.44009391784668,21.747239447905933,69.29758519569411,0.9847612900032524,24.530487915912214,17.736951926311903,2025-03-06
2020-06-08 00:00:00-04:00,25.54075813293457,25.585502995570504,25.862924899108904,25.18279240421872,79598500,21.36340961456299,20.547077827453613,22.108526941718186,70.46237819671457,1.1609347974040602,25.262694807310773,17.464124421815207,2025-03-06
2020-06-09 00:00:00-04:00,25.25439071655273,24.80693516497514,25.540763703364668,24.65480020916246,77773400,21.622772216796875,20.66824161529541,22.40813301551195,68.38322658254945,1.2628883235776025,25.82125197647999,17.42429245711376,2025-03-06
2020-06-10 00:00:00-04:00,23.804628372192383,25.030655250994084,25.146994614531348,23.72408626109949,90415300,21.84119596481323,20.752589416503906,22.54113257329104,58.90665735459919,1.2127239952622872,26.016388829176503,17.66600310044996,2025-03-06
2020-06-11 00:00:00-04:00,21.415218353271484,22.35487412617829,22.990261759984698,21.19149062573109,149875500,21.984584712982176,20.803546257019043,22.43390264757489,47.2777932267926,0.96899303572512,25.885421072325105,18.083748353639248,2025-03-06
2020-06-12 00:00:00-04:00,22.175893783569336,22.3996215193349,22.4175184409467,21.513659890532125,73729700,22.128681564331053,20.89566692352295,22.409330374812452,50.619885246620186,0.827673736673038,25.829072457770963,18.428290670891144,2025-03-06
2020-06-15 00:00:00-04:00,22.50701141357422,21.26308566398382,22.52491004331543,21.20044216679686,76538900,22.301331806182866,20.980190620422363,22.418633330885005,52.044925056121954,0.7339352507873471,25.723547722670418,18.879115889695303,2025-03-06
2020-06-16 00:00:00-04:00,23.088701248168945,23.42876835650803,23.48246253422736,22.24748620523992,96796500,22.43685731887817,21.08594627380371,22.482449323007287,54.52758249203808,0.6985320905222068,25.75685568210601,19.11685895565034,2025-03-06
2020-06-17 00:00:00-04:00,22.372777938842773,23.17819760325961,23.17819760325961,22.301185117714777,58349500,22.568580532073973,21.153210487365723,22.472004429277334,51.02623314084784,0.6057234007896284,25.65036228716047,19.48679877698748,2025-03-06
2020-06-18 00:00:00-04:00,22.408571243286133,22.104301380529485,22.811280150882503,21.99691131435947,53419000,22.670988464355467,21.207859840393063,22.46596317346865,51.19496759942394,0.5289625154471693,25.583950653740843,19.75802627497009,2025-03-06
2020-06-19 00:00:00-04:00,22.59650611877441,22.76653971205772,22.811284585965545,21.916373452548736,127563600,22.783237266540528,21.24298347473145,22.478395834926346,52.1276110458679,0.4777861136885022,25.49618430296774,20.070290230113315,2025-03-06
2020-06-22 00:00:00-04:00,22.03270721435547,22.274331861261054,22.399620548556747,22.02375790048384,55484300,22.877960681915283,21.241769523620604,22.435949299633883,49.096491758014416,0.3872703750499866,25.33512313647187,20.42079822735869,2025-03-06
2020-06-23 00:00:00-04:00,22.18484306335449,22.38172285603567,22.73968689132288,22.15799512061777,46108300,22.90830526351929,21.26030601501465,22.412034419988228,49.94235018422681,0.324076341278424,25.314971370363605,20.50163915667497,2025-03-06
2020-06-24 00:00:00-04:00,21.307832717895508,21.96111911522731,21.96111911522731,21.191495026454408,75437100,22.819258785247804,21.2646794128418,22.30687235312225,45.272116604183786,0.2009112292409725,25.32247954565281,20.316038024842797,2025-03-06
2020-06-25 00:00:00-04:00,22.12219619750977,21.20938840300198,22.16694276536757,21.0751504063356,65031900,22.82069835662842,21.312712516784668,22.289284147825825,49.95219292946045,0.1670882283917869,25.32228032126287,20.31911639199397,2025-03-06
2020-06-26 00:00:00-04:00,20.717187881469727,21.558404641454704,21.576303269879464,20.6008502105231,118139200,22.78476972579956,21.34633167266845,22.139560693887148,43.10357600706748,0.0266041514794963,25.383632852077163,20.18590659952196,2025-03-06
2020-06-29 00:00:00-04:00,20.931961059570312,20.949859683512475,21.334671563735363,20.672437840035844,66269200,22.73780651092529,21.351186141967773,22.02455120490459,44.359392015736624,-0.0666319988623342,25.43316079244715,20.042452229403438,2025-03-06
2020-06-30 00:00:00-04:00,21.25412940979004,20.761929200957592,21.397314987156086,20.67243778837713,61716200,22.69673147201538,21.376347846984864,21.951177700607968,46.274992939278434,-0.1132208864475217,25.455490272488404,19.937972671542354,2025-03-06
2020-07-01 00:00:00-04:00,20.81562805175781,21.50470986477473,21.54050541372117,20.78878010986765,57379900,22.58263034820557,21.40802547454834,21.84303011500319,44.05193435804227,-0.1834120504504817,25.45216631261283,19.7130943837983,2025-03-06
2020-07-02 00:00:00-04:00,20.84247589111328,21.33467620832849,21.468912503304725,20.77983069367775,56000200,22.426468276977538,21.437396087646484,21.747739236537484,44.22859476012662,-0.2341732538609058,25.317788369263653,19.535148184691423,2025-03-06
2020-07-06 00:00:00-04:00,21.17359161376953,21.31677722024535,21.54945425749532,20.994608752221225,59589000,22.227350521087647,21.47214485168457,21.693058510559585,46.47340136617296,-0.244860996561897,24.8778353471229,19.576865695052398,2025-03-06
2020-07-07 00:00:00-04:00,20.591901779174805,20.923017884693454,20.93196719928953,20.493461025525203,60645800,21.979907703399657,21.48974975585937,21.58818644090389,43.18491695361918,-0.2968467533287828,24.24250853827477,19.71730686852455,2025-03-06
2020-07-08 00:00:00-04:00,20.672443389892575,20.609799896184057,20.75298551234844,20.314479349481616,52922600,21.75081033706665,21.48603672027588,21.50097281699805,43.778129244059485,-0.3277684940623473,23.51344044870891,19.98818022542439,2025-03-06
2020-07-09 00:00:00-04:00,20.37712287902832,20.529257809833943,20.72613760567944,20.037055759859424,79385900,21.579435062408447,21.46895206451416,21.39393948957236,42.04466313372723,-0.3718180069674162,23.16787980919826,19.99099031561863,2025-03-06
2020-07-10 00:00:00-04:00,21.495763778686523,20.323429077047624,21.522610017700902,20.296582838033245,81142900,21.5834623336792,21.45842113494873,21.403637040916568,50.104101370451566,-0.3128561802739575,23.170629177202777,19.996295490155624,2025-03-06
2020-07-13 00:00:00-04:00,21.64789581298828,21.80898005303471,21.93426703666765,21.352575275205535,73598100,21.557062435150147,21.463908081054687,21.42689978111387,51.10004432681347,-0.2509598155382093,23.121334182864917,19.99279068743538,2025-03-06
2020-07-14 00:00:00-04:00,21.603151321411133,21.3794235680182,21.612100636375725,20.98566395101989,67423100,21.511869430541992,21.485741157531734,21.44368564209456,50.77900562086228,-0.2031749329162089,23.014773517568884,20.0089653435151,2025-03-06
2020-07-15 00:00:00-04:00,22.01480865478516,22.15799426336042,22.25643500934607,21.728437437634632,57384400,21.458174800872804,21.518473510742187,21.498078309969856,53.66331624881674,-0.1305824890780655,22.80000120477952,20.11634839696609,2025-03-06
2020-07-16 00:00:00-04:00,21.415218353271484,21.254134116337266,21.67474162962665,21.066203644518744,78067100,21.41029682159424,21.54401309967041,21.49018688552239,49.145973766355,-0.1200505130968174,22.684815619377638,20.13577802381084,2025-03-06
2020-07-17 00:00:00-04:00,20.77983283996582,21.370473964392502,21.459965405922336,20.761935917185674,66659100,21.328859901428224,21.562355041503903,21.422534119278907,44.83848789664293,-0.161116891801452,22.54461352789373,20.113106274962718,2025-03-06
2020-07-20 00:00:00-04:00,21.102001190185547,20.752986448406045,21.20939126060623,20.68139363709468,61114000,21.25413465499878,21.57843097686768,21.392007173650967,47.35790088118584,-0.165755275762752,22.324008020846907,20.18426128915065,2025-03-06
2020-07-21 00:00:00-04:00,21.85372543334961,21.218337772244283,21.907419612332244,21.20044085052152,75499300,21.24518556594849,21.596566200256348,21.435980341241315,52.77756021623717,-0.1075337819670636,22.29159631151253,20.19877482038444,2025-03-06
2020-07-22 00:00:00-04:00,21.755285263061523,21.69264176809306,21.773183892168863,21.451015395865653,52193700,21.22370767593384,21.63032913208008,21.466390333795623,52.02224820634884,-0.0685459724126005,22.20787196461063,20.239543387257047,2025-03-06
2020-07-23 00:00:00-04:00,21.961116790771484,21.943218161088105,22.050606525373848,21.576304787115134,61047600,21.256371879577635,21.680828399658203,21.513507139221893,53.52009213494965,-0.0207992080450587,22.29157745447572,20.221166304679556,2025-03-06
2020-07-24 00:00:00-04:00,21.79108047485352,21.979010942110165,22.220637291646195,21.719487672054736,50217600,21.239816093444823,21.745701141357426,21.53994269499633,52.07378577860423,0.0032821030305818,22.228657088018785,20.25097509887086,2025-03-06
2020-07-27 00:00:00-04:00,21.603151321411133,21.674744134220575,21.719490709043544,21.370474253053608,54721300,21.284114265441893,21.79188503265381,21.54596256417869,50.451039161299946,0.0071203247892484,22.254542855481724,20.313685675402063,2025-03-06
2020-07-28 00:00:00-04:00,21.800031661987305,21.594200842708734,21.97901283091176,21.549455977204424,48406500,21.327517795562745,21.846805534362797,21.57015962111285,52.13391601338924,0.025751889520329,22.30865385064858,20.34638174047691,2025-03-06
2020-07-29 00:00:00-04:00,22.614402770996094,21.80003384744509,22.63230140175504,21.64789889980878,71393500,21.395531463623048,21.89152976989746,21.66961134967316,58.42410988910042,0.1050198775408794,22.524363576642187,20.266699350603908,2025-03-06
2020-07-30 00:00:00-04:00,22.22958755493164,22.122197492692603,22.328028303075165,21.791081405694243,61755900,21.46622943878174,21.94135524749756,21.72294241684063,54.7620108806001,0.1352301087251568,22.617811586910257,20.31464729065322,2025-03-06
2020-07-31 00:00:00-04:00,22.265382766723636,22.310129336522564,22.328027964442136,21.889520114948137,61955800,21.537374782562257,21.979454650878907,21.77460340254377,55.04429094807768,0.1602134679016593,22.701767463228023,20.37298210189649,2025-03-06
2020-08-03 00:00:00-04:00,22.363826751708984,22.399624012731657,22.650198012260955,22.09535412166835,58284000,21.596886539459227,22.01970058441162,21.83071991198808,55.8600422330748,0.1858146117236572,22.80178514541496,20.391987933503497,2025-03-06
2020-08-04 00:00:00-04:00,22.381723403930664,22.33697683160741,22.426468269346717,22.24748710077531,37985300,21.686377620697023,22.064570274353027,21.88319643503023,56.01629654318842,0.2051825956734063,22.844367665229136,20.52838757616491,2025-03-06
2020-08-05 00:00:00-04:00,22.721792221069336,22.65914871734469,22.900775123346143,22.59650521362005,51322600,21.78884506225586,22.087447090148927,21.963062700367285,58.98726805503282,0.2451466756830136,22.932412633923768,20.64527749058795,2025-03-06
2020-08-06 00:00:00-04:00,22.793376922607425,22.7754800042798,22.97235976113847,22.623345103600464,51999700,21.90965776443481,22.08153938293457,22.042140245342537,59.60580233032582,0.2793743307912066,22.935615318190436,20.8837002106792,2025-03-06
2020-08-07 00:00:00-04:00,23.366125106811523,22.677043275795597,23.437717913481546,22.60545046912557,63354500,22.003175830841062,22.106993789672853,22.16823404167292,64.25131196149799,0.3486964304758295,23.18960078199684,20.81675087968529,2025-03-06
