Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,121.31300354003906,120.21749877929688,121.6500015258789,119.20050048828124,87144000,118.53785057067871,106.70682006835938,117.10405316032046,62.16463049875532,3.393865249107208,122.90793163868987,114.16776950266755,2025-03-06
2020-05-19 00:00:00-04:00,122.46649932861328,121.4915008544922,124.25,121.44850158691406,86410000,118.84087562561037,107.35554000854492,117.61476231920548,63.825959970978175,3.429124446301543,123.41342514830122,114.26832610291947,2025-03-06
2020-05-20 00:00:00-04:00,124.89700317382812,123.89350128173828,125.00050354003906,123.3635025024414,79962000,119.17700080871582,107.9616600036621,118.3083090672648,67.10366788756164,3.6115571788065495,124.44034701940852,113.91365459802311,2025-03-06
2020-05-21 00:00:00-04:00,122.33699798583984,125.0,126.27249908447266,122.1269989013672,102288000,119.29522552490236,108.58753997802734,118.69199372617668,60.849631495684896,3.5091145219973754,124.72822253147972,113.86222851832498,2025-03-06
2020-05-22 00:00:00-04:00,121.84400177001952,122.75050354003906,123.49250030517578,121.50650024414062,57342000,119.36187553405762,109.34781005859377,118.99218496844745,59.69579229684695,3.349535938654128,124.8848563742869,113.83889469382834,2025-03-06
2020-05-26 00:00:00-04:00,121.09300231933594,122.9000015258789,123.0999984741211,120.7030029296875,71364000,119.47652549743653,109.98467010498048,119.1922628113892,57.89481706781046,3.126429845226326,125.04311859889428,113.90993239597876,2025-03-06
2020-05-27 00:00:00-04:00,120.51950073242188,120.24949645996094,120.6790008544922,116.5,101138000,119.71730041503906,110.70591018676758,119.31866642291612,56.49316691688781,2.8702533793940006,125.02071835518022,114.4138824748979,2025-03-06
2020-05-28 00:00:00-04:00,120.05500030517578,119.21649932861328,121.84850311279295,118.9114990234375,63804000,119.7882755279541,111.29917022705078,119.3887934593218,55.32486133038229,2.5997817167605177,125.06983220677564,114.50671884913255,2025-03-06
2020-05-29 00:00:00-04:00,122.11849975585938,120.7969970703125,122.11849975585938,119.91000366210938,70198000,119.70920066833496,111.91154022216796,119.64876548756344,59.34699170536749,2.5228562196889897,124.79796335826111,114.6204379784088,2025-03-06
2020-06-01 00:00:00-04:00,123.552001953125,122.4000015258789,123.84649658203124,122.20850372314452,58578000,120.17170066833496,112.50165023803712,120.0205022938074,61.91237806380443,2.5481899090052598,124.8776273005837,115.46577403608624,2025-03-06
2020-06-02 00:00:00-04:00,123.62049865722656,123.3499984741211,123.67649841308594,122.2655029296875,50598000,120.56275062561036,113.12797027587892,120.36335909032351,62.03565787655821,2.544463164392141,125.04490168449058,116.08059956673011,2025-03-06
2020-06-03 00:00:00-04:00,123.91999816894533,123.40049743652344,124.4000015258789,123.05850219726562,53420000,120.9642505645752,113.7035401916504,120.70208662162084,62.60559360005615,2.536438317958954,125.12744293359629,116.8010581955541,2025-03-06
2020-06-04 00:00:00-04:00,123.02999877929688,123.87149810791016,125.3769989013672,122.50050354003906,58974000,121.23760032653809,114.22404022216796,120.92379254139952,59.73572247280302,2.430248662827552,125.18387163056128,117.2913290225149,2025-03-06
2020-06-05 00:00:00-04:00,124.1500015258789,122.22550201416016,124.43250274658205,121.85649871826172,66128000,121.52607536315918,114.82120025634764,121.23105053992136,62.09081394246612,2.4087014465650185,125.43810788075676,117.6140428455616,2025-03-06
2020-06-08 00:00:00-04:00,126.2030029296875,125.01000213623048,126.5,124.36699676513672,79414000,121.88720054626464,115.3897703552246,121.70456981513718,66.01484118929102,2.528142327044179,126.11343901422656,117.66096207830272,2025-03-06
2020-06-09 00:00:00-04:00,130.04299926757812,126.47200012207033,131.32150268554688,126.25,103520000,122.36685066223144,116.0905303955078,122.49870595346488,71.87831668922254,2.899235119877602,127.82863923129705,116.90506209316584,2025-03-06
2020-06-10 00:00:00-04:00,132.37249755859375,132.25,136.11749267578125,131.31300354003906,98920000,123.09310035705566,116.77403030395509,123.43906705871524,74.7269687962345,3.3427665435189766,129.7006017303193,116.485598983792,2025-03-06
2020-06-11 00:00:00-04:00,127.89800262451172,130.1750030517578,133.56900024414062,126.8115005493164,116002000,123.56820030212404,117.3822703552246,123.86372758879112,61.78137493138917,3.295228700707014,130.1226696451576,117.01373095909044,2025-03-06
