Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,24.148332595825195,23.714856988255708,24.430841237660704,23.66012064422032,26531000,23.45490417480469,21.70081121444702,23.330610266874565,57.17044353853009,0.4420513548134934,24.636489551543335,22.27331879806604,2025-03-06
2020-05-19 00:00:00-04:00,24.00884056091309,24.148330156965116,24.36904022159404,23.97882364187565,18702000,23.56216917037964,21.7509042930603,23.39520362821157,56.11372170222415,0.4449047154422842,24.51348531940796,22.61085302135132,2025-03-06
2020-05-20 00:00:00-04:00,24.602996826171875,24.45203153211065,24.835184287467246,24.37345811514206,18605000,23.64475898742676,21.786525287628173,23.51023155182684,59.54384462243608,0.4894671961784524,24.65457382136818,22.634944153485336,2025-03-06
2020-05-21 00:00:00-04:00,24.260448455810547,24.62417919992461,24.675384430300312,24.24720639156396,14847000,23.71481246948242,21.844688663482668,23.581680780777667,56.7880684790734,0.4914770510149608,24.690797273978923,22.73882766498592,2025-03-06
2020-05-22 00:00:00-04:00,24.42377471923828,24.16686790006797,24.47674465926922,23.881710558473436,17452000,23.767076396942137,21.95332502365112,23.6618802034882,57.79113456286444,0.5004797212484569,24.776791222928264,22.75736157095601,2025-03-06
2020-05-26 00:00:00-04:00,24.897859573364254,25.1609462551324,25.345459537697625,24.84224088201643,23573000,23.82697696685791,22.044636554718014,23.77959252442878,60.64669781925271,0.5396483575582707,24.94947503294236,22.70447890077346,2025-03-06
2020-05-27 00:00:00-04:00,25.389604568481445,24.98614590963632,25.40814413373138,24.71952810183897,22812000,23.927885627746583,22.22675794601441,23.932927004814747,63.41172018873379,0.6034137177242158,25.21867155871516,22.637099696778005,2025-03-06
2020-05-28 00:00:00-04:00,24.996740341186523,25.16094936977465,25.540570980564667,24.934059432224444,18543000,23.959314823150635,22.380309581756592,24.03424256065968,59.7969262169002,0.6151562271557793,25.320159981708255,22.59846966459301,2025-03-06
2020-05-29 00:00:00-04:00,25.71449089050293,24.975553631905864,25.77893819389055,24.88815161789248,27300000,24.04605379104614,22.603148612976074,24.19426621112094,63.85128862533708,0.6746023256341793,25.607415488953915,22.484692093138367,2025-03-06
2020-06-01 00:00:00-04:00,25.601486206054688,25.63944769213762,25.699481532708443,25.370181132673924,18444000,24.179759979248047,22.777580223083497,24.328287163019397,62.77784969885081,0.7044745097209919,25.792187002493648,22.56733295600245,2025-03-06
