Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,72.12175750732422,69.71288204009915,72.33828324168043,69.65875232731734,13191000,69.69346961975097,65.67318237304687,69.68077279770641,56.929587477660256,1.4704468900246326,73.91616728834259,65.47077195115935,2025-03-06
2020-05-19 00:00:00-04:00,70.45267486572266,71.95032762237612,72.31120838521547,70.37148030777853,8118400,69.97540740966797,65.77152206420898,69.75428728037463,53.04707018185271,1.35554856364557,73.56239719683978,66.38841762249615,2025-03-06
2020-05-20 00:00:00-04:00,72.7442398071289,72.13976865331117,73.94416508851121,71.89617816317866,11379200,70.24381027221679,65.80291854858399,70.03904466387503,57.34792280629732,1.432883561795279,73.81598439283248,66.6716361516011,2025-03-06
2020-05-21 00:00:00-04:00,70.37146759033203,71.69770019623535,72.25705873848308,70.25418428897645,8141500,70.43281974792481,65.86390716552734,70.07070399020427,52.03319618587059,1.2878635281020507,73.58759241959412,67.2780470762555,2025-03-06
2020-05-22 00:00:00-04:00,71.00299835205078,70.60603580918404,71.05713492675291,69.73090241978421,5530400,70.55281143188476,66.07466041564942,70.15949392942774,53.27439490022525,1.2099458584441578,73.6008422359295,67.50478062784002,2025-03-06
2020-05-26 00:00:00-04:00,70.3895034790039,72.34727888612802,72.6901117385036,70.17297782925229,10067300,70.64483489990235,66.11453727722169,70.18139960081595,51.87022462232148,1.086170932418483,73.55325847652105,67.73641132328365,2025-03-06
2020-05-27 00:00:00-04:00,71.53528594970703,70.61504006172738,71.56235079054908,68.71140846251173,9125900,70.82527313232421,66.38176780700684,70.3103411578532,54.293247609077156,1.0682197096063817,73.47280608367168,68.17774018097674,2025-03-06
2020-05-28 00:00:00-04:00,70.470703125,72.39238284500746,73.51111358754126,70.12787028125804,11161700,70.7864776611328,66.5486742401123,70.3256137261529,51.68944799334824,0.9570579312486984,73.43091502499107,68.14204029727455,2025-03-06
2020-05-29 00:00:00-04:00,72.96980285644531,71.00301010301276,73.25850606414058,70.28125552538832,10558700,70.88617095947265,66.90396011352539,70.57744126237122,56.91333135078976,1.058417109901427,73.69677530343098,68.07556661551432,2025-03-06
2020-06-01 00:00:00-04:00,71.9322738647461,72.07662201422495,72.60892259329363,71.49019173950506,6474800,71.07067031860352,67.16974769592285,70.70647293878787,54.28873494610128,1.043001992870984,73.63663566667154,68.5047049705355,2025-03-06
