Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,452.5799865722656,451.1600036621094,456.3599853515625,443.3500061035156,7773500,429.88299865722655,391.23719787597656,429.1967984087001,65.72421429183474,14.726776136335616,454.68077450539505,405.08522280905805,2025-03-06
2020-05-19 00:00:00-04:00,451.0400085449219,453.3999938964844,458.9700012207031,450.4700012207031,4810500,430.7434997558594,393.3281982421875,431.2771041359593,64.7014552867605,14.701924909439413,457.17030261224613,404.3166968994726,2025-03-06
2020-05-20 00:00:00-04:00,447.6700134277344,454.25,455.80999755859375,444.0,5607300,432.0559997558594,394.9989984130859,432.83833359231886,62.41259349557342,14.246079751845457,459.1004294552451,405.01157005647366,2025-03-06
2020-05-21 00:00:00-04:00,436.25,448.55999755859375,448.9599914550781,430.25,9117300,432.5334991455078,396.72559814453126,433.1632542025742,55.27639010101269,12.815589400499903,459.5199728347746,405.547025456241,2025-03-06
2020-05-22 00:00:00-04:00,429.32000732421875,437.0,439.0899963378906,427.17999267578125,5422300,432.75,399.00699829101563,432.79723069034986,51.433220478854224,10.9959683203179,459.55982417510666,405.94017582489334,2025-03-06
2020-05-26 00:00:00-04:00,414.7699890136719,427.7699890136719,428.5,413.1400146484375,7881100,432.419499206543,400.5763983154297,431.08035053066624,44.446089508508166,8.28434386725047,459.93550455657436,404.9034938565116,2025-03-06
2020-05-27 00:00:00-04:00,419.8900146484375,410.3800048828125,420.0199890136719,397.8599853515625,10446300,433.2225006103516,402.9973986816406,430.01460425616824,47.166043623949015,6.473878390643392,458.171986687827,408.2730145328762,2025-03-06
2020-05-28 00:00:00-04:00,413.44000244140625,417.239990234375,422.3699951171875,411.5,5655100,433.3,404.87119873046873,428.43607075000045,44.228259518763004,4.467115252676479,457.9922515418576,408.6077484581424,2025-03-06
2020-05-29 00:00:00-04:00,419.7300109863281,417.4599914550781,420.29998779296875,411.8500061035156,5254900,433.29400024414065,406.95639892578123,427.60692220107927,47.65248149178921,3.345724697993205,457.9993760846582,408.5886244036231,2025-03-06
2020-06-01 00:00:00-04:00,425.9200134277344,418.8299865722656,426.7200012207031,415.9800109863281,3743700,433.8265014648438,408.83419921875,427.44626422266543,50.850569909693256,2.9228038063393456,457.3875605532532,410.26544237643435,2025-03-06
