Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,53.4152717590332,53.25481512104276,53.73619183618555,52.91606577287242,20428700,52.456290054321286,49.58177291870117,52.20177504488871,55.442298157364185,0.6698098538162895,54.50405891913303,50.40852118950954,2025-03-06
2020-05-19 00:00:00-04:00,53.7451057434082,53.60247498229507,55.064441133851055,53.35286859990791,21865000,52.64556884765625,49.75516967773437,52.34875892093819,56.39802320143057,0.7185599480990845,54.416302700173965,50.874834995138535,2025-03-06
2020-05-20 00:00:00-04:00,56.25006103515625,54.520662559730695,56.59772671786383,54.39586106364447,30584000,52.794332313537595,49.923174667358396,52.720311503244666,62.905453317545835,0.9483912424133862,55.15362555586326,50.43503907121193,2025-03-06
2020-05-21 00:00:00-04:00,55.25164031982422,56.250055592494796,56.874066413133434,55.10900956658556,20987700,52.940155601501466,50.112342071533206,52.961390438157004,59.11821254974629,1.0380045214375428,55.518277832342925,50.36203337066001,2025-03-06
2020-05-22 00:00:00-04:00,55.50123977661133,55.25163682438093,55.55472758091149,54.75242751933496,14103000,53.08870849609375,50.41500114440918,53.20328085134313,59.77028567853587,1.1162963118533114,55.888111491003336,50.28930550118417,2025-03-06
2020-05-26 00:00:00-04:00,55.57256317138672,56.76709706530855,57.177160076506276,55.376444600559296,20933600,53.231519508361814,50.561478271484376,53.42892678658538,59.966784502647414,1.1706043237354606,56.22505467151743,50.2379843452062,2025-03-06
2020-05-27 00:00:00-04:00,56.660125732421875,55.5547347712463,56.68686793774055,54.440430875159706,19886300,53.46062030792236,50.903802719116214,53.73666001952219,62.93935971176485,1.286570243056346,56.752474098319624,50.1687665175251,2025-03-06
2020-05-28 00:00:00-04:00,55.00203323364258,56.160908442011504,56.5620584681429,54.81483102164297,17253500,53.47163467407226,51.11598907470703,53.85717175420032,56.100014292003976,1.230495476319014,56.78251556927039,50.16075377887414,2025-03-06
2020-05-29 00:00:00-04:00,56.09851837158203,55.18033300430275,56.74927147078427,54.93072660692317,33393900,53.61813945770264,51.39389533996582,54.0706333368081,59.25330010425265,1.260008413938003,57.116395278445545,50.119883636959734,2025-03-06
2020-06-01 00:00:00-04:00,55.14466857910156,55.706278662562845,55.857822351425575,54.9663792858742,14317700,53.82819938659668,51.6823314666748,54.17292240750271,55.51744235138613,1.192681433881063,57.15935233773268,50.49704643546068,2025-03-06
2020-06-02 00:00:00-04:00,55.37644577026367,55.00204129141439,55.4210172462335,54.226486727665424,20702400,54.026800537109374,51.97735328674317,54.28754368014661,56.239440434039636,1.144829912802308,57.22731378684166,50.826287287377085,2025-03-06
2020-06-03 00:00:00-04:00,55.207069396972656,55.670620199762126,55.75085021179464,54.85049081003139,16737300,54.18324851989746,52.20250495910645,54.37511755793957,55.530121205987825,1.0807814045401614,57.292027850944756,51.074469188850166,2025-03-06
2020-06-04 00:00:00-04:00,56.13417053222656,55.037695977359405,56.57989206187591,54.68111739340576,22010100,54.35217704772949,52.396203689575195,54.54264641263357,58.607502699598655,1.0922411378645407,57.499230400551454,51.20512369490753,2025-03-06
2020-06-05 00:00:00-04:00,57.355445861816406,56.481835431369795,58.04186085833844,56.303546131027694,26813100,54.58261508941651,52.634538650512695,54.81053207446051,62.30781097622572,1.186196041970696,57.8962146171478,51.269015561685215,2025-03-06
2020-06-08 00:00:00-04:00,56.7581787109375,57.02561435276546,57.18607437762805,56.10742567703274,21546200,54.76090354919434,52.785049285888675,54.99602223031546,59.50613596232203,1.198644287659313,58.13919836126483,51.382608737123846,2025-03-06
