Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,130.8133087158203,132.52538930670246,133.50743606020563,130.7611662833745,7388400,130.42261695861816,122.1030435180664,128.70207304373548,58.46613648044352,1.556587786667592,134.74905065791782,126.09618325931851,2025-03-06
2020-05-19 00:00:00-04:00,129.50965881347656,130.44826211939306,131.3173377810518,128.97082288573947,6107300,130.39393882751466,122.3217024230957,128.778985974187,54.56118398585486,1.4476989361037056,134.7365646995374,126.05131295549192,2025-03-06
2020-05-20 00:00:00-04:00,128.34507751464844,130.14407036174325,130.70027821214646,127.98876659906101,5713400,130.16319770812987,122.42668624877929,128.73766135899285,51.26703613134702,1.252988092751366,134.4256112141175,125.90078420214223,2025-03-06
2020-05-21 00:00:00-04:00,127.5020980834961,129.05773770651393,129.05773770651393,126.7286212633735,6487300,129.7808044433594,122.6858445739746,128.6199886660884,48.96264587592075,1.0189115731924971,133.52593385789993,126.03567502881884,2025-03-06
2020-05-22 00:00:00-04:00,126.33816528320312,126.51319594140922,128.01835544885884,126.06688645713393,6140900,129.36845932006835,123.03279220581055,128.40267215343266,45.89517490628248,0.7310574205438911,132.70013217679175,126.03678646334497,2025-03-06
2020-05-26 00:00:00-04:00,126.50447845458984,127.93089600481879,128.14967104734623,126.27695721743012,7072300,128.98920021057128,123.22871871948242,128.22189180116192,46.41179137170421,0.5104666716501072,131.76538878954509,126.21301163159747,2025-03-06
2020-05-27 00:00:00-04:00,126.79325866699219,126.29445853106422,127.10829525130349,125.14806613192559,7950000,128.7503963470459,123.55487228393555,128.08583150266958,47.351819997004895,0.354858475965969,131.41725323555238,126.0835394585394,2025-03-06
2020-05-28 00:00:00-04:00,128.61346435546875,127.78212192078325,129.61107794768495,127.59834502220511,6189600,128.6525722503662,123.75300079345703,128.1360822505552,52.9537141818591,0.37410084508377395,131.18544514965953,126.11969935107288,2025-03-06
2020-05-29 00:00:00-04:00,130.17115783691406,129.47983453782635,130.69622331055336,127.17831668429734,8504000,128.64132423400878,124.01061431884766,128.32989897306558,57.15513810776487,0.5091739664727442,131.14495540065204,126.13769306736553,2025-03-06
2020-06-01 00:00:00-04:00,128.8059844970703,128.89348649436678,129.81234426026998,127.77335944641723,6141800,128.63786277770996,124.37841278076172,128.37524045154223,52.71217622461019,0.5002952171862631,131.14038207694702,126.13534347847289,2025-03-06
