Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,39.8283805847168,39.77846256165677,40.10916901812711,39.34167896727688,38633700,39.01792583465576,37.69705841064453,38.788947328094906,59.76551753579084,0.2283524047022425,40.73511605548985,37.30073561382168,2025-03-06
2020-05-19 00:00:00-04:00,38.98289489746094,41.10441267136736,41.17928792105323,38.939214395593744,74746200,38.96029968261719,37.752074279785155,38.80741852517738,52.48119675843058,0.21878954811808882,40.59918554622516,37.32141381900922,2025-03-06
2020-05-20 00:00:00-04:00,39.13888931274414,39.463358272578276,39.49455659306674,38.883058086152204,32246400,38.87350902557373,37.793943099975586,38.83898717161232,53.60476443284469,0.2212479523198425,40.26246822533886,37.48454982580861,2025-03-06
2020-05-21 00:00:00-04:00,38.99537658691406,38.96417826621558,39.35416084536557,38.76450615741013,22448100,38.82706851959229,37.86609375,38.853881401641054,52.37775840657449,0.20920439967869697,40.1319694349391,37.522167604245475,2025-03-06
2020-05-22 00:00:00-04:00,38.78946304321289,39.029695109056,39.107690910113355,38.614751734760645,22359600,38.75619831085205,37.99832695007324,38.84774631988599,50.58849513511417,0.18095832048023652,39.89733370933067,37.61506291237343,2025-03-06
2020-05-26 00:00:00-04:00,38.64282989501953,38.79258397679672,39.15760932797745,38.57107161507871,23730600,38.69570178985596,38.06546768188477,38.828230469898706,49.2970377155473,0.14506876717278772,39.72021704851715,37.67118653119477,2025-03-06
2020-05-27 00:00:00-04:00,38.2122917175293,38.677153176284584,38.83938589078805,37.75990887440827,31073700,38.61833820343018,38.16939590454101,38.76956963633972,45.614906093650916,0.08095204011305412,39.53815761620343,37.69851879065693,2025-03-06
2020-05-28 00:00:00-04:00,38.58979034423828,38.59915198247291,38.98289703045902,38.42443710628172,24424800,38.62818603515625,38.203561019897464,38.75244779899672,49.197919054943185,0.0599094573380583,39.54233721175212,37.714034858560375,2025-03-06
2020-05-29 00:00:00-04:00,38.70522689819336,38.761386018291724,38.90801955528198,38.04069337724811,29311200,38.67564449310303,38.2195002746582,38.74795057034878,50.27671904764713,0.05194898844422369,39.49767165735189,37.85361732885417,2025-03-06
2020-06-01 00:00:00-04:00,38.67402648925781,38.511793800513026,38.81442249671462,38.17484623895171,20550300,38.70026569366455,38.25090591430664,38.74091018167345,49.96786602841209,0.04263122106593897,39.490511772901854,37.91001961442724,2025-03-06
2020-06-02 00:00:00-04:00,38.667781829833984,38.558587722211705,38.733299008491045,38.31523871154527,19187700,38.712460136413576,38.316230621337894,38.73394557673636,49.90179147840483,0.03434700061819029,39.49273490363046,37.93218536919669,2025-03-06
2020-06-03 00:00:00-04:00,38.52115249633789,38.65530741394659,38.68338875814716,38.26844182104578,20262900,38.70132637023926,38.37669692993164,38.71367956907936,48.28716559012519,0.0157681688133664,39.485836284565536,37.91681645591298,2025-03-06
2020-06-04 00:00:00-04:00,38.09684753417969,38.31211877754993,38.65218328876679,38.006369558656075,24015000,38.691186332702635,38.42401779174805,38.65493366099368,43.86425217331865,-0.03281527951144625,39.50103471359478,37.881337951810494,2025-03-06
2020-06-05 00:00:00-04:00,37.925262451171875,38.24036981368138,38.27468868477584,37.41048295517439,39337200,38.686038398742674,38.50288284301758,38.585441164820175,42.181631579076395,-0.08419297038180673,39.51378938889413,37.85828740859122,2025-03-06
2020-06-08 00:00:00-04:00,37.82542419433594,37.307524181785475,37.82542419433594,37.27008476631938,28344300,38.65951976776123,38.57714225769043,38.51305859620263,41.19151712147274,-0.13145098832832502,39.558785140964396,37.76025439455807,2025-03-06
2020-06-09 00:00:00-04:00,37.85973358154297,37.937729368880795,38.0625261990396,37.61326403722081,20746200,38.623329162597656,38.65357856750488,38.45083716623505,41.69797845771446,-0.1642415528302763,39.5878064035479,37.65885192164741,2025-03-06
2020-06-10 00:00:00-04:00,37.80045700073242,37.9252538410396,38.218520881612676,37.791098933658205,28141500,38.582458877563475,38.69397758483887,38.38889619809194,41.040362451644896,-0.19278908356933044,39.61151308897844,37.55340466614851,2025-03-06
2020-06-11 00:00:00-04:00,37.46664047241211,37.747432548944715,38.243492362091736,37.276329968580406,34162800,38.52598934173584,38.73745399475098,38.30106231945577,37.45768521008312,-0.23958759471443614,39.664044980644626,37.38793370282705,2025-03-06
2020-06-12 00:00:00-04:00,36.733463287353516,37.597668925542024,37.67254775288926,36.52131256056801,32359200,38.437385177612306,38.76303634643555,38.15176717354127,31.04703087468242,-0.33200982083320696,39.818078552476976,37.056691802747636,2025-03-06
2020-06-15 00:00:00-04:00,36.83953857421875,36.93937462535705,37.02673206270776,36.5057115550739,32703300,38.31477355957031,38.7627220916748,38.02679302122485,32.83794738983836,-0.3921749629047113,39.801652004154654,36.82789511498597,2025-03-06
2020-06-16 00:00:00-04:00,37.3293571472168,37.376158197097325,37.51031311380552,36.98305151469756,25167600,38.189822387695315,38.76704788208008,37.960370557033606,40.52034103512805,-0.3957698181015843,39.56254383918881,36.81710093620182,2025-03-06
2020-06-17 00:00:00-04:00,37.13592529296875,37.39487705277291,37.47911037163761,36.93937374144698,20166900,38.0974739074707,38.72656517028808,37.881851960456004,38.640617067879845,-0.40950656404368146,39.49267935194713,36.70226846299427,2025-03-06
2020-06-18 00:00:00-04:00,36.811466217041016,36.98305700051993,37.145293285305264,36.70850960470206,20070000,37.981102752685544,38.70493995666504,37.77991046108315,35.652944462421914,-0.4414850056501862,39.39753601843909,36.564669486932,2025-03-06
2020-06-19 00:00:00-04:00,37.39175796508789,37.092249807158915,37.53215040575648,36.736582530711175,40078800,37.90092182159424,38.695852508544924,37.74294355670265,43.99355946827682,-0.41521709247034266,39.25896543026966,36.542878212918815,2025-03-06
2020-06-22 00:00:00-04:00,37.96269989013672,37.74118751283797,38.09061372822935,37.56335207355594,27338400,37.85958366394043,38.69843231201172,37.763872731315416,50.75667750751889,-0.3443597751036549,39.15585110370692,36.56331622417393,2025-03-06
2020-06-23 00:00:00-04:00,37.77238464355469,38.29652573530786,38.32772405725212,37.73806577533219,19727700,37.816061401367186,38.67546211242676,37.76468338962392,48.647859684774204,-0.3001022979755774,39.06167704359883,36.570445759135545,2025-03-06
2020-06-24 00:00:00-04:00,37.53215408325195,37.66942956169139,37.7879853321237,37.30752472800491,20614800,37.78205451965332,38.62470153808594,37.74253774139802,46.04717202768653,-0.2811713586204547,39.019654388966195,36.54445465034045,2025-03-06
2020-06-25 00:00:00-04:00,37.34808349609375,37.3636826586889,37.488479529869586,36.93314005839154,20569800,37.71996917724609,38.5717505645752,37.70497067041666,44.10171876861062,-0.2778188876326766,38.91303825108475,36.526900103407435,2025-03-06
2020-06-26 00:00:00-04:00,36.9144172668457,37.31376507902674,37.7006271354192,36.82082229908995,26991600,37.63042869567871,38.48794799804688,37.629679870076565,39.83194166100472,-0.30662073762348285,38.7823748942165,36.47848249714092,2025-03-06
2020-06-29 00:00:00-04:00,37.14528274536133,36.9705678945275,37.338713729110324,36.88321046911059,16511400,37.55399150848389,38.41006706237793,37.583546810579875,42.99599043951714,-0.30727541682161075,38.618352122960914,36.489630894006865,2025-03-06
2020-06-30 00:00:00-04:00,37.36991882324219,37.195207511134946,37.47911294700684,36.983053215150385,20509200,37.489098358154294,38.35078109741211,37.563201287976284,45.97308439884828,-0.2863669408430809,38.424346885827504,36.553849830481084,2025-03-06
2020-07-01 00:00:00-04:00,37.34184646606445,37.266967628284064,37.41360118678124,37.0204979996927,19733700,37.43013305664063,38.29490966796875,37.54211987636563,45.65221151714405,-0.2689616056393902,38.23765497987303,36.62261113340823,2025-03-06
2020-07-02 00:00:00-04:00,37.192081451416016,37.46662877843265,37.713098334727405,37.082883773420356,17695800,37.38489475250244,38.221257247924804,37.50878288351329,43.89213224972372,-0.26420692417667624,38.137448879654585,36.632340625350295,2025-03-06
2020-07-06 00:00:00-04:00,37.092247009277344,37.37615598571667,37.39799623634081,36.88321328146295,21695100,37.34324398040771,38.16461845397949,37.469112800252724,42.71003014659457,-0.26543484235595827,38.06305482875558,36.623433132059844,2025-03-06
2020-07-07 00:00:00-04:00,39.606876373291016,36.9549795148611,39.79406989080334,36.883221226223846,93458100,37.432316589355466,38.15261863708496,37.67270933101828,66.8948269804608,-0.06277477380182006,38.642563964490634,36.2220692142203,2025-03-06
2020-07-08 00:00:00-04:00,38.82378005981445,39.93445878012577,39.975015166575524,38.81130144632366,52217100,37.480518913269044,38.13203903198242,37.782335114713156,58.59866116858385,0.034250642637644546,38.82443182480056,36.136606001737526,2025-03-06
2020-07-09 00:00:00-04:00,39.85646438598633,39.18881028026066,39.99061931640482,38.98290063550193,42771600,37.58331928253174,38.13397705078125,37.97987123578679,64.79853335657518,0.1922567625325584,39.27812946423414,35.88850910082934,2025-03-06
2020-07-10 00:00:00-04:00,40.77059555053711,40.165338032844694,40.98586685489193,39.70359352791565,44236800,37.74851703643799,38.181532287597655,38.24565450385825,69.19598693001691,0.38678191503510817,39.93763639663544,35.559397676240536,2025-03-06
2020-07-13 00:00:00-04:00,40.40867614746094,40.97337711649408,41.69094555594758,40.21212460602358,42338400,37.93227767944336,38.23458465576172,38.45165656515374,65.69675706606233,0.5059088266930232,40.35434170708711,35.51021365179961,2025-03-06
2020-07-14 00:00:00-04:00,41.18553924560547,40.33381209260362,41.338413899285726,40.25581270721233,26455800,38.1495777130127,38.29466339111328,38.71202634424438,69.28705385977483,0.6554485194200836,40.89829438608124,35.400861039944154,2025-03-06
2020-07-15 00:00:00-04:00,41.182411193847656,41.26664808683365,41.8469446993933,40.80802420937239,31731300,38.34223041534424,38.349833755493165,38.94730109182564,69.25562241600628,0.7648902173489844,41.36084707254439,35.32361375814409,2025-03-06
2020-07-16 00:00:00-04:00,41.24481201171875,41.198014526524425,41.410165268323574,40.945303821971976,17676600,38.54767475128174,38.39985343933105,39.16611165562499,69.55235617660614,0.8468962827661954,41.76282305229672,35.33252645026676,2025-03-06
2020-07-17 00:00:00-04:00,41.10129928588867,41.609841244840894,41.609841244840894,41.017062383805154,18189600,38.76216640472412,38.45588645935059,39.35041523945962,67.92853457027783,0.8900465008158491,42.05677830262786,35.46755450682038,2025-03-06
2020-07-20 00:00:00-04:00,41.017051696777344,41.16992629927651,41.41327530276895,40.91409511323188,18342600,38.9434310913086,38.51566307067871,39.50914252110893,66.94051113763948,0.9069900662439778,42.31453442540813,35.57232775720907,2025-03-06
2020-07-21 00:00:00-04:00,41.285362243652344,41.04513021102307,41.8032621459913,41.01081134921889,21712500,39.109564208984374,38.57425437927246,39.6783063042083,68.51135809569612,0.931332560660671,42.596468051176686,35.62266036679206,2025-03-06
2020-07-22 00:00:00-04:00,41.388328552246094,41.36024720481574,41.50376377713747,40.92970462868905,16164600,39.290361404418945,38.630350036621095,39.84116556592618,69.11779842698866,0.9480046756537632,42.855286571876334,35.725436236961556,2025-03-06
