Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,76.6410903930664,76.20552437986748,77.01582984347145,75.51201542213853,135178400,71.73848609924316,66.43348670959473,72.33400588042117,67.35201222037921,2.785644229192144,78.80729130359028,64.66968089489605,2025-03-06
2020-05-19 00:00:00-04:00,76.19822692871094,76.65812803670754,77.50736817025115,76.16659206539425,101729600,72.29200897216796,66.66557395935058,72.70202693263924,65.53273479686868,2.7507261497544278,78.92375078838361,65.66026715595231,2025-03-06
2020-05-20 00:00:00-04:00,77.68013000488281,77.05961894056877,77.75069207639052,77.02068430144911,111504800,72.82583084106446,66.83425605773925,73.17613198713863,68.59011424225096,2.8102358639664544,79.38732823611983,66.26433344600909,2025-03-06
2020-05-21 00:00:00-04:00,77.10101318359375,77.54145075007376,78.08409270413537,76.8625412299203,102688800,73.34368095397949,67.03945487976074,73.54993019632484,66.12170248393518,2.7786374507366816,79.5273936916747,67.15996821628427,2025-03-06
2020-05-22 00:00:00-04:00,77.59740447998047,76.83819007988166,77.68013781166567,76.73599313969208,81803200,73.79000701904297,67.38659866333008,73.93540393762537,67.21095242181498,2.761813641214445,79.8475065324011,67.73250750568485,2025-03-06
2020-05-26 00:00:00-04:00,77.07179260253906,78.71917419280368,78.89924040659268,77.01582266467501,125522000,74.20762634277344,67.57888442993163,74.2341076199981,64.83392613777733,2.675229781522617,79.95284186527026,68.46241082027662,2025-03-06
2020-05-27 00:00:00-04:00,77.40758514404297,76.9282205155957,77.5535881797336,76.18604151167783,112945200,74.69772911071777,67.95145034790039,74.53634357466903,65.66927421549002,2.6036933445447374,79.73529895957309,69.66015926186246,2025-03-06
2020-05-28 00:00:00-04:00,77.44166564941406,77.08152577208277,78.70457981685169,76.80412665218442,133560800,75.07851104736328,68.27300735473632,74.81304091512094,65.75817797433439,2.5206932323034152,79.72138424624035,70.43563784848621,2025-03-06
2020-05-29 00:00:00-04:00,77.36621856689453,77.68498800975172,78.1473247460618,77.00851448794498,153532400,75.38186683654786,68.62309928894042,75.05620069148033,65.35468592819072,2.4209202348500725,79.78392412548305,70.97980954761266,2025-03-06
2020-06-01 00:00:00-04:00,78.31767272949219,77.31999390359594,78.43934069786921,77.18859041846218,80791200,75.79018898010254,69.00139335632325,75.3668170760529,68.01969058005331,2.3910611502736288,79.65840292095066,71.92197503925442,2025-03-06
2020-06-02 00:00:00-04:00,78.68024444580078,78.05000523231972,78.70457952577789,77.6071320252172,87642800,76.16701240539551,69.4623634338379,75.68238158745746,68.99834439069244,2.3693418203506127,79.59451131973236,72.73951349105866,2025-03-06
2020-06-03 00:00:00-04:00,79.1133804321289,79.00144797787304,79.37618740858451,78.42717129207927,104491200,76.5121021270752,69.95563323974609,76.00914338218807,70.17263697647522,2.35987636339037,79.65511635572868,73.36908789842171,2025-03-06
2020-06-04 00:00:00-04:00,78.43206787109375,78.93577521552638,79.235073767937,78.05732832042142,87560400,76.78587532043457,70.32602249145508,76.23989809541719,65.94150018607321,2.2712175091835007,79.57651533784615,73.995235303023,2025-03-06
2020-06-05 00:00:00-04:00,80.6658706665039,78.68268407951567,80.72670465644849,78.65348495250613,137250400,77.13360252380372,70.74768898010254,76.66141929266354,71.91974202962405,2.3540677180947966,80.03607004026021,74.23113500734722,2025-03-06
2020-06-08 00:00:00-04:00,81.14280700683594,80.36170065582685,81.17687760567065,79.64872807646304,95654400,77.41745414733887,71.11618598937989,77.08821812258472,73.00908790757993,2.4301980716774807,80.69776583762267,74.13714245705508,2025-03-06
2020-06-09 00:00:00-04:00,83.70513153076172,80.82160644800746,84.09933458379527,80.7899715861673,147712400,77.77004814147949,71.58786247253418,77.71840035193492,77.95673788352673,2.666551751502112,82.01896929515877,73.52112698780022,2025-03-06
2020-06-10 00:00:00-04:00,85.85865020751953,84.65657009743241,86.32828677869298,84.2161326502249,166651600,78.27411804199218,72.06829460144043,78.49366224294297,81.09356290624531,2.9931317455049253,83.68963599074522,72.85860009323915,2025-03-06
2020-06-11 00:00:00-04:00,81.73654174804688,84.99967763398335,85.42551553412683,81.63434481058569,201662400,78.61783103942871,72.46880874633788,78.80250791009573,62.70093118861403,2.8860603338340383,83.99601199859342,73.239650080264,2025-03-06
2020-06-12 00:00:00-04:00,82.44222259521484,83.88277478636243,84.63224629678102,81.32774713453523,200146000,78.97383117675781,72.94837707519531,79.1491474039166,64.19798880878761,2.8255765280672733,84.37483752452509,73.57282482899053,2025-03-06
2020-06-15 00:00:00-04:00,83.4617919921875,81.09170230417108,84.1163662672843,80.92866395631923,138808800,79.40307540893555,73.42882545471191,79.5598754599424,66.30240929945461,2.827321799910905,84.79800530752236,74.00814551034874,2025-03-06
2020-06-16 00:00:00-04:00,85.67372131347656,85.52285420682057,85.94626382585014,83.88277221688082,165428800,79.85470695495606,73.97059692382813,80.14214649361233,70.3713066583122,2.972919188952062,85.73925215094808,73.97016175896404,2025-03-06
2020-06-17 00:00:00-04:00,85.55448150634766,86.42075685110076,86.48159083556952,85.43281353741015,114406400,80.3225196838379,74.40776725769042,80.6576069710157,69.88144386359231,3.043599789040101,86.45244577779121,74.19259358988458,2025-03-06
2020-06-18 00:00:00-04:00,85.58855438232422,85.51068509788405,86.00709250366052,84.97777878565866,96820400,80.71794090270996,74.86037414550782,81.12722101018794,69.94582458940712,3.0670094938702874,87.12889573034956,74.30698607507036,2025-03-06
2020-06-19 00:00:00-04:00,85.0994644165039,86.29668077862434,86.76388173016507,83.98741713778654,264476000,81.11786346435547,75.27097091674804,81.50552990602755,67.70849720253476,3.011383031790089,87.57415543545673,74.6615714932542,2025-03-06
2020-06-22 00:00:00-04:00,87.32596588134766,85.49364658624263,87.4695331919999,85.44741216447049,135445200,81.60429153442382,75.71677932739257,82.05985714177231,72.08584579588623,3.111095942947941,88.38416157584383,74.82442149300381,2025-03-06
2020-06-23 00:00:00-04:00,89.18991088867188,88.57427133276799,90.61342744886733,88.15329753465893,212155600,82.21019744873047,76.17433654785157,82.73890987957228,75.125798443505,3.302455279135117,89.41420777316635,75.00618712429458,2025-03-06
2020-06-24 00:00:00-04:00,87.61554718017578,88.81762744432615,89.73987283324034,87.24080771386359,192623200,82.72059555053711,76.53342712402343,83.2033515272488,68.35458286012545,3.289155599639514,89.93767834203173,75.5035127590425,2025-03-06
2020-06-25 00:00:00-04:00,88.77869415283203,87.77128710141119,88.81762879904495,87.0096443292993,137522400,83.28744697570801,76.92849731445312,83.7343365392091,70.472088059765,3.334039021219354,90.53780513384379,76.03708881757223,2025-03-06
2020-06-26 00:00:00-04:00,86.0509033203125,88.67406487318402,88.89550150488402,85.90246451179942,205256800,83.7216812133789,77.25804214477539,83.95496194693324,60.28431734520475,3.113607800532833,90.5281931650633,76.9151692616945,2025-03-06
2020-06-29 00:00:00-04:00,88.0340805053711,85.9584251297807,88.12898509123728,85.47905300682135,130646000,84.20750160217285,77.64613143920899,84.34344942868923,64.32254689109979,3.0636247358340256,90.78497947288304,77.63002373146267,2025-03-06
2020-06-30 00:00:00-04:00,88.76896667480469,87.62042049858218,89.05610878837916,87.60095688672507,140223200,84.71193771362304,78.07740859985351,84.76492726165262,65.7137551040388,3.0481745107873905,91.05990355826786,78.36397186897823,2025-03-06
2020-07-01 00:00:00-04:00,88.60103607177734,88.84680772121614,89.39187779218567,88.55237334459665,110737200,85.18632049560547,78.54687393188476,85.13027095785498,65.08915595881328,2.9879364286912846,91.19903724849324,79.1736037427177,2025-03-06
2020-07-02 00:00:00-04:00,88.60103607177734,89.51111743972731,90.14865634616976,88.48667532119246,114041600,85.69476890563965,78.97882080078125,85.46082001632377,65.08915595881328,2.9066907925340217,91.0170573606069,80.3724804506724,2025-03-06
