Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,118.16693115234375,119.32662883422073,120.32065351798231,117.7658274040154,8480300,115.91423950195312,111.6604232788086,115.8332365793494,57.082134451465826,1.168757392564629,119.11181677218748,112.71666223171876,2025-03-06
2020-05-19 00:00:00-04:00,114.8622055053711,117.21647267603367,117.50421836315988,114.57445981824489,6640300,115.94868087768555,111.68780197143555,115.7407574294467,49.20418900889823,0.9521018136662605,119.08475978476143,112.81260197060966,2025-03-06
2020-05-20 00:00:00-04:00,114.45240783691406,115.56850526529853,115.69057800574899,113.65021364182091,8213100,115.88938827514649,111.63757705688477,115.61805746825311,48.31375384429693,0.738816838827205,119.09086025297879,112.68791629731419,2025-03-06
2020-05-21 00:00:00-04:00,113.53685760498047,114.20825095798727,114.60935466796897,113.0136811667312,4886300,115.88720779418945,111.6455990600586,115.41984795746524,46.29790065364108,0.4902583148095516,119.09502023161427,112.67939535676463,2025-03-06
2020-05-22 00:00:00-04:00,113.7723159790039,113.01372184493042,113.90311678811148,112.63006075944311,3429200,115.71805000305176,111.90962692260742,115.26294014999273,46.91138873525788,0.3087147453182837,118.99653409785779,112.43956590824573,2025-03-06
2020-05-26 00:00:00-04:00,113.13575744628906,115.0453342094314,115.14124944929019,112.83056896357566,5579300,115.51270561218261,111.94973663330079,115.06035132106857,45.40133508631802,0.11218204016903144,118.89627791264434,112.12913331172089,2025-03-06
2020-05-27 00:00:00-04:00,114.06002807617188,113.10960368030688,114.08618556927419,112.11557902762789,5686500,115.2724822998047,112.25875671386719,114.96508244060222,48.017796100672975,0.030655987633409154,118.3372644200486,112.20770017956079,2025-03-06
2020-05-28 00:00:00-04:00,115.35050964355469,114.40881331094104,115.73417060384246,113.44966091022164,4974400,115.2258316040039,112.33845321655274,115.00178979326436,51.51166685873162,0.06937734230261583,118.25584168028695,112.19582152772085,2025-03-06
2020-05-29 00:00:00-04:00,114.70527648925781,115.10636691733384,115.30692543630214,113.63277936470462,13337900,115.19356994628906,112.52382995605468,114.97355043097804,49.71251654623656,0.0474523703496601,118.23131325455775,112.15582663802037,2025-03-06
2020-06-01 00:00:00-04:00,115.96090698242188,114.74889417491107,116.79797349289703,114.39139064411559,4049200,115.31782379150391,112.7967514038086,115.06758438825841,53.142343964940736,0.12989817388279334,118.26634265852793,112.36930492447989,2025-03-06
