Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,38.851131439208984,38.7215399595601,39.21398230918871,38.1254264036013,26118500,39.132775688171385,39.30796134948731,39.00096254039185,48.15989801072705,-0.4784208148982074,40.80297104846096,37.46258032788181,2025-03-06
2020-05-19 00:00:00-04:00,38.47964859008789,38.885695618592855,39.16215772772786,38.2291067604759,17839900,39.096490669250485,39.189271774291996,38.95131359274386,46.37616896045359,-0.4604987034632728,40.79016943341651,37.40281190508446,2025-03-06
2020-05-20 00:00:00-04:00,39.64595031738281,39.04983674934172,39.88785090227225,38.89432828887043,22295900,39.105562400817874,39.06307678222656,39.0174694712809,52.34401501423777,-0.3481710002646494,40.80894470356782,37.40218009806793,2025-03-06
2020-05-21 00:00:00-04:00,39.023921966552734,39.81010556936386,39.818743464761795,38.902971657089104,13193500,39.10988235473633,38.94927749633789,39.018083994640115,49.19915470939664,-0.30581769953119675,40.81197582980002,37.40778887967264,2025-03-06
2020-05-22 00:00:00-04:00,38.90297317504883,39.06712285485338,39.14487709906373,38.57468040673749,13008400,39.092604064941405,38.9195580291748,39.00712105944095,48.58787737763191,-0.2787981487115019,40.79573212558318,37.38947600429963,2025-03-06
2020-05-26 00:00:00-04:00,39.81874084472656,40.5358047589283,40.54444594940641,39.68051145791366,22223100,39.062798500061035,38.87843467712403,39.0844181818491,53.31726983131204,-0.18139910648574897,40.69156448482119,37.43403251530088,2025-03-06
2020-05-27 00:00:00-04:00,40.37166213989258,40.60492486972846,40.68267911300708,39.887857593309036,18447600,39.06236629486084,38.90383445739746,39.20701284451991,55.95195742313255,-0.05891440761773481,40.68973759865961,37.43499499106206,2025-03-06
2020-05-28 00:00:00-04:00,40.682682037353516,40.86410751949523,41.002336929076876,40.449419290750285,16230600,39.06107025146484,38.90227935791015,39.34755276764692,57.408117938555485,0.06253148112323004,40.683228155953536,37.438912346976146,2025-03-06
2020-05-29 00:00:00-04:00,40.32846450805664,40.32846450805664,40.76906967246663,39.86193906645873,51125000,39.09519596099854,38.93389953613281,39.440972933400225,55.17114270900323,0.12871211547924588,40.79212810840962,37.398263813587455,2025-03-06
2020-06-01 00:00:00-04:00,40.596282958984375,40.311182996610505,40.80362539012126,40.25070784622487,17010700,39.15523986816406,39.0230574798584,39.551002459646334,56.54973369976392,0.20046066992928502,40.97122031783463,37.33925941849349,2025-03-06
2020-06-02 00:00:00-04:00,40.51852798461914,40.74314949686332,40.846820710541515,40.224790132823856,15255100,39.23126583099365,39.171654052734375,39.643147747738986,56.01118509979492,0.2481867967435747,41.13951942443894,37.32301223754836,2025-03-06
2020-06-03 00:00:00-04:00,41.3824577331543,40.838178156064195,41.57252105393567,40.708586682017184,15508300,39.339257431030276,39.35031555175781,39.80879631777854,60.511100020463395,0.35166819459526266,41.46535559995537,37.21315926210518,2025-03-06
2020-06-04 00:00:00-04:00,41.399742126464844,41.417021212972905,41.702121196882736,40.93321997334232,13604700,39.47619113922119,39.49666603088379,39.96031496622485,60.597944319898296,0.4301145611010355,41.75707283434913,37.195309444093255,2025-03-06
2020-06-05 00:00:00-04:00,42.41054153442383,41.935378254432926,42.756116626589034,41.86626191774055,20504800,39.67014427185059,39.62591064453125,40.193669877481895,65.39137205298243,0.5673073701253557,42.23832188156864,37.10196666213254,2025-03-06
2020-06-08 00:00:00-04:00,43.067134857177734,42.79931726299498,43.17080937329558,42.73884210975058,19896700,39.83169956207276,39.72198020935058,40.4673332088815,68.1056667479709,0.7207073873284813,42.797090133838395,36.86630899030712,2025-03-06
2020-06-09 00:00:00-04:00,42.33279800415039,42.84251958133245,42.84251958133245,42.056339178795625,16713700,39.981160926818845,39.828935546875,40.64499652271663,62.22754188481021,0.7740998183734362,43.12879991070921,36.83352194292848,2025-03-06
