Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,160.24940490722656,160.45435779658908,161.4256710519942,158.71668417514135,4653000,161.27862548828125,154.76439010620118,159.23636826011673,51.55005102431422,-0.15594851333588622,169.08530361907006,153.47194735749244,2025-03-06
2020-05-19 00:00:00-04:00,160.01771545410156,160.50781840319596,161.70192424290636,158.68104138053104,3365000,161.36729354858397,154.63446487426756,159.3107822785915,51.24568098075199,-0.056624397727347286,169.07374498676623,153.66084211040172,2025-03-06
2020-05-20 00:00:00-04:00,164.05447387695312,162.18312469157107,164.5000319118201,160.90883523858062,4920800,161.26125259399413,154.3535856628418,159.76256243081642,56.10826112932867,0.3438595487772318,168.75559919469464,153.76690599329362,2025-03-06
2020-05-21 00:00:00-04:00,164.92774963378906,164.12573708159258,165.28419059208687,162.28113404650747,2913600,161.3967025756836,154.29708877563476,160.2544850215757,57.10496026018237,0.723373418535175,169.05157840964304,153.74182674172417,2025-03-06
2020-05-22 00:00:00-04:00,164.3306884765625,164.39305951973557,165.16833960881328,163.23460611550257,2475200,161.41407852172853,154.55159133911133,160.64269487443158,56.16587309465924,0.9648409629994603,169.09389679463953,153.73426024881752,2025-03-06
2020-05-26 00:00:00-04:00,164.71388244628906,168.94668355601019,169.90018422745501,164.1792209908404,3990900,161.36729354858397,154.68900131225587,161.0304270241323,56.65850270585051,1.1735977778940878,168.95417016344837,153.78041693371958,2025-03-06
2020-05-27 00:00:00-04:00,167.2803192138672,168.18926146395896,168.19816773011615,165.09708743829785,3993400,161.44705047607422,155.3789033508301,161.6256548517261,59.90832033263292,1.5285093519016186,169.24443444600297,153.64966650614548,2025-03-06
2020-05-28 00:00:00-04:00,168.18032836914062,168.79520061943592,169.73978145719605,166.38919000304935,3567600,161.48759765625,156.11157974243164,162.24990947243225,61.01235602291598,1.8609506675486784,169.4150952455801,153.5601000669199,2025-03-06
2020-05-29 00:00:00-04:00,167.1397247314453,168.13544520602247,169.27471182346903,166.5925192242946,5717200,161.48769836425782,157.0073699951172,162.7156061637668,58.98967247453911,2.017191856372847,169.4154831048117,153.55991362370395,2025-03-06
2020-06-01 00:00:00-04:00,168.1175079345703,167.48957057690154,168.50323599427836,166.49383644973827,2168200,161.75501098632813,157.70528381347657,163.23007299908144,60.32078607927485,2.194614902494351,170.18266296941184,153.32735900324442,2025-03-06
2020-06-02 00:00:00-04:00,168.27896118164062,169.0055753422076,169.14910778301285,166.9333753471071,3125500,162.06559524536132,158.4244271850586,163.7109194926585,60.54849203356666,2.321491167427098,170.9612318702717,153.16995862045096,2025-03-06
2020-06-03 00:00:00-04:00,173.3922119140625,169.0684025361197,173.8586855761175,168.72751635754,3881500,162.7490249633789,159.44883148193358,164.63294734231602,67.00620313879215,2.802334554021485,172.83988832460176,152.65816160215604,2025-03-06
2020-06-04 00:00:00-04:00,173.34738159179688,172.52209040403835,174.26237030917545,171.89413925664795,3469100,163.53135375976564,160.02945434570313,165.4628934613142,66.90280355835768,3.143552058505577,174.3362368696412,152.72647064989008,2025-03-06
2020-06-05 00:00:00-04:00,176.8638153076172,177.61734013214686,179.54600779474234,176.06543488181623,4728300,164.30459747314453,160.6620489501953,166.5486955419145,70.71957692034236,3.655576985975898,176.51096241281806,152.098232533471,2025-03-06
2020-06-08 00:00:00-04:00,181.78868103027344,175.53618970605336,181.86044726656982,175.50031343191017,4443900,165.31918411254884,161.3152569580078,168.000122731282,75.05783985281461,4.407943901488153,179.61743077326827,151.0209374518294,2025-03-06
2020-06-09 00:00:00-04:00,178.98092651367188,179.7434172196642,180.81989723190833,178.52341840206455,3728600,166.20897750854493,161.97183685302736,169.0459135677001,68.7993139497855,4.723191763867305,181.54466695331504,150.87328806377482,2025-03-06
2020-06-10 00:00:00-04:00,175.64382934570312,178.63103192087385,179.01676000559132,175.52720751171475,3459900,167.12528915405272,162.48824676513672,169.6742864989385,62.16471962098068,4.650148101176882,182.41635899826022,151.83421930984522,2025-03-06
2020-06-11 00:00:00-04:00,168.2071990966797,171.24822260996996,173.0513164328991,167.1486781177325,5796000,167.83551635742188,162.90546997070314,169.53456388919957,50.48167485897894,3.946691558107858,181.89227725064188,153.77875546420188,2025-03-06
2020-06-12 00:00:00-04:00,169.69635009765625,171.93899364235438,171.93899364235438,166.35929540810466,4108600,168.50479965209962,163.48044067382813,169.5499720995288,52.41040429654898,3.4693665223555286,181.54047974576326,155.46911955843598,2025-03-06
2020-06-15 00:00:00-04:00,169.98338317871094,165.59677377505952,170.54851993819483,165.18412141746126,4499000,169.25972671508788,164.0018032836914,169.59124934516518,52.79208314831542,3.0787542014103053,180.70463336132406,157.8148200688517,2025-03-06
2020-06-16 00:00:00-04:00,170.72796630859375,172.23501612948226,173.58060219299384,168.20722358502093,5434800,169.78365478515624,164.55890991210939,169.69950810358694,53.826614655389335,2.7970303340915734,180.4645653893689,159.1027441809436,2025-03-06
2020-06-17 00:00:00-04:00,171.14956665039062,172.1632458411862,173.02442692427073,170.81765980937286,3154100,170.3402473449707,164.82663787841796,169.83760891756825,54.43548951094923,2.5780634529557176,180.04288095991095,160.63761373003044,2025-03-06
2020-06-18 00:00:00-04:00,169.98338317871094,170.4498430932044,171.1047047408714,168.5480861039426,3153300,170.6366928100586,165.09688446044922,169.85149218053422,52.378008138704,2.2840996827812887,179.90561185162267,161.36777376849454,2025-03-06
2020-06-19 00:00:00-04:00,167.35498046875,172.4951141287922,172.55791469981827,167.32806984916908,6267700,170.75805435180663,165.28070037841798,169.6137291603643,47.97658781992629,1.8180834109635953,179.7852059758823,161.73090272773098,2025-03-06
2020-06-22 00:00:00-04:00,168.16236877441406,166.85265908361475,168.4404543494721,165.85692492543416,3223200,170.94963836669922,165.36998748779297,169.47550436170238,49.38363938190553,1.496659092345027,179.57680238562736,162.32247434777108,2025-03-06
2020-06-23 00:00:00-04:00,167.40884399414062,170.03722923716916,170.19869299543916,167.13973773035727,2951900,171.0843864440918,165.5080081176758,169.27867956479173,48.076728852556585,1.1676647395326256,179.3961759872652,162.7725969009184,2025-03-06
2020-06-24 00:00:00-04:00,165.31869506835938,165.9197355457951,166.59252856667695,162.67237859049266,4146600,170.9863052368164,165.53525360107423,168.90153818417912,44.5544914020101,0.7298633836824422,179.51870347100294,162.45390700262988,2025-03-06
