Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,93.68274688720703,92.3880209321895,94.29928188479245,92.28783384132636,4399162,93.12061767578125,88.0362126159668,92.05973675163196,54.692849267918405,0.6835929149471411,97.82955575921174,88.41167959235075,2025-03-06
2020-05-19 00:00:00-04:00,92.7039794921875,93.39758278856297,94.15284203469915,92.58837996782816,3390191,93.31618194580078,88.09846817016602,92.12109320311343,52.42097031654373,0.6635962069574219,97.59515954613862,89.03720434546294,2025-03-06
2020-05-20 00:00:00-04:00,93.54401397705078,93.19720925147648,94.3840417030712,92.94288537604069,4017372,93.45678787231445,88.0716667175293,92.25660946729793,54.18015158416347,0.7073782184992012,97.56838650824616,89.34518923638274,2025-03-06
2020-05-21 00:00:00-04:00,91.80230712890625,93.24345747375752,93.80604886518083,91.6867075903089,4184941,93.43273963928223,88.11345565795898,92.21334257792729,50.04828017497697,0.5946794964249733,97.57700837812006,89.28847090044441,2025-03-06
2020-05-22 00:00:00-04:00,91.23970794677734,91.99496722144681,92.07203562400444,90.62317302675555,4373117,93.25242156982422,88.37456741333008,92.12061547019873,48.75487861255851,0.4547260956964152,97.44852480849612,89.05631833115233,2025-03-06
2020-05-26 00:00:00-04:00,93.83687591552734,93.48236493874809,94.4996482152678,93.25887209698027,5720888,93.15633392333984,88.60944610595703,92.2840688459443,54.58918395203082,0.5470754220265093,97.20385828291612,89.10880956376357,2025-03-06
2020-05-27 00:00:00-04:00,96.7500228881836,95.51695279978077,96.97351576541794,95.15473553995751,5990965,93.19259567260742,89.03749526977539,92.70939780234804,60.079303254338555,0.8455821977730835,97.35366623344132,89.03152511177353,2025-03-06
2020-05-28 00:00:00-04:00,95.97162628173828,97.77499985623305,97.85206210923819,95.73272099698292,4095404,93.09792060852051,89.33484100341796,93.02008622895663,58.05945541212022,1.0077244472281848,96.90012340588133,89.29571781115969,2025-03-06
2020-05-29 00:00:00-04:00,96.25678253173828,95.30886139430108,96.43403802783294,94.20679728824305,8294675,93.1365177154541,89.6850390625,93.32834301969774,58.60845503802583,1.146022440992411,97.04893278597304,89.22410264493517,2025-03-06
2020-06-01 00:00:00-04:00,96.24907684326172,96.05640889429523,96.91185532573282,95.58629836079061,3003798,93.31503601074219,90.08390563964844,93.60650814575145,58.586137510154636,1.2407007864164683,97.44725139872052,89.18282062276386,2025-03-06
2020-06-02 00:00:00-04:00,97.10452270507812,96.85019879985498,97.10452270507812,96.07182078261405,3115093,93.54355010986328,90.57516784667969,93.93965238949684,60.38941608511934,1.3689806325042753,97.97259547693582,89.11450474279073,2025-03-06
2020-06-03 00:00:00-04:00,99.4550552368164,97.99078026901097,99.87892220242189,97.87518074659305,4097914,93.85537033081054,91.12287078857422,94.46492885114633,64.91059330382237,1.6413907351618064,98.97353231789454,88.73720834372655,2025-03-06
2020-06-04 00:00:00-04:00,99.33174896240234,98.47630875795281,99.37799246411889,97.89059873767438,4042581,94.13859176635742,91.50521392822266,94.92843552840881,64.49471334136365,1.8262757482859655,99.78357153750466,88.49361199521019,2025-03-06
2020-06-05 00:00:00-04:00,101.77476501464844,103.18509018446068,103.44712641522396,101.5358597575485,6163764,94.5559097290039,91.93079040527344,95.58046690805068,68.76467758525764,2.1452008909608793,101.0927694515479,88.0190500064599,2025-03-06
2020-06-08 00:00:00-04:00,104.61856842041016,101.93662955378834,104.71875550909567,101.93662955378834,5617543,95.04759864807129,92.30616821289063,96.44123848065634,72.85681291606674,2.597480395328631,102.92188882613583,87.17330847000675,2025-03-06
2020-06-09 00:00:00-04:00,101.62836456298828,102.8999718430538,102.96162165285743,100.97329228228166,5641706,95.40518951416016,92.69565948486328,96.93525048849747,63.444735388168674,2.6836947375280857,103.77710906476827,87.03326996355204,2025-03-06
2020-06-10 00:00:00-04:00,100.0870132446289,101.84414339335001,101.90579934864934,100.03306966518447,4952601,95.77549667358399,92.97979782104493,97.23541837003381,59.199343905721065,2.5977013706924055,104.28666808410982,87.26432526305815,2025-03-06
2020-06-11 00:00:00-04:00,90.94686889648438,97.1276500824251,97.18159981874838,90.81585689430032,12304726,95.86335372924805,93.11155166625977,96.63650889636244,41.47572967359198,1.771595891744738,104.13365131741779,87.5930561410783,2025-03-06
2020-06-12 00:00:00-04:00,93.95247650146484,93.44383485750818,94.8849851570154,91.92561000106754,6506434,96.05447921752929,93.39148132324219,96.38088676351506,47.08583777092828,1.3439366970492017,103.95433057439031,88.15462786066827,2025-03-06
2020-06-15 00:00:00-04:00,93.75210571289062,91.85625113042713,94.30698473074074,91.16264774544933,5385959,96.23443145751953,93.59348541259766,96.1305266634556,46.764002449500985,0.9775765619792764,103.7426241412456,88.72623877379347,2025-03-06
2020-06-16 00:00:00-04:00,96.44944763183594,96.33384809655878,98.26052136835796,94.91581647011108,5864608,96.37276649475098,93.90510269165038,96.16090008901563,51.56356697892553,0.8945743692109573,103.78919680910192,88.95633618040003,2025-03-06
2020-06-17 00:00:00-04:00,95.67877960205078,96.97350551814735,97.29719160983667,95.10077575285726,3302013,96.52150650024414,94.07233078002929,96.11498385216183,50.171782483123074,0.7578717899456677,103.75471244215535,89.28830055833293,2025-03-06
2020-06-18 00:00:00-04:00,95.68650817871094,94.79253040520246,95.87146994567429,94.27618239339238,2997208,96.62863121032714,94.23788787841796,96.07417664516652,50.18630342115093,0.642748438631557,103.74479010950276,89.51247231115153,2025-03-06
2020-06-19 00:00:00-04:00,94.3840560913086,97.2355381298671,97.73647358189031,94.21450681517138,8471554,96.75771865844726,94.31123504638671,95.91321278289433,47.66532681364094,0.4413280004173856,103.60768259021145,89.90775472668307,2025-03-06
2020-06-22 00:00:00-04:00,93.30512237548828,94.1143253734614,94.40718043608432,92.88896153655591,4993081,96.86098937988281,94.32939056396485,95.66482322028423,45.620928924736134,0.19242179941016957,103.43166227347955,90.29031648628607,2025-03-06
2020-06-23 00:00:00-04:00,92.0257797241211,94.02952101934578,94.71541802428328,91.88706153838201,6937700,96.7704345703125,94.32728286743163,95.31824764922108,43.25203201142139,-0.10683884649554898,103.5518606455917,89.9890084950333,2025-03-06
2020-06-24 00:00:00-04:00,89.72150421142578,91.18577950213417,91.18577950213417,89.3053372286408,7061546,96.41900863647462,94.23711135864258,94.78522446466914,39.29432135956706,-0.5239016288133911,103.86421779271157,88.97379948023766,2025-03-06
