Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,103.38590240478516,103.22576563402235,104.07982614893406,102.05143157758506,10020800,103.34125480651855,101.25622436523437,102.68486386939577,52.157859027746426,-0.1657864639577582,106.87668664077889,99.80582297225821,2025-03-06
2020-05-19 00:00:00-04:00,100.03194427490234,102.38950418264155,102.87881291111773,99.94297411520107,8047600,103.05447006225586,101.20549438476563,102.4322048603964,43.64704173597872,-0.34957444919011493,106.68532882144105,99.42361130307067,2025-03-06
2020-05-20 00:00:00-04:00,100.77922821044922,100.53012809408725,101.21515341408268,99.75613262898902,6593800,102.81742248535156,101.09034927368164,102.27477851278238,45.770293332815946,-0.42997173678790546,106.39202307279167,99.24282189791144,2025-03-06
2020-05-21 00:00:00-04:00,99.30242919921875,100.35221323323108,100.70806670580211,99.13339404851857,6552700,102.47135009765626,101.10403717041015,101.99169762577631,42.372555780706925,-0.6058684303967112,105.99965764118697,98.94304255412554,2025-03-06
2020-05-22 00:00:00-04:00,100.1742935180664,99.89850500256664,101.06394089706784,99.42699297769121,5571900,102.19644927978516,101.30749404907226,101.81861152028013,44.96983787536217,-0.6672243167018337,105.53602071474184,98.85687784482847,2025-03-06
2020-05-26 00:00:00-04:00,99.66718292236328,101.55323758488062,101.55323758488062,99.35580773426302,10432400,101.95535583496094,101.28464218139648,101.61371355857376,43.73514540102831,-0.7481447387724813,105.29428763324073,98.61642403668115,2025-03-06
2020-05-27 00:00:00-04:00,101.3219223022461,100.08531319773388,101.39309570951276,99.48035281090658,8279700,101.82190895080566,101.39333557128906,101.58592391511398,48.686049677635815,-0.671016062070521,105.03575795921022,98.60805994240111,2025-03-06
2020-05-28 00:00:00-04:00,103.2524642944336,102.78095230764576,104.07983656157064,102.22047694763819,6586700,101.77653694152832,101.36848510742188,101.74464204647776,53.794353434485465,-0.44893735516861,104.88083139780461,98.67224248525203,2025-03-06
2020-05-29 00:00:00-04:00,103.12791442871094,103.31473954910165,103.83963499088819,101.9713769995108,7868000,101.68979606628417,101.35510650634765,101.87638227335711,53.42483750186685,-0.27976357289378484,104.5300200839064,98.84957204866195,2025-03-06
2020-06-01 00:00:00-04:00,104.31114959716797,103.19909043301905,104.53356142999775,102.54075330833463,5105600,101.70892372131348,101.48240142822266,102.1082648756248,56.48304839604295,-0.04964269217028061,104.61362033111035,98.80422711151661,2025-03-06
2020-06-02 00:00:00-04:00,105.03174591064453,104.1509970860656,105.10291931540047,103.92858528680541,6327900,101.81078796386718,101.77257904052735,102.38669164086477,58.27970894523401,0.18870064043650814,105.01601265335354,98.60556327438083,2025-03-06
