Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,82.99844360351562,84.4971460890658,85.50853597178941,82.76858194767749,7646500,85.22167129516602,78.18718978881836,83.97098962114005,49.864063523302974,1.33581128397158,88.64582567345671,81.79751691687532,2025-03-06
2020-05-19 00:00:00-04:00,81.11357116699219,83.053603838744,83.20990805982996,81.01243149103773,7693100,84.9536521911621,78.39908447265626,83.69885453026882,45.621384278916594,0.9644085982864539,88.76142733698286,81.14587704534135,2025-03-06
2020-05-20 00:00:00-04:00,82.83293914794922,82.3640264421246,83.13635820335624,80.93888143508245,7488800,84.70586128234864,78.57468322753907,83.61638639861934,49.815974874795735,0.7995907364922488,88.3862784818522,81.02544408284507,2025-03-06
2020-05-21 00:00:00-04:00,83.10877227783203,82.41918737209839,83.31105163921849,81.26068276631617,6148300,84.54265823364258,78.80688842773438,83.5680421966396,50.47596843603517,0.6833515703878135,88.20234529268929,80.88297117459588,2025-03-06
2020-05-22 00:00:00-04:00,84.10177612304688,83.13635445026938,84.16613710024401,82.4835482487497,5184500,84.42358894348145,79.12029830932617,83.61887399915457,52.87857052128671,0.6637074983243991,87.97638557115167,80.87079231581123,2025-03-06
2020-05-26 00:00:00-04:00,82.27207946777344,85.4625530684283,85.77516853966672,81.98704627035775,6243800,84.1721206665039,79.27057922363281,83.49060785330875,48.235107844395785,0.49479451781616035,87.58369012941296,80.76055120359484,2025-03-06
2020-05-27 00:00:00-04:00,83.448974609375,82.08819056742269,83.467360454684,81.06760428966363,5420600,84.13994026184082,79.59070999145507,83.48664278245792,51.20332610463189,0.4506999772287372,87.56601479006193,80.71386573361971,2025-03-06
2020-05-28 00:00:00-04:00,84.68103790283203,84.54311949774103,85.81196040679245,83.86273091806596,5316300,84.13166542053223,79.82872406005859,83.60039469868403,54.1662842600201,0.5093010417482304,87.55166760827171,80.71166323279274,2025-03-06
2020-05-29 00:00:00-04:00,87.27387237548828,85.41659327069823,87.8898999336038,83.43978161460562,10138500,84.26176719665527,80.12280670166015,83.95024971552253,59.71065161543205,0.7562453545979224,87.94212654728932,80.58140784602122,2025-03-06
2020-06-01 00:00:00-04:00,85.51774597167969,85.46257439544588,86.3912175965341,84.62588148313995,5451600,84.40704002380372,80.46893081665038,84.09953507325179,54.869347234914216,0.8010122073290802,88.04461742199645,80.76946262561098,2025-03-06
2020-06-02 00:00:00-04:00,85.1591567993164,85.43498660340325,85.64646243320934,84.36843206758842,6394100,84.535302734375,80.92691024780274,84.20045142811509,53.90819658563443,0.7983522040401283,88.0880209180549,80.9825845506951,2025-03-06
2020-06-03 00:00:00-04:00,84.03743743896484,85.10399206042314,85.23271404896427,83.26509849289577,8056300,84.46036872863769,81.45731025695801,84.18492628629126,50.90428112612782,0.6976882387681371,87.98862523599948,80.9321122212759,2025-03-06
2020-06-04 00:00:00-04:00,81.14115142822266,83.71560436445117,83.98223766919078,81.131954999322,9113600,84.33026580810547,81.80398239135742,83.8950429664752,44.07510691953487,0.3798268378973404,88.13571771620471,80.52481390000622,2025-03-06
2020-06-05 00:00:00-04:00,82.6214828491211,81.34345246906234,82.71342611818872,80.28608733773024,11874500,84.14040069580078,82.16085037231446,83.7737515267272,47.92084750050131,0.2445507330372152,87.8885835167197,80.39221787488185,2025-03-06
2020-06-08 00:00:00-04:00,85.10398864746094,81.8123746248569,85.14996379073426,81.74801363316743,5426800,84.08799285888672,82.47471115112305,83.90044077632089,53.67411473739978,0.3338129284355915,87.75052820235675,80.4254575154167,2025-03-06
2020-06-09 00:00:00-04:00,82.99844360351562,84.88331198731682,85.3430352989931,82.97086132718641,4857400,83.82135314941407,82.76935043334962,83.81453628367278,48.754569961167796,0.2319798537642157,86.94644134102559,80.69626495780254,2025-03-06
2020-06-10 00:00:00-04:00,84.73622131347656,83.53174122319618,85.27869156385694,83.33865823501897,5829100,83.74595909118652,83.01121505737305,83.90231581032076,52.614832289007765,0.2881786028503086,86.70178267167122,80.79013551070182,2025-03-06
2020-06-11 00:00:00-04:00,80.70903015136719,84.74540060056779,85.04881969492851,79.93669829098167,8168300,83.54459953308105,83.18040985107422,83.59819336661089,44.28863531005443,0.007667460537518878,86.74196938589932,80.34722968026279,2025-03-06
2020-06-12 00:00:00-04:00,81.84913635253906,82.06061216508803,82.92489424663957,80.53432738403501,5590400,83.41771583557129,83.41525619506837,83.43161650812785,46.8528040020805,-0.12124496209881386,86.67222522534831,80.16320644579426,2025-03-06
2020-06-15 00:00:00-04:00,82.3364486694336,80.46996611475141,83.07200176585421,80.0378320903296,5666000,83.40208549499512,83.60729446411133,83.32731480920458,47.955421936547296,-0.18198909743654212,86.67416650357713,80.13000448641311,2025-03-06
2020-06-16 00:00:00-04:00,82.51116180419922,83.32027955551067,84.36844844714318,81.95949507410154,6143400,83.37772140502929,83.80264358520508,83.24958595158502,48.36900055555146,-0.2135694765097611,86.6686640269017,80.08677878315689,2025-03-06
2020-06-17 00:00:00-04:00,83.57770538330078,83.13636788632209,84.28567624688777,82.84214522661013,4359100,83.50092811584473,83.95926055908203,83.28083542127223,50.93239354874089,-0.1507976990859845,86.62379654476213,80.37805968692733,2025-03-06
2020-06-18 00:00:00-04:00,83.00764465332031,83.20992404408621,83.98225588356897,82.35483835618949,6022900,83.50966339111328,84.1191259765625,83.25481725289585,49.51728837875114,-0.14537396931835644,86.62597946411148,80.39334731811508,2025-03-06
2020-06-19 00:00:00-04:00,83.37541961669922,84.28566980454256,84.95686892233152,83.31105863401982,9473300,83.52299575805664,84.23104522705079,83.2663031923057,50.4733357879193,-0.11012975126143942,86.6346153363544,80.41137617975888,2025-03-06
2020-06-22 00:00:00-04:00,83.06281280517578,83.05362338870417,83.3478460566959,81.97787241649893,5072800,83.47104759216309,84.31675247192383,83.24692315543618,49.613262420796225,-0.1061990155120327,86.57696746880703,80.36512771551915,2025-03-06
2020-06-23 00:00:00-04:00,83.94548797607422,83.77079085529262,84.86493469206705,83.47656818676779,4156900,83.55471801757812,84.42359252929687,83.31345313835409,52.095465296632945,-0.031496299904375746,86.61678417341017,80.49265186174608,2025-03-06
2020-06-24 00:00:00-04:00,80.26769256591797,83.32944447292165,83.42139474658829,79.8263551027095,6141900,83.39565391540528,84.38975708007813,83.02338070288398,42.66444864210906,-0.26599498791762244,86.77703152203077,80.01427630877978,2025-03-06
2020-06-25 00:00:00-04:00,82.40082550048828,80.21253760684144,82.57551562401846,79.21954038495804,5781100,83.28164329528809,84.36548400878907,82.96408973122726,48.489134113460565,-0.2765232986982511,86.63562826075662,79.92765832981956,2025-03-06
2020-06-26 00:00:00-04:00,81.56410217285156,82.58468839908329,82.70421392460919,80.8561314196559,8522500,82.99615478515625,84.23142822265625,82.83075758281052,46.493903344798994,-0.34836787261195923,85.88156832338825,80.11074124692425,2025-03-06
2020-06-29 00:00:00-04:00,81.83993530273438,82.36401952953392,82.47434862055269,80.99403918760973,4669300,82.81226425170898,84.102705078125,82.7363935561366,47.26427948283384,-0.37868256976038595,85.49294189912617,80.1315866042918,2025-03-06
2020-06-30 00:00:00-04:00,84.06501007080078,81.6008926925621,84.49715113193845,81.31586646705489,5220900,82.7575569152832,83.98188980102539,82.8629284622951,53.12707171122474,-0.2206190880820884,85.28468068949257,80.23043314107383,2025-03-06
2020-07-01 00:00:00-04:00,84.25809478759766,84.57071031241736,84.57071031241736,83.14556512553483,3389600,82.76858978271484,83.93757263183593,82.99580144565725,53.60904273323304,-0.07886323086223967,85.3197800194062,80.21739954602349,2025-03-06
2020-07-02 00:00:00-04:00,84.80055236816406,85.04879983250572,85.56368761918174,84.52471561683335,3845300,82.95155982971191,83.87780853271484,83.167682485896,55.008725776386505,0.07637074610290995,85.53433406328239,80.36878559614144,2025-03-06
2020-07-06 00:00:00-04:00,85.48095703125,85.28787407458965,86.40040369048285,85.00284084014898,5919100,83.09453353881835,83.85997100830077,83.38799434735827,56.77054876209909,0.2513997809958255,85.8957362615108,80.2933308161259,2025-03-06
2020-07-07 00:00:00-04:00,85.01204681396484,85.01204681396484,85.87632901540702,84.67184898652393,3389200,83.08993644714356,83.83054870605469,83.54266601084461,55.16722146235536,0.34825989321115003,85.87820501848937,80.30166787579775,2025-03-06
2020-07-08 00:00:00-04:00,85.12236785888672,85.36141892406778,86.1245612851526,84.12936384794415,3815300,83.19613265991211,83.78696716308593,83.69311380589623,55.48575230266933,0.42897921100085057,86.12082279463243,80.27144252519179,2025-03-06
