Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,52.17749786376953,51.84287167487196,52.49882814047372,51.52154139816777,9123200,51.608521461486816,50.84736557006836,51.31476301695389,52.628080642413735,-0.2752545822029546,54.44444169049462,48.77260123247901,2025-03-06
2020-05-19 00:00:00-04:00,51.080543518066406,51.83844098140922,52.01794256727159,51.07168070334737,6532800,51.554006576538086,50.710943908691405,51.29245639801223,48.742281057378804,-0.26101046091781654,54.386508561501586,48.721504591574586,2025-03-06
2020-05-20 00:00:00-04:00,51.588016510009766,51.47943098215329,52.35034697033849,51.147019680135244,5847200,51.394670486450195,50.60927032470703,51.320604980107234,50.56090313427154,-0.2063938826514402,53.81275325787392,48.97658771502647,2025-03-06
2020-05-21 00:00:00-04:00,50.7259635925293,51.56807290487003,51.740926512278705,50.54203231350063,8308400,51.259046173095705,50.5544889831543,51.26397246700458,47.47919032698216,-0.23001880326567203,53.5012717256934,49.01682062049801,2025-03-06
2020-05-22 00:00:00-04:00,51.82292938232422,50.7104584816583,51.858384022096985,50.338156021608576,5990000,51.19422626495361,50.6651155090332,51.31720645893978,51.52786886934286,-0.158399817059383,53.28760450235637,49.10084802755085,2025-03-06
2020-05-26 00:00:00-04:00,51.92486572265625,52.37472878923661,52.83123981195655,51.81184708682051,7658800,51.091289329528806,50.72162536621094,51.375078769769914,51.898940000040795,-0.09235127573669644,52.79143317248741,49.3911454865702,2025-03-06
2020-05-27 00:00:00-04:00,53.43622970581055,52.68719510344943,53.46060667161114,52.064478427908554,12343600,51.1115665435791,50.897847747802736,51.57137885891664,57.13809488734379,0.08101324134310062,52.91055016104216,49.31258292611604,2025-03-06
2020-05-28 00:00:00-04:00,55.70326614379883,54.160876322809926,55.85839073089742,53.99245582559752,12416000,51.29140071868896,51.02903923034668,51.96489193366732,63.551144532402816,0.39676312594492913,53.96080334295108,48.62199809442684,2025-03-06
2020-05-29 00:00:00-04:00,56.63402557373047,55.42626508894359,56.844555453767846,55.291084346665166,15309600,51.562205123901364,51.228131408691404,52.40957132795904,65.8127699360343,0.71387261255407,55.10339404366156,48.02101620414117,2025-03-06
2020-06-01 00:00:00-04:00,56.96603775024414,56.61842624257822,57.563215796728855,55.98559486195108,6655600,51.894707107543944,51.449553604125974,52.843520511033816,66.6086936391699,0.980670217424958,56.09321442551768,47.69619978957021,2025-03-06
