Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,75.23416137695312,75.11222470885328,75.92512756024355,74.34809404392031,12304300,72.27692489624023,65.03135032653809,71.65355655385804,58.70956305043697,2.1375525448869155,77.61940082131504,66.93444897116542,2025-03-06
2020-05-19 00:00:00-04:00,72.85234069824219,75.21788428124503,75.29917330917081,72.7791762317403,7749300,72.64928245544434,65.19583595275878,71.76772647237082,53.94217528975687,1.9810585127578975,76.96315770157636,68.33540720931231,2025-03-06
2020-05-20 00:00:00-04:00,75.59994506835938,73.97413979807209,75.98201029918968,73.30755988533248,9160000,73.04686088562012,65.3462149810791,72.13269967198879,58.16268809505222,2.0550551779338946,76.88309797843809,69.21062379280215,2025-03-06
2020-05-21 00:00:00-04:00,74.81957244873047,75.41298800371291,75.900734632191,74.2017646007593,8830900,73.31088562011719,65.51223106384278,72.38859231739276,56.57694154810775,2.0273583940651037,76.86130412429785,69.76046711593654,2025-03-06
2020-05-22 00:00:00-04:00,73.38885498046875,74.33994965380887,74.46188629956013,72.73040577614951,8563100,73.49496269226074,65.75810722351075,72.4838554281619,53.686962606529725,1.8684235272516787,76.6372554180138,70.35266996650769,2025-03-06
2020-05-26 00:00:00-04:00,75.84384155273438,75.1853859994093,76.68925509431386,74.81145141703,9430000,73.69363517761231,65.93835975646972,72.80385410669261,57.681490846791874,1.9184487168264326,76.90170638033155,70.48556397489307,2025-03-06
2020-05-27 00:00:00-04:00,76.33158111572266,76.9656443651855,76.9737751304741,74.87648422689954,7822600,73.90868339538574,66.34820037841797,73.13982810755262,58.448277959917235,1.9746875773091261,77.21706118533511,70.60030560543636,2025-03-06
2020-05-28 00:00:00-04:00,73.86848449707031,76.09583657811201,76.33157914975592,73.80345078034993,9633300,73.81190719604493,66.69291633605957,73.20922395417335,53.20530596988352,1.7997594605035374,77.00404955221575,70.61976483987411,2025-03-06
2020-05-29 00:00:00-04:00,74.54317474365234,73.31569613807989,74.69762824052063,72.55969638270915,17010000,73.85381546020508,67.30172325134278,73.33626688650469,54.41163966050183,1.6960188819871433,77.06121512842572,70.64641579198445,2025-03-06
2020-06-01 00:00:00-04:00,75.42923736572266,73.92536870903689,76.29091218698969,73.25065802350082,7344000,74.04257392883301,67.89075798034668,73.53559740833497,56.01531695296395,1.6660958586196557,77.15280006950398,70.93234778816203,2025-03-06
2020-06-02 00:00:00-04:00,76.9737777709961,76.23403315327529,77.40461531672054,75.835712467864,7880300,74.2284439086914,68.4786376953125,73.86304315715984,58.73997517802837,1.746876247471846,77.5646223344186,70.8922654829642,2025-03-06
2020-06-03 00:00:00-04:00,78.99788665771484,78.01427510975297,79.44498563495004,77.83543551885889,8440200,74.4574363708496,69.18983772277832,74.3520758714984,62.05708984652393,1.951725679872382,78.3896957703725,70.52517697132672,2025-03-06
2020-06-04 00:00:00-04:00,78.26628112792969,78.6727325307145,78.76215233548365,77.3558339549437,6371700,74.76361045837402,69.68884422302246,74.72485732449186,60.174014164419354,2.0316166666435436,78.8767168868666,70.65050402988143,2025-03-06
