Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,51.9227180480957,51.12993014211012,52.19971649551199,50.06014743236992,11293300,49.004219436645506,46.52298950195313,49.19935021029942,56.56853227673507,1.0863091524804105,53.20963866731882,44.79880020597219,2025-03-06
2020-05-19 00:00:00-04:00,52.98295593261719,52.05644555222951,54.44435589866205,51.60751724112834,10535600,49.3452127456665,46.587940826416016,49.55969361242492,58.396670184064824,1.2522468594359424,53.67789210175015,45.01253338958285,2025-03-06
2020-05-20 00:00:00-04:00,54.546077728271484,54.1816690185491,55.773555077015025,54.00905455911066,9824100,49.58383636474609,46.60583099365235,50.03458733774364,61.00289007080077,1.4926778914967542,54.47438242276862,44.69329030672356,2025-03-06
2020-05-21 00:00:00-04:00,52.76239013671875,54.5077106228707,54.58442611749258,52.59936376612009,7467200,49.791062355041504,46.65834732055664,50.29437808050317,56.64240034518155,1.5217507396086134,54.84869945569878,44.73342525438423,2025-03-06
2020-05-22 00:00:00-04:00,52.15824508666992,52.76239567472586,52.90623861405379,51.51573857636242,7121000,49.927964973449704,46.8397631072998,50.47188922394763,55.203087054764524,1.4789928161640518,55.08528265745561,44.7706472894438,2025-03-06
2020-05-26 00:00:00-04:00,52.877464294433594,53.99945810653529,54.38304288936053,52.704849861802565,7757600,50.13473644256592,46.92514656066894,50.700991611612956,56.616417888221335,1.4860120116212414,55.41541169851727,44.854061186614565,2025-03-06
2020-05-27 00:00:00-04:00,54.08577346801758,53.30900840419929,54.12412939135706,51.13215153878648,9071600,50.43105678558349,47.23260597229004,51.02335178841339,58.95910377735442,1.5709661072468606,55.89695375629601,44.96515981487098,2025-03-06
2020-05-28 00:00:00-04:00,52.426753997802734,53.8172576715057,54.35428081434965,52.119884675655015,7234100,50.457213401794434,47.424167709350584,51.15700914168857,54.59960790300211,1.48727940269427,55.955955532759965,44.9584712708289,2025-03-06
2020-05-29 00:00:00-04:00,53.874794006347656,52.743212072858135,54.066588236428544,52.22536874909093,10819600,50.77832546234131,47.75319686889648,51.41584579546563,57.54998169352958,1.520277006331078,56.28777984249121,45.2688710821914,2025-03-06
2020-06-01 00:00:00-04:00,53.4048957824707,53.347360076905694,54.152892878350244,52.92541205918634,5374800,51.209188079833986,48.05353385925293,51.60527912756135,56.272019906821214,1.4913199770041459,56.08910993160656,46.329266228061414,2025-03-06
2020-06-02 00:00:00-04:00,53.50080108642578,53.70218339620051,53.91315743015742,52.50347394539246,6998700,51.611892509460446,48.39781623840332,51.78580502840558,56.48441331171903,1.4592883118697202,55.80403121274013,47.419753806180765,2025-03-06
2020-06-03 00:00:00-04:00,55.43791198730469,54.36386576319855,55.859856366522386,54.09535603625734,8026700,52.0507999420166,48.73919548034668,52.13362473877692,60.642604934296,1.5720895770126333,55.9013111170847,48.2002887669485,2025-03-06
2020-06-04 00:00:00-04:00,55.74477767944336,54.81457810257558,56.77087253595567,54.7570387398866,7456900,52.426249504089355,48.99176872253418,52.477544066459444,61.27391367178448,1.6670304003349514,56.17869077776961,48.6738082304091,2025-03-06
2020-06-05 00:00:00-04:00,57.72025680541992,57.259952810130066,58.6025088733537,57.17364558237754,8349700,52.86465435028076,49.291684036254885,52.97685004159854,65.14946662259278,1.88000481725701,56.92709982019687,48.802208880364645,2025-03-06
2020-06-08 00:00:00-04:00,57.442161560058594,57.470929417872945,57.988772807558,56.66539647553101,5528700,53.16689319610596,49.50064575195312,53.4021178052614,64.17580689842947,2.0032563229961013,57.62763397416036,48.70615241805156,2025-03-06
2020-06-09 00:00:00-04:00,57.33666229248047,56.598256948178395,57.78737448739367,56.51194973499581,6184300,53.454306030273436,49.78677604675293,53.77683632785369,63.78634531521947,2.0685758651444672,58.202658796337666,48.70595326420921,2025-03-06
2020-06-10 00:00:00-04:00,57.40380096435547,57.72985009379084,58.0846670805328,57.02021246213583,5319800,53.825309371948244,50.03126678466797,54.12226153133005,63.93633834978476,2.1015344219613397,58.590496488727794,49.06012225516869,2025-03-06
2020-06-11 00:00:00-04:00,53.13638687133789,55.86944267210765,56.185903690181284,53.07884750673254,9386800,54.023058319091795,50.21868225097656,54.02836870656889,49.813486592252744,1.7629870454151941,58.304687494131585,49.741429144052006,2025-03-06
2020-06-12 00:00:00-04:00,54.2296142578125,55.1502222284787,55.629706003805374,52.71444743002908,8534200,54.13505954742432,50.47610229492187,54.04753494954448,52.69619750176472,1.5648613761543402,58.31401939779011,49.95609969705853,2025-03-06
2020-06-15 00:00:00-04:00,54.7090950012207,52.666493207239995,54.881709443425876,52.28290840313905,7221000,54.38517684936524,50.74425827026367,54.11054066875174,53.9456789195078,1.4300507102400246,58.039952791199156,50.73040090753132,2025-03-06
2020-06-16 00:00:00-04:00,56.13795852661133,56.54072312211462,57.66271700333368,55.524219909746854,9718000,54.59593887329102,51.05933059692383,54.30362808378599,57.544589505217,1.4221163590820254,58.14296758957157,51.04891015701047,2025-03-06
2020-06-17 00:00:00-04:00,57.538055419921875,56.32016614121967,57.950411776418335,56.13796361599816,8338100,54.82369384765625,51.32847511291504,54.61166878246559,60.778836411879915,1.5113821739193938,58.50944893476354,51.13793876054896,2025-03-06
2020-06-18 00:00:00-04:00,57.9024658203125,57.125700732506694,58.228514956878634,57.125700732506694,5674000,54.9915132522583,51.57797233581543,54.925078024165295,61.59881425352481,1.59316582518872,58.909738664593284,51.07328783992332,2025-03-06
2020-06-19 00:00:00-04:00,58.449066162109375,58.88060224146642,59.77244225274749,57.93122286688092,10092800,55.27584705352783,51.76389877319336,55.26069594206473,62.853299912766936,1.6826890456121504,59.32877735045221,51.22291675660346,2025-03-06
2020-06-22 00:00:00-04:00,58.75593948364258,58.036713854729626,58.87101455998085,57.13528571676685,5379900,55.60573177337646,51.99168563842773,55.593576279357855,63.572783630715364,1.758132300418211,59.66396643118597,51.547497115566955,2025-03-06
2020-06-23 00:00:00-04:00,58.34358215332031,59.38885686223134,59.43680450502768,57.95999369460831,7264900,55.8790376663208,52.205685424804685,55.85548160068762,61.83951423490952,1.7643099660050083,59.9015941105033,51.8564812221383,2025-03-06
2020-06-24 00:00:00-04:00,57.5092887878418,57.85451771302248,58.39153723381809,56.722935639672976,7937300,56.05021343231201,52.35352180480957,56.01298704708325,58.37191773046617,1.6824906040077252,60.04422647961723,52.0562003850068,2025-03-06
2020-06-25 00:00:00-04:00,57.51887893676758,57.15447020719813,57.60518617118741,56.20509428675118,6298900,56.304819679260255,52.541667251586915,56.156405322291285,58.400793846269934,1.5999784592915987,59.97882932489168,52.63081003362883,2025-03-06
2020-06-26 00:00:00-04:00,55.984519958496094,57.12568989081317,57.672301036879965,55.629699373163255,12786500,56.410305976867676,52.663593215942385,56.14003528764412,52.165947160566695,1.3946998124947143,59.9164934887219,52.904118465013454,2025-03-06
2020-06-29 00:00:00-04:00,56.636627197265625,56.0420646574258,56.64621526357289,55.198175811886586,5035900,56.57189254760742,52.78003112792969,56.18732975522712,54.394392563667466,1.2699948995785562,59.79565683188011,53.34812826333473,2025-03-06
2020-06-30 00:00:00-04:00,57.96958541870117,56.69415690291492,58.43947743954931,56.64620926011806,6067600,56.79533176422119,52.97222351074219,56.3570683898437,58.6363461679622,1.2641515934530219,59.74445779514306,53.846205733299314,2025-03-06
2020-07-01 00:00:00-04:00,57.23118209838867,57.95040774105458,58.28604491103035,57.096927230398364,5305200,56.88499526977539,53.19358535766602,56.44031731446702,55.553708292134395,1.1862632500710077,59.771976665966555,53.99801387358422,2025-03-06
2020-07-02 00:00:00-04:00,58.49702453613281,58.01754072845959,59.120354949376456,57.86410605633101,5596100,57.02260761260986,53.36805374145508,56.63619419272091,59.48588198117128,1.2126998336222883,59.94127535574377,54.10393986947595,2025-03-06
2020-07-06 00:00:00-04:00,60.856075286865234,59.82998037787432,61.09581715640836,59.73408509332532,7776900,57.17939853668213,53.61281784057617,57.03808763025846,65.59479123719356,1.4077787001824618,60.53529481368342,53.823502259680836,2025-03-06
2020-07-07 00:00:00-04:00,59.628597259521484,60.779358949023745,61.210895039858414,59.48475067651974,5078200,57.288720321655276,53.81698593139649,57.28480283304542,60.484317121828134,1.4466567307741798,60.810103687154275,53.76733695615628,2025-03-06
