Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,367.9700012207031,371.5899963378906,375.489990234375,367.2099914550781,2351900,352.98100128173826,330.1101995849609,353.63608220321,60.62411591723645,10.359344479566118,378.0611176385956,327.9008849248809,2025-03-06
2020-05-19 00:00:00-04:00,372.20001220703125,369.8800048828125,376.0,368.8900146484375,2753700,355.1415023803711,331.43839965820314,355.40407553690727,62.378703739790225,10.587336923034684,378.99735135832805,331.28565340241414,2025-03-06
2020-05-20 00:00:00-04:00,383.6300048828125,377.2099914550781,384.3999938964844,377.05999755859375,2824700,357.4845031738281,332.4633996582031,358.09225928413633,66.69704274572786,11.557104356606203,382.8214203871808,332.1475859604754,2025-03-06
2020-05-21 00:00:00-04:00,382.1700134277344,382.0,385.1199951171875,380.6000061035156,2261100,359.82450408935546,333.80219970703126,360.3853787263838,65.66029088043523,12.068722208639144,385.20405386312626,334.44495431558465,2025-03-06
2020-05-22 00:00:00-04:00,385.260009765625,381.3900146484375,386.5199890136719,380.95001220703125,1688200,361.88250427246095,335.8073999023438,362.75439120631154,66.83528802479228,12.578522544637508,388.47425318306915,335.29075536185275,2025-03-06
2020-05-26 00:00:00-04:00,376.6300048828125,391.0,391.2699890136719,374.80999755859375,3526000,363.28900451660155,336.63,364.07587822312115,60.59877538450996,12.14616033809125,389.8763625859498,336.7016464472533,2025-03-06
2020-05-27 00:00:00-04:00,375.1700134277344,373.239990234375,375.70001220703125,361.44000244140625,3553300,365.37500457763673,338.41280029296877,365.1324625283224,59.58579123573115,11.552530683120438,388.60517044506753,342.14483871020593,2025-03-06
2020-05-28 00:00:00-04:00,379.8299865722656,372.5,386.8999938964844,372.5,2903600,366.90800323486326,339.7732000732422,366.53222672298364,61.78176530764553,11.327519202201302,389.7007481322081,344.1152583375184,2025-03-06
2020-05-29 00:00:00-04:00,386.6000061035156,382.6199951171875,389.04998779296875,377.0799865722656,5892000,368.5560028076172,341.6130004882813,368.4434438068438,64.77623609171954,11.562198156085799,392.0292365166345,345.08276909859984,2025-03-06
2020-06-01 00:00:00-04:00,389.67999267578125,387.0799865722656,389.989990234375,382.8999938964844,2034100,370.8480026245117,343.2564001464844,370.46597227055213,66.07841073222575,11.859997425935774,393.14257690937563,348.5534283396478,2025-03-06
2020-06-02 00:00:00-04:00,390.44000244140625,389.9200134277344,390.9100036621094,382.0299987792969,2509600,372.9145034790039,345.1584002685547,372.36826085825254,66.40841458206967,12.018786836028255,394.4139767699959,351.4150301880119,2025-03-06
2020-06-03 00:00:00-04:00,389.9200134277344,390.82000732421875,391.1400146484375,387.4599914550781,2537100,374.60400390625,346.81140075683595,374.03985634106033,65.93578200262678,11.964747656679378,395.87142735418047,353.33658045831953,2025-03-06
2020-06-04 00:00:00-04:00,385.79998779296875,389.5,395.7200012207031,382.2799987792969,2422600,375.7680038452148,348.3274005126953,375.1598688602897,62.16085993264661,11.457395854055108,396.80960655355113,354.7264011368785,2025-03-06
