Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,123.58231353759766,118.54963769908127,124.99037714080347,117.80472144470023,6402800,121.38804779052734,121.04336242675781,120.20927574008401,52.88599427643193,-1.615334344945765,131.3687690869811,111.40732649407357,2025-03-06
2020-05-19 00:00:00-04:00,119.86685180664062,122.8646614763269,123.01909228948077,119.85777253345007,4427800,121.42965583801269,120.6837841796875,120.17666393689893,49.00497684119325,-1.4398262840663563,131.37767183880015,111.48163983722523,2025-03-06
2020-05-20 00:00:00-04:00,123.57322692871094,122.2287599028056,124.1636984717039,121.96530851668129,2949700,121.61014289855957,120.23908020019532,120.50014612659531,52.731453705768644,-0.9902464399179962,131.57617362677342,111.64411217034572,2025-03-06
2020-05-21 00:00:00-04:00,125.08122253417969,124.93587099585646,126.08048317180915,123.80941736607994,2374300,121.79163284301758,119.97423095703125,120.93643911779382,54.197982621125114,-0.5064307138393787,131.87105021124972,111.71221547478544,2025-03-06
2020-05-22 00:00:00-04:00,126.43475341796875,124.88135235928873,126.58010493851306,123.95475374267366,2958000,122.00292358398437,120.07083145141601,121.46008809876287,55.5315744156526,-0.013627544970233885,132.28363193944898,111.72221522851977,2025-03-06
2020-05-26 00:00:00-04:00,131.6673126220703,130.60445549441124,132.86642815270406,130.2774214657865,4370200,122.27925491333008,120.00948532104492,122.43220472003024,60.3391980706112,0.7900392337583781,133.26303366889672,111.29547615776343,2025-03-06
2020-05-27 00:00:00-04:00,134.9830780029297,134.77414380819326,137.1178856279119,133.42058345645057,4291700,122.59151992797851,120.26947708129883,123.62752598506829,63.064280238080485,1.67519489723243,134.59936231823298,110.58367753772403,2025-03-06
2020-05-28 00:00:00-04:00,134.04737854003906,136.26394086257451,137.36314275125264,131.43110643980248,3481800,122.70369720458984,120.57333801269532,124.6198928950655,61.774357732810294,2.2749596918349937,135.08965460623503,110.31773980294466,2025-03-06
2020-05-29 00:00:00-04:00,132.49398803710938,132.37588817651766,136.1731036472328,131.11317611071934,4135000,122.93028450012207,121.06598480224609,125.3698067181173,59.59504634993092,2.5950182264969186,135.84717551628268,110.01339348396148,2025-03-06
2020-06-01 00:00:00-04:00,132.79379272460938,132.1669900190276,134.25636009394637,131.64010093165572,2071100,123.38152313232422,121.57635070800781,126.07685300444989,59.88916005456515,2.8401195238645585,136.995805035338,109.76724122931043,2025-03-06
