Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,104.35617065429688,101.8157706485992,104.93684083033989,101.62524116732578,5603500,100.54284286499023,98.88570678710937,99.94338101923475,56.057119090418574,-0.6098643780789814,107.98550892661876,93.1001768033617,2025-03-06
2020-05-19 00:00:00-04:00,101.68875122070312,104.29266105928639,104.73723677196568,101.62524139347066,3404900,100.64400596618653,99.0482341003418,100.10960675270793,52.168152297538555,-0.38358976752356,108.09122111769489,93.19679081467817,2025-03-06
2020-05-20 00:00:00-04:00,104.96405029296875,102.80470249328687,106.588095086442,102.56881282334547,3735700,100.87309608459472,99.23275421142579,100.57193470892325,56.187417371769904,0.05933972249431463,108.55228468275232,93.19390748643713,2025-03-06
2020-05-21 00:00:00-04:00,103.48516845703125,104.2926534538384,104.95497610843658,103.26742148269207,2342300,100.92526473999024,99.49198425292968,100.84938554207639,53.98173229527359,0.2877145357669235,108.66034535953872,93.19018412044176,2025-03-06
2020-05-22 00:00:00-04:00,102.04258728027344,103.54868035589111,103.57590478502445,101.13530012660806,2735100,100.85404319763184,99.87393951416016,100.96302380285707,51.843805754513795,0.3482841726834067,108.52012185844742,93.18796453681625,2025-03-06
2020-05-26 00:00:00-04:00,106.52458190917969,105.22716107715897,107.56795653825858,105.22716107715897,4185100,100.95429840087891,100.21283767700196,101.49269600345923,57.47849927952281,0.7493079990955778,108.85825166724022,93.0503451345176,2025-03-06
2020-05-27 00:00:00-04:00,111.0700912475586,108.6204187112502,111.13360107117988,108.4480319376846,4462700,101.27003402709961,100.75466537475586,102.40482888384965,62.29678384584954,1.4175660667354038,110.19471508326559,92.34535297093363,2025-03-06
2020-05-28 00:00:00-04:00,109.54585266113281,113.18407620725188,113.2566608432664,109.12850138712705,3743700,101.30088157653809,101.14391983032226,103.08492638644805,59.847793430567954,1.803383798684365,110.33483474003253,92.26692841304364,2025-03-06
2020-05-29 00:00:00-04:00,108.99240112304688,108.53875755518295,109.51862932306139,106.6697482706401,4219000,101.47099647521972,101.52354370117187,103.64754302802889,58.94173602846863,2.040961285934557,110.93931014196195,92.00268280847749,2025-03-06
2020-06-01 00:00:00-04:00,109.3281021118164,108.7474388867294,109.96320035111418,106.70604278920585,2131300,101.90740203857422,101.85791732788086,104.18854865505628,59.34379715903683,2.2306182418764706,111.96136921895473,91.85343485819371,2025-03-06
2020-06-02 00:00:00-04:00,111.88666534423828,110.54387714511921,112.34030897714909,110.03579849131592,2977500,102.61508636474609,102.37849700927734,104.92170262545456,62.36842612436218,2.557891633398796,113.36268912195052,91.86748360754166,2025-03-06
2020-06-03 00:00:00-04:00,115.30712127685547,113.81917089550998,115.54301787547415,113.41996925406107,3712600,103.43980979919434,103.03311538696289,105.91079011606416,66.00909021035051,3.058009531542183,115.36105719910691,91.51856239928176,2025-03-06
2020-06-04 00:00:00-04:00,117.00375366210938,113.78288160144638,117.06725656188829,113.17499396729731,3076700,104.40561752319336,103.5510301208496,106.96726283473514,67.67939653155567,3.550334576130126,117.38881938396804,91.42241566241867,2025-03-06
2020-06-05 00:00:00-04:00,122.59264373779297,125.06954779597416,126.44861439138683,121.0230407363263,5591900,105.66810722351075,104.12084671020507,108.45539434931207,72.47725639424227,4.341437057828998,120.44528747936704,90.89092696765445,2025-03-06
2020-06-08 00:00:00-04:00,124.95155334472656,122.77407031593245,126.96573137620588,122.77407031593245,4139200,106.82988662719727,104.6330143737793,110.02645711078011,74.21695013517572,5.099946753641007,123.68848990392661,89.97128335046793,2025-03-06
2020-06-09 00:00:00-04:00,121.7488784790039,122.5019285589497,122.85577003322739,120.8597408489916,3819600,107.99030723571778,105.17211029052734,111.1428781934681,67.93809216596941,5.380617645645287,125.58572045105865,90.39489402037691,2025-03-06
2020-06-10 00:00:00-04:00,120.16112518310547,121.32245175149903,122.82855190379544,118.45542072898161,4018700,109.2351058959961,105.56671279907226,112.00175885914786,65.00206826971942,5.412540530071041,126.57408850838743,91.89612328360477,2025-03-06
2020-06-11 00:00:00-04:00,110.28074645996094,114.69016218722517,115.08028898333293,110.25352203325596,5969300,110.00947456359863,105.68585159301757,111.83785291636815,50.404231871836174,4.5876916037142195,126.03282235214323,93.98612677505403,2025-03-06
2020-06-12 00:00:00-04:00,111.73240661621094,112.86651547970871,113.56512349392082,108.28471290235723,4492700,110.77885398864746,105.91835296630859,111.82781041159127,52.106068451560304,4.0049630088766435,125.53110898085532,96.02659899643959,2025-03-06
2020-06-15 00:00:00-04:00,112.14976501464844,107.52260194027299,112.8483730735075,107.06895836588222,4093100,111.49062080383301,106.06228546142579,111.85847275473957,52.60956077205388,3.5360622098464773,125.01392554865814,97.96731605900789,2025-03-06
2020-06-16 00:00:00-04:00,118.0471420288086,119.19031895453483,120.16112293563839,114.67203242625936,6892400,112.1751693725586,106.36138549804687,112.44786982846043,59.14522333466598,3.5988388133330886,125.57005132713739,98.7802874179798,2025-03-06
2020-06-17 00:00:00-04:00,116.3414306640625,118.09250211210342,118.3737589215148,115.91501150600556,3228100,112.90780334472656,106.5228028869629,112.81868514613681,56.70918764183132,3.470942210747893,125.50758135575143,100.30802533370169,2025-03-06
2020-06-18 00:00:00-04:00,115.76077270507812,115.35249622621147,117.02190138305978,114.95328763563812,2467700,113.44763946533203,106.64581588745118,113.09888396127408,55.86564256873215,3.284863129820593,125.55532124606209,101.33995768460197,2025-03-06
