Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,146.24000549316406,148.125,149.17999267578125,145.99000549316406,8576400,129.7770004272461,111.83329986572265,131.78887665791854,73.68679805455967,10.31412025544401,155.3400818942214,104.21391896027077,2025-03-06
2020-05-19 00:00:00-04:00,145.38999938964844,146.75,149.72000122070312,145.22000122070312,7779100,131.66950035095215,112.70849990844727,133.08422167998805,72.14812815888199,10.120476877551681,155.93884785156425,107.40015285034005,2025-03-06
2020-05-20 00:00:00-04:00,150.94000244140625,148.0,151.0800018310547,147.89999389648438,7811300,133.45700035095214,113.5325,134.78477222869455,75.71401355200248,10.29616419669307,157.87372173198446,109.04027896991983,2025-03-06
2020-05-21 00:00:00-04:00,148.22000122070312,150.5800018310547,150.74000549316406,148.0399932861328,5612700,135.10600051879882,114.41889999389649,136.06431784698108,70.9216228398089,10.099495597825296,158.82343882476218,111.38856221283547,2025-03-06
2020-05-22 00:00:00-04:00,150.86000061035156,148.25999450683594,151.0,147.36000061035156,5724100,136.6400005340576,115.49690002441406,137.4734304911116,72.7260657626364,10.040914788224796,160.26593676760052,113.01406430051469,2025-03-06
2020-05-26 00:00:00-04:00,147.0,154.1199951171875,154.5500030517578,146.2899932861328,10267500,137.96350059509277,116.23389999389649,138.38072282529146,66.2525010753466,9.572671486564161,160.7831793777659,115.14382181241965,2025-03-06
2020-05-27 00:00:00-04:00,145.9600067138672,145.47999572753906,146.39999389648438,140.02000427246094,9554800,139.45450096130372,117.29870010375977,139.1025593861082,64.58445050776217,9.013761498203337,160.17601616712133,118.73298575548611,2025-03-06
2020-05-28 00:00:00-04:00,148.7899932861328,144.72999572753906,151.94500732421875,144.50999450683594,10026700,140.71500053405762,118.31709991455078,140.02517213849148,67.01790743383515,8.698902043022144,160.46483837125044,120.96516269686481,2025-03-06
2020-05-29 00:00:00-04:00,155.00999450683594,150.5,155.3300018310547,148.92999267578125,9861900,142.3155002593994,119.58809982299805,141.45229807833383,71.63166073880816,8.849266931434585,161.23413707245118,123.39686344634765,2025-03-06
2020-06-01 00:00:00-04:00,154.52999877929688,154.89999389648438,155.97000122070312,153.0500030517578,5658300,144.0115001678467,120.80489974975586,142.69779338318745,70.80848408461145,8.827937575926285,160.80501700982762,127.21798332586576,2025-03-06
2020-06-02 00:00:00-04:00,157.49000549316406,156.0,157.60000610351562,154.61000061035156,6344400,145.7030002593994,122.22109985351562,144.10657548889952,72.8783585322057,8.946749156894384,160.67213038908028,130.73387012971853,2025-03-06
2020-06-03 00:00:00-04:00,156.77999877929688,157.49000549316406,158.27099609375,155.1199951171875,6732800,147.27050018310547,123.65149978637696,145.31356818322308,71.56749460844236,8.881239185812802,159.78400115642293,134.756999209788,2025-03-06
2020-06-04 00:00:00-04:00,154.60000610351562,156.6999969482422,159.47999572753906,153.63499450683594,7554500,148.58500061035156,124.79769989013671,146.19799084229857,67.54994462294653,8.554800457286973,157.99352124693084,139.17647997377227,2025-03-06
2020-06-05 00:00:00-04:00,156.0,152.97999572753906,156.33999633789062,150.0,8446100,149.07050094604492,126.00349990844727,147.13151552398443,68.76270415518704,8.313233439987329,158.94574523320858,139.19525665888125,2025-03-06
2020-06-08 00:00:00-04:00,156.08999633789062,154.27999877929688,156.2100067138672,153.11000061035156,5494400,149.6270004272461,127.11269989013672,147.98470417292788,68.84331507481517,8.036413023872171,159.76391877482715,139.49008207966503,2025-03-06
2020-06-09 00:00:00-04:00,156.86000061035156,155.7899932861328,158.2100067138672,155.59500122070312,7265600,150.27200012207032,128.38029983520508,148.82997050030158,69.56694900052203,7.789372719318749,160.52545368370005,140.0185465604406,2025-03-06
2020-06-10 00:00:00-04:00,159.91000366210938,157.60000610351562,160.88999938964844,157.60000610351562,5881800,151.21600036621095,129.63789993286133,149.88521175380708,72.31027915196549,7.750359929631429,161.3680478828621,141.0639528495598,2025-03-06
2020-06-11 00:00:00-04:00,153.0399932861328,158.33999633789062,159.5,152.9149932861328,9041700,151.68150024414064,130.7838998413086,150.1856671378381,59.3357692327249,7.083436147836892,161.2551434994157,142.10785698886556,2025-03-06
2020-06-12 00:00:00-04:00,155.25999450683594,157.05999755859375,157.2100067138672,151.88999938964844,7038100,152.22399978637696,132.06149978637694,150.66893641107598,61.725665629858234,6.657288710785167,161.3049476386167,143.14305193413722,2025-03-06
2020-06-15 00:00:00-04:00,157.5500030517578,152.6300048828125,157.9199981689453,152.22000122070312,5115000,152.82600021362305,133.34209991455077,151.32427609114092,64.07138250626156,6.43022471997449,161.63915428099915,144.01284614624694,2025-03-06
2020-06-16 00:00:00-04:00,161.22000122070312,160.19000244140625,162.8300018310547,158.3000030517578,6537300,153.575,134.71869995117189,152.26672610348018,67.50819051689706,6.471810054383695,162.566355136192,144.583644863808,2025-03-06
2020-06-17 00:00:00-04:00,163.8300018310547,162.83999633789062,164.9600067138672,161.66000366210938,5582600,154.49700012207032,135.96190002441406,153.36799045848727,69.72609412187416,6.6388435126026195,163.72078978778967,145.27321045635097,2025-03-06
2020-06-18 00:00:00-04:00,168.0500030517578,164.72000122070312,168.8300018310547,164.30999755859375,8583700,155.35250015258788,137.31730010986328,154.7662773721321,72.9421176934494,7.030692119837596,166.13939524667967,144.5656050584961,2025-03-06
2020-06-19 00:00:00-04:00,164.36000061035156,170.60000610351562,171.1199951171875,164.00999450683594,11332700,156.1595001220703,138.50330017089843,155.67996529958157,66.30894026419355,6.96321499776036,167.10502955945333,145.2139706846873,2025-03-06
2020-06-22 00:00:00-04:00,170.25999450683594,165.5800018310547,170.89999389648438,165.5500030517578,7793800,157.12949981689454,139.79170013427733,157.06853950979627,70.87025029142407,7.3016502129719925,169.384656543628,144.87434309016106,2025-03-06
2020-06-23 00:00:00-04:00,172.7899932861328,172.0,175.39999389648438,170.39999389648438,7693900,158.41899948120118,141.12789993286134,158.5658208218283,72.58431589523572,7.6854195837743475,171.536411066256,145.30158789614637,2025-03-06
2020-06-24 00:00:00-04:00,168.0,170.59500122070312,173.47999572753906,164.2899932861328,8931800,159.5209991455078,142.29219985961913,159.4643140768923,64.80888424532989,7.516402736548798,171.95171463916105,147.09028365185455,2025-03-06
2020-06-25 00:00:00-04:00,172.5,169.0,172.77999877929688,168.19000244140625,6650700,160.70649948120118,143.5831999206543,160.70580797433112,68.24991750652745,7.657299477479796,173.3382467390364,148.07475222336595,2025-03-06
2020-06-26 00:00:00-04:00,170.8699951171875,173.7100067138672,173.7100067138672,168.60000610351562,8158700,161.49949951171874,144.83439987182618,161.67382579746032,65.74229716559236,7.550397110321256,174.58441210279756,148.41458692063992,2025-03-06
2020-06-29 00:00:00-04:00,168.35000610351562,171.47999572753906,171.47999572753906,165.55999755859375,5423700,162.19049987792968,145.96440002441406,162.3096524932751,61.95252509431025,7.179572518319276,175.1895810574886,149.19141869837077,2025-03-06
2020-06-30 00:00:00-04:00,174.22999572753906,170.6999969482422,174.69000244140625,169.41000366210938,6831900,163.02749938964843,147.20559997558593,163.44492327749072,66.76652973410292,7.276280941677783,176.838538501627,149.21646027766985,2025-03-06
2020-07-01 00:00:00-04:00,177.42999267578125,174.625,178.23500061035156,172.55999755859375,6869600,164.05999908447265,148.60339981079102,164.77683464875648,69.06081404752173,7.524399480730921,178.89781188385467,149.22218628509063,2025-03-06
