Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,212.3787384033203,211.34268746204842,213.82321759572983,210.13730045625334,20151900,199.41475372314454,177.90262634277343,199.906051846992,67.88099169173617,9.616034936287377,224.07659235081582,174.75291509547327,2025-03-06
2020-05-19 00:00:00-04:00,216.0546875,212.458424422794,219.650950577206,212.02009637116643,31843200,201.7099853515625,178.84662048339842,201.44401714727846,70.19613326267195,9.733257859226399,223.4177464459977,180.0022242571273,2025-03-06
2020-05-20 00:00:00-04:00,229.09486389160156,222.64948388043672,230.45964557285666,222.34066599934008,50162900,204.08541107177734,179.87827911376954,204.07743112292826,76.63117028811519,10.754420854486114,226.83734445720924,181.33347768634545,2025-03-06
2020-05-21 00:00:00-04:00,230.5094757080078,233.82680566266384,236.2973640982965,230.32019629546915,47782600,206.38960876464844,181.09662506103516,206.59476870245965,77.20612688639751,11.54476635630337,230.02765340217786,182.75156412711902,2025-03-06
2020-05-22 00:00:00-04:00,234.01608276367188,230.62901192175843,235.09197478164037,227.86956375789782,33925600,208.62307662963866,182.69930297851562,209.20632242257508,78.61095744973042,12.312147966369253,233.78964330753473,183.4565099517426,2025-03-06
2020-05-26 00:00:00-04:00,231.31640625,238.85760742372256,239.98329709798708,230.78842427517176,33178300,210.8495719909668,183.93299102783203,211.31204469185363,74.78927621017732,12.557704685798967,235.7725968779718,185.9265471039618,2025-03-06
2020-05-27 00:00:00-04:00,228.26803588867188,228.19831016926022,229.68263043285472,220.28852241034073,34697600,213.15227584838868,185.5892642211914,212.9269009963125,70.61474733378826,12.363809839596087,235.4374345186866,190.86711717809078,2025-03-06
2020-05-28 00:00:00-04:00,224.60203552246094,223.4464461675208,230.74855422488292,223.1475847549366,29377200,214.7098258972168,187.10427734375,214.03881857023137,65.85415719938253,11.778555331567361,235.57884757742377,193.84080421700983,2025-03-06
2020-05-29 00:00:00-04:00,224.2334442138672,224.34302623050968,226.62432043132432,222.0318626077638,23241500,215.72494735717774,188.6609307861328,215.0097352981967,65.37692783216835,11.156390751297323,236.37192020878163,195.07797450557385,2025-03-06
2020-06-01 00:00:00-04:00,231.02749633789062,223.73534447473415,231.55547826669735,222.64949599479002,18223800,217.20130767822266,190.2305352783203,216.53523634959612,69.73113044610275,11.08377718119246,237.791216710269,196.61139864617633,2025-03-06
