Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,85.75606536865234,85.2379843363019,86.28356082952794,84.66338798645384,8517200,82.8383415222168,78.32361923217773,82.45080562528125,59.24878171869153,1.0774312708207816,85.97298151023955,79.70370153419404,2025-03-06
2020-05-19 00:00:00-04:00,86.19879150390625,85.57709423875608,88.37471755875791,85.54883657881052,6514100,83.13553085327149,78.46302932739258,82.80775666134078,60.08942200649504,1.2506519926623838,86.35988831452323,79.91117339201975,2025-03-06
2020-05-20 00:00:00-04:00,87.55520629882812,87.79069637191436,88.41239361442365,87.31971622574189,6347000,83.33240013122558,78.5506315612793,83.25989472205386,62.6327522508343,1.4803178182852008,87.08761470424443,79.57718555820674,2025-03-06
2020-05-21 00:00:00-04:00,88.78916931152344,87.4892596529847,88.90219993464095,87.00886513156341,7504300,83.65784721374511,78.74392196655273,83.78649230200335,64.82858323361127,1.7418215081102773,88.06373258122537,79.25196184626486,2025-03-06
2020-05-22 00:00:00-04:00,88.30877685546875,88.93988852261504,89.15654255059857,87.93199130356808,4049500,83.91123466491699,79.11222885131836,84.21718606900005,63.26980962295189,1.888531593295241,88.75339190077676,79.06907742905722,2025-03-06
2020-05-26 00:00:00-04:00,91.01221466064453,90.4093605913258,91.77520027006008,89.74998401222959,7185200,84.25269508361816,79.50860595703125,84.86433164915667,67.94141125799672,2.197612520923741,90.00161822136339,78.50377194587294,2025-03-06
2020-05-27 00:00:00-04:00,94.07357025146484,92.42513985782797,94.18660087904193,91.9541597453603,7915900,84.7740692138672,80.13180694580078,85.74140199223363,72.24615977185093,2.6589366279240636,91.92802732143664,77.62011110629774,2025-03-06
2020-05-28 00:00:00-04:00,92.74541473388672,94.28080750952189,94.84598946595963,92.54760392376835,7260700,85.26341896057129,80.67098526000977,86.40845082477203,67.98122672293573,2.8841218940813462,93.15457966273742,77.37225825840515,2025-03-06
2020-05-29 00:00:00-04:00,93.09007263183594,92.72179234339606,93.72275854228262,91.53195983985259,10332500,85.81191864013672,81.25096694946289,87.04479575877812,68.50088728507708,3.0551756882679655,94.25834948404191,77.36548779623153,2025-03-06
2020-06-01 00:00:00-04:00,93.99661254882812,92.92009979064943,94.22324491778335,92.43849970267061,4295400,86.48298568725586,81.80574951171874,87.70687354830669,69.88533477946046,3.2266919512993866,95.28379352055481,77.68217785395692,2025-03-06
2020-06-02 00:00:00-04:00,95.12977600097656,93.8832872382927,95.26197880879813,93.31670274698416,10798700,87.20082015991211,82.43764022827149,88.41381663903715,71.56755440845413,3.4146941769079433,96.35646760329797,78.04517271652625,2025-03-06
2020-06-03 00:00:00-04:00,98.31211853027344,95.62083636567577,98.72761725200564,95.4886335368544,5867700,88.00947952270508,83.22078048706055,89.35651205725013,75.67681875485755,3.7769375562670007,98.04829452870354,77.97066451670662,2025-03-06
2020-06-04 00:00:00-04:00,95.63971710205078,97.88717954712554,98.11381193330904,94.87482829586041,8775000,88.62611656188965,83.77093521118164,89.95491253770734,66.92893090110093,3.804521428370819,98.94494593340065,78.30728719037864,2025-03-06
2020-06-05 00:00:00-04:00,96.99008178710938,98.20824258369883,98.85981880628508,96.442380243617,8363600,89.30462074279785,84.2222511291504,90.62492865669802,68.88610212343033,3.8904977540024532,99.9445087599616,78.66473272563411,2025-03-06
2020-06-08 00:00:00-04:00,98.48208618164062,97.31114385339467,98.49153129846489,96.99007472198869,6165400,89.96823806762696,84.60374755859375,91.37322937335921,70.93294864215213,4.032542259927155,101.14577041619815,78.79070571905577,2025-03-06
2020-06-09 00:00:00-04:00,96.91453552246094,97.09395673311879,97.99104837738054,96.7256763987786,5385900,90.53134231567383,84.97405120849609,91.9009728161308,66.01894364505765,3.9728290167150533,101.91527349665522,79.14741113469243,2025-03-06
2020-06-10 00:00:00-04:00,96.43293762207031,97.26392780973252,97.4055757474455,96.04576707262243,5194200,91.1961181640625,85.29421875,92.33258851193457,64.53962509979681,3.842352665828656,102.32526599056283,80.06697033756217,2025-03-06
2020-06-11 00:00:00-04:00,89.86998748779297,92.90122194305975,93.47725166119135,89.59613670339319,10976900,91.63824615478515,85.53286270141602,92.09805508106395,48.56818137894465,3.1727999281738306,101.77468014106756,81.50181216850274,2025-03-06
2020-06-12 00:00:00-04:00,91.05979919433594,92.35350628346423,92.35350628346423,89.46391324115368,7416400,92.11490249633789,85.86142807006836,91.99917356804224,50.93858146730849,2.7069780626907374,101.14023485340353,83.08957013927225,2025-03-06
2020-06-15 00:00:00-04:00,92.39129638671875,88.67071950544454,92.6179359971372,88.23633772558063,8645300,92.63741149902344,86.19948013305664,92.03651859839238,53.52024874083359,2.4173854590670913,100.36260762993435,84.91221536811254,2025-03-06
2020-06-16 00:00:00-04:00,93.52449035644531,95.61141519643803,95.69639966288959,92.27800108354646,6054400,93.02583274841308,86.58431045532227,92.17823019439741,55.65878416631239,2.253345354564459,100.0800490663178,85.97161643050836,2025-03-06
2020-06-17 00:00:00-04:00,93.68498992919922,93.48668570285597,94.65762803176945,93.38281103126951,3405500,93.40014266967773,86.86364852905274,92.3217311215214,55.967797608190814,2.1119481405491456,99.72206764535733,87.07821769399814,2025-03-06
2020-06-18 00:00:00-04:00,92.96731567382812,93.19395525877567,93.88329751724571,92.40073112048623,4392400,93.67074813842774,87.13748748779297,92.38321536459823,54.150563318336566,1.9198486944899003,99.40473782494296,87.93675845191252,2025-03-06
2020-06-19 00:00:00-04:00,90.44601440429688,94.40267577409618,94.41212089175231,90.44601440429688,10304000,93.7535903930664,87.33942337036133,92.19872003504572,48.22624710300308,1.546335366879859,99.24585818797595,88.26132259815685,2025-03-06
2020-06-22 00:00:00-04:00,93.96829223632812,91.45642412151687,93.99662038424478,90.67264507475875,6918200,94.03656616210938,87.58373474121093,92.36725072088214,55.54358688876749,1.5170540926251448,98.92785687847427,89.14527544574449,2025-03-06
2020-06-23 00:00:00-04:00,96.24407196044922,95.51695644184663,96.52736783780855,95.10145774292319,6499000,94.29815902709962,87.91745697021484,92.7364717913171,59.52403598614493,1.6583682393056023,99.07270377325085,89.52361428094838,2025-03-06
2020-06-24 00:00:00-04:00,94.50654602050781,95.31865319249864,96.17797154152727,92.62736394337064,8611600,94.31980781555175,88.15972244262696,92.90505028933526,55.44247735627816,1.6115796098513044,99.0940093044932,89.54560632661031,2025-03-06
2020-06-25 00:00:00-04:00,95.75303649902344,93.70388550546251,96.01744214922309,93.29783191279486,11531400,94.47018890380859,88.47269714355468,93.17628707121033,57.68418381215751,1.6559914100196949,99.22598832629222,89.71438948132496,2025-03-06
2020-06-26 00:00:00-04:00,88.45352172851562,93.01454105448383,93.2789467189723,88.35909216327174,24918500,94.23836135864258,88.6159440612793,92.72649989571559,43.790259358779345,1.0896178084014707,99.64777580929449,88.82894690799067,2025-03-06
2020-06-29 00:00:00-04:00,90.531005859375,88.48184760323439,90.6537635705852,88.48184760323439,9624200,94.06508102416993,88.73273132324219,92.51740522558791,47.65459758181562,0.7991857399839688,99.71121854143273,88.41894350690713,2025-03-06
2020-06-30 00:00:00-04:00,92.589599609375,90.65376120190389,92.82567711250496,90.31380902103565,9065500,93.93807220458984,88.92855758666992,92.52428088118667,51.232370814768096,0.726750022676967,99.59696237008976,88.27918203908993,2025-03-06
2020-07-01 00:00:00-04:00,91.97579193115234,93.01453145061184,93.2222807954064,91.70194117706072,5733800,93.62125587463379,89.16297332763672,92.47204383832626,50.13210763051013,0.6127516256958785,98.965898059097,88.27661369017058,2025-03-06
2020-07-02 00:00:00-04:00,92.94844055175781,93.27894763561626,94.1099451087622,92.561269964585,5354900,93.48669204711913,89.34958572387696,92.51741495389118,51.89509746669979,0.594043921149904,98.75627166333753,88.21711243090074,2025-03-06
2020-07-06 00:00:00-04:00,94.3837890625,94.07217221335223,94.45933559754181,93.52447064107027,4995000,93.35637741088867,89.5916569519043,92.69516486899678,54.4540633958034,0.6871178922782235,98.3968883364743,88.31586648530303,2025-03-06
2020-07-07 00:00:00-04:00,91.66416931152344,93.69443720590674,94.00606122784977,91.5225213738663,6352900,93.0154815673828,89.76011978149414,92.59697481590409,49.122095160128815,0.5352589676737551,97.51659765745079,88.51436547731483,2025-03-06
2020-07-08 00:00:00-04:00,93.33561706542969,92.070244850776,93.46782712208726,91.56031647629143,5634600,92.83653564453125,89.94317199707031,92.66732169681129,52.21869154272536,0.5435162240055291,96.97319280721081,88.6998784818517,2025-03-06
2020-07-09 00:00:00-04:00,91.588623046875,93.06175151641588,93.40170368596274,91.00315546949916,6282300,92.59431991577148,90.10202270507813,92.56458849205544,48.870679176059774,0.4044303210872471,96.41556243332806,88.7730773982149,2025-03-06
