Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,29.266191482543945,29.47375424224681,29.566001953642157,28.927942662009894,22635177,28.71001787185669,26.496085510253906,28.4951039980904,59.65170281048954,0.6475418338954171,29.882645294143085,27.537390449570292,2025-03-06
2020-05-19 00:00:00-04:00,28.966381072998047,29.097067134106936,29.227753195215826,28.68194470471242,19476234,28.802708625793457,26.56147705078125,28.539987529033983,56.699369351111535,0.6089043244275061,29.721110872072696,27.884306379514218,2025-03-06
2020-05-20 00:00:00-04:00,28.927942276000977,29.1739402909638,29.36612894468513,28.86644277226027,17504200,28.8695011138916,26.61346446990967,28.576935600173698,56.31453764269236,0.5686273480249326,29.60137279630998,28.137629431473222,2025-03-06
2020-05-21 00:00:00-04:00,28.643505096435547,28.881816053006073,28.94331555499546,28.48206774462846,17652181,28.905326175689698,26.69660343170166,28.583275552198636,53.424936535827285,0.5079010832652742,29.50786832753941,28.302784023839987,2025-03-06
2020-05-22 00:00:00-04:00,28.828004837036133,28.528194365636075,28.851069083078187,28.412882408105798,15781226,28.92411603927612,26.81616226196289,28.60658310313554,55.036586511718454,0.4692534068973231,29.49137015493207,28.356861923620173,2025-03-06
2020-05-26 00:00:00-04:00,28.82032012939453,28.943319148645063,29.11244357283794,28.789568829135106,23260094,28.906366539001464,26.894617004394533,28.626939010398303,54.95129388944452,0.43301324609179304,29.463189739071485,28.349543338931444,2025-03-06
2020-05-27 00:00:00-04:00,28.758817672729492,28.758817672729492,28.85875552471458,28.42056885900555,25904158,28.901526260375977,27.010356521606447,28.639498883001274,54.2269826678976,0.39477915494504856,29.46170258990338,28.341349930848576,2025-03-06
2020-05-28 00:00:00-04:00,29.350751876831055,29.089379757532097,29.550627583018073,28.997128956077585,22521767,28.918290519714354,27.107792625427248,28.707237263366014,59.72881504802159,0.4075445852291182,29.510268226381207,28.3263128130475,2025-03-06
2020-05-29 00:00:00-04:00,29.358444213867188,29.419943722469437,29.542942739673933,28.889506210796444,48333067,28.926305770874023,27.202338027954102,28.769256972937555,59.79644387187021,0.41351524170836385,29.537259637670576,28.31535190407747,2025-03-06
2020-06-01 00:00:00-04:00,27.259763717651367,27.290511925514416,27.467323393407227,26.83695113238702,76884979,28.856788539886473,27.28444278717041,28.625495710529346,40.04013935125043,0.24606457410413185,29.80238333910948,27.911193740663467,2025-03-06
2020-06-02 00:00:00-04:00,27.797882080078125,27.3135731329793,27.79788208007812,27.09832333831623,42690900,28.814938259124755,27.398774642944336,28.546675364772085,45.05305158995183,0.15499369735304924,29.86448688662064,27.76538963162887,2025-03-06
2020-06-03 00:00:00-04:00,27.797882080078125,27.897819926299277,27.990070721410046,27.321260184089684,38751996,28.73921642303467,27.521022605895997,28.475361718610756,45.05305158995183,0.0818755608973234,29.850980925544164,27.627451920525175,2025-03-06
2020-06-04 00:00:00-04:00,27.682575225830078,27.45195128650644,27.897825060103784,27.44426423398147,27013388,28.65772924423218,27.622544288635254,28.399858243107836,44.13605095193242,0.014457949250996194,29.82694630038634,27.48851218807802,2025-03-06
2020-06-05 00:00:00-04:00,27.667198181152344,27.859383746537862,28.051572402816703,27.582634430575254,36705655,28.620444679260252,27.72299732208252,28.33008109435017,44.00741164648111,-0.03975353864279185,29.86372623412803,27.377163124392474,2025-03-06
2020-06-08 00:00:00-04:00,28.12844467163086,27.52113361576812,28.13613172297311,27.428885908767942,30194149,28.596229076385498,27.802228927612305,28.31087762551976,48.825539994806924,-0.044979302981317915,29.85789639528145,27.334561757489546,2025-03-06
2020-06-09 00:00:00-04:00,27.836328506469727,28.05926541695424,28.18226445220901,27.80557720220904,21675088,28.52358236312866,27.888557891845704,28.265682471324517,46.11887959930826,-0.0718636921712914,29.784583900983137,27.262580825274185,2025-03-06
2020-06-10 00:00:00-04:00,27.613384246826172,27.951633049200616,28.02081960175603,27.59032000204559,29557217,28.46823215484619,27.943482933044432,28.203558830896103,44.10913601199839,-0.1098927278652404,29.785735814885097,27.150728494807286,2025-03-06
2020-06-11 00:00:00-04:00,25.59926986694336,27.367389220562476,27.428888728515936,25.583895762678367,63166642,28.324092292785643,27.9585823059082,27.955531310519653,30.976184416808593,-0.2991053106034052,30.140369071135158,26.50781551443613,2025-03-06
2020-06-12 00:00:00-04:00,25.945207595825195,26.198892682627722,26.214266787065807,25.407083031556905,37902472,28.163808631896973,27.994149169921876,27.764071909120183,34.579058352896354,-0.4163440074748834,30.21105081503923,26.116566448754718,2025-03-06
2020-06-15 00:00:00-04:00,25.64539337158203,25.59926797130916,25.922142682325976,25.18414555063988,36247482,27.994684410095214,28.00666961669922,27.562293000783214,32.97269588883054,-0.5273698305192305,30.27414674218766,25.715222078002768,2025-03-06
2020-06-16 00:00:00-04:00,25.676143646240234,25.82220535615038,26.106643269697514,25.15339631125163,55616945,27.81518201828003,28.008083152770997,27.38265972892198,33.314865052563846,-0.6058929482533877,30.227410095480206,25.402953941079854,2025-03-06
2020-06-17 00:00:00-04:00,25.799142837524414,25.822205538293257,25.96058019745963,25.614644322267033,27509822,27.65682010650635,27.997799224853516,27.231848596407925,34.74972464404708,-0.6506972451990336,30.160090219574855,25.153549993437842,2025-03-06
2020-06-18 00:00:00-04:00,25.553146362304688,25.576209064468063,25.729957836479283,25.35327218596672,32278855,27.488080310821534,27.997209587097167,27.071972193159997,33.21061824791424,-0.6980086240748449,30.079297614492443,24.896863007150625,2025-03-06
2020-06-19 00:00:00-04:00,25.69152069091797,25.89908191675668,25.937520268337483,25.460895217773373,43986266,27.340481090545655,27.98431640625,26.9405006215179,34.95578635941375,-0.7160830214918725,29.98732619407376,24.69363598701755,2025-03-06
2020-06-22 00:00:00-04:00,25.453208923339844,25.622333348079078,25.645396050624754,25.299460148779996,23332503,27.17174129486084,27.954630737304687,26.79885379311999,33.34004915340719,-0.7410940092294886,29.84787851010729,24.49560407961439,2025-03-06
2020-06-23 00:00:00-04:00,25.19183349609375,25.522393724956583,25.560832075030106,25.168770795138975,37690408,26.990316963195802,27.923523292541503,26.64580424102225,31.614068247006415,-0.7730944581007613,29.686702652583698,24.293931273807907,2025-03-06
2020-06-24 00:00:00-04:00,24.74595832824707,25.14570818225248,25.161082285033494,24.599896624594418,30817695,26.78967399597168,27.863708114624025,26.46486653504366,28.86852921130975,-0.8249242310549043,29.526711732152783,24.052636259790575,2025-03-06
