Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,115.42408752441406,113.07313318232033,118.31833327612512,113.07313318232033,40044600,104.15332794189453,100.38863464355468,104.65371065023203,64.63222855712544,2.062463025280678,112.43228720366596,95.8743686801231,2025-03-06
2020-05-19 00:00:00-04:00,112.97435760498047,113.69544527126166,115.04873001809436,112.03594583351178,20332600,104.83638992309571,100.58658920288086,105.44615321735093,60.864582787035154,2.4656339786469488,113.64272049533963,96.03005935085179,2025-03-06
2020-05-20 00:00:00-04:00,118.45662689208984,114.99933702840738,119.39503866257995,114.62397684198763,25749900,105.77133979797364,100.75372436523438,106.68524594827845,65.68545888536727,3.1907422871945244,116.06688943801284,95.47579015793444,2025-03-06
2020-05-21 00:00:00-04:00,116.39214324951172,117.8837115616095,118.83200348407871,115.07837119454574,17578300,106.60257148742676,100.99711776733399,107.6097123579197,62.560173290440225,3.557797198048121,117.4922755858489,95.71286738900461,2025-03-06
2020-05-22 00:00:00-04:00,116.5798110961914,116.06615991720794,117.12310251883204,115.40433766511396,9288200,107.43380279541016,101.51492095947266,108.46400747585035,62.73375311169297,3.8198017889301212,118.69849923394855,96.16910635687177,2025-03-06
2020-05-26 00:00:00-04:00,119.47405242919922,119.5728381650912,121.0150209808503,118.96040126951122,16466400,108.16921768188476,101.87902282714843,109.5125831856931,65.39812358113767,4.212425186824831,120.5102011010463,95.82823426272321,2025-03-06
2020-05-27 00:00:00-04:00,120.04698181152344,122.17074710951093,122.26952531344884,118.24919136919554,19345400,108.92587013244629,102.40295028686523,110.51585924529599,65.91759331165605,4.517735034057949,122.1963885940611,95.65535167083148,2025-03-06
2020-05-28 00:00:00-04:00,115.32530975341797,120.11612411171878,120.49149182750604,114.58446193915618,18606000,109.14812431335449,102.86168319702148,110.97390215083142,58.16728787237,4.328796145812731,122.68827706624784,95.60797156046114,2025-03-06
2020-05-29 00:00:00-04:00,115.86859893798828,114.77214359105196,116.31310460348418,112.72740396444244,17745100,109.60004119873047,103.42472747802735,111.44006374960827,58.76800736182052,4.174775400277909,123.40139182352087,95.79869057394006,2025-03-06
2020-06-01 00:00:00-04:00,117.3206558227539,115.82908765875759,118.18992207599005,115.50311281379403,10538300,110.2554443359375,103.89570907592774,112.0001201375269,60.404589490309924,4.122361685606251,124.21523389611731,96.29565477575768,2025-03-06
2020-06-02 00:00:00-04:00,117.30091094970703,117.54786023591694,118.38748630177182,116.39213938516517,10753100,111.02444419860839,104.54311141967773,112.50495735773453,60.369500048577656,4.032743239103567,124.75561753426528,97.2932708629515,2025-03-06
2020-06-03 00:00:00-04:00,120.68904876708984,118.52577072820668,120.95575066544147,117.86394848656542,12584300,112.06755790710449,105.26262283325195,113.28439463481598,64.21137272217163,4.186850968853051,125.40157949591493,98.73353631829404,2025-03-06
2020-06-04 00:00:00-04:00,122.18062591552734,120.46185353251319,122.98073915625523,120.36307532960629,14195100,113.194140625,105.76778228759765,114.13165475678849,65.78395217737122,4.378863453075127,125.9350177052674,100.45326354473261,2025-03-06
2020-06-05 00:00:00-04:00,123.29683685302734,124.76865245925804,126.26022822831526,122.76342550112025,16581600,114.14489517211913,106.24370300292969,115.00452924214457,66.95417715375714,4.568441474724025,126.92147336212281,101.36831698211546,2025-03-06
2020-06-08 00:00:00-04:00,125.72681427001953,123.57341628049973,125.88486542417951,122.4275755580152,13858100,115.03983879089355,106.67675323486328,116.02569924479933,69.40718849870414,4.8587536050098805,128.41461520689222,101.6650623748949,2025-03-06
2020-06-09 00:00:00-04:00,122.37818908691406,124.09695402865484,124.25500519107865,122.00282888059883,10882800,115.8360034942627,107.21984420776367,116.63069827738168,62.51987184922444,4.763708922051521,128.96532778534186,102.70667920318355,2025-03-06
2020-06-10 00:00:00-04:00,120.68904876708984,122.506591795411,122.58561737132767,119.45430240449329,11497100,116.70625267028808,107.66198211669922,117.01720784783006,59.32211039245325,4.5002101971032715,128.64568317413264,104.76682216644352,2025-03-06
2020-06-11 00:00:00-04:00,111.26547241210938,116.16494546154014,116.56006583603981,110.88023211945313,26078800,117.1863224029541,107.97886764526368,116.46942352061858,45.377576786092796,3.490742595711154,127.3004286765295,107.0722161293787,2025-03-06
2020-06-12 00:00:00-04:00,114.08069610595703,113.76460130455006,115.57227198273428,111.5124249024885,18361900,117.65947723388672,108.38524765014648,116.24192567160318,49.217999622767266,2.8846448824976534,126.12907389076972,109.18988057700372,2025-03-06
2020-06-15 00:00:00-04:00,115.65129089355469,110.71230519638847,116.67860082292054,110.34681754173229,14156400,118.05607795715332,108.78253982543946,116.18567474036047,51.27618865608639,2.5021981685062826,125.27756970468137,110.83458620962527,2025-03-06
2020-06-16 00:00:00-04:00,116.99468994140625,119.76051727612628,120.01734663010603,114.63385549537186,12951200,118.13460807800293,109.2677458190918,116.26272380712673,53.02976141145113,2.2812110867917283,125.27359325213526,110.9956229038706,2025-03-06
2020-06-17 00:00:00-04:00,116.2143325805664,117.19224961840729,117.77505383760527,115.71055393961458,8921600,118.29660682678222,109.62473571777343,116.2581151188829,51.86212922544756,2.019825622625973,125.09895859263514,111.4942550609293,2025-03-06
2020-06-18 00:00:00-04:00,116.92554473876953,115.4537216424657,117.08358835494884,114.51531741761158,9577300,118.22005271911621,109.96315521240234,116.32167984458638,52.88043448368268,1.8487533585051636,125.04789193708093,111.39221350115149,2025-03-06
2020-06-19 00:00:00-04:00,112.95459747314453,118.51589999868716,118.6541909905126,112.95459747314453,23496300,118.04817543029785,110.22551406860352,116.0010053330205,46.91328905515017,1.3768832459560372,125.21601850617381,110.88033235442188,2025-03-06
