Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,102.38716125488281,98.19619461722002,102.69582247064517,97.75034577090582,7196452,100.42577209472657,97.43180404663086,99.11804773346412,55.61557490055501,-0.3767679136852564,108.31781056721354,92.5337336222396,2025-03-06
2020-05-19 00:00:00-04:00,101.77667999267578,101.8589900575486,104.01963708401597,101.0839010054776,4855640,100.65726852416992,97.49106719970703,99.37125080576999,54.48689129621796,-0.10468072504268378,108.42157814932587,92.89295889901398,2025-03-06
2020-05-20 00:00:00-04:00,102.66838836669922,102.7987100419241,103.86874099771457,102.08535189883362,4100845,100.86544570922851,97.44140686035156,99.68526390681086,55.894882554265656,0.18081937253433011,108.61099203628162,93.1198993821754,2025-03-06
2020-05-21 00:00:00-04:00,101.00585174560547,102.34280271388445,102.96625426677157,100.68026734649298,3335764,100.96580238342285,97.44162872314453,99.81103417717225,52.62601728650432,0.2698171615739824,108.66386776081849,93.26773700602722,2025-03-06
2020-05-22 00:00:00-04:00,101.44227600097656,100.95736638625354,101.58081799322709,100.16766186021013,3183034,100.99641036987305,97.63797256469726,99.96639054134408,53.39650514870788,0.37128440513521355,108.69694193832962,93.29587880141648,2025-03-06
2020-05-26 00:00:00-04:00,105.34922790527344,104.2062406453601,105.9726795239955,103.35418651791682,5521095,100.99429740905762,97.80133666992188,100.47904171886117,59.71335903105413,0.7582160509446538,108.69002562326827,93.29856919484698,2025-03-06
2020-05-27 00:00:00-04:00,109.55403137207031,106.67231036686492,109.56095910263895,106.22204580543549,7243335,101.06661338806153,98.19654357910156,101.34332644773824,65.18307828808625,1.3881529041188259,109.05015837826251,93.08306839786054,2025-03-06
2020-05-28 00:00:00-04:00,108.63272094726562,109.94196091276153,110.74551446348201,106.76928781032589,8049917,101.13916320800782,98.52489837646485,102.03755449531228,63.15964619735395,1.7923789186826156,109.36632654199136,92.91199987402427,2025-03-06
2020-05-29 00:00:00-04:00,108.3694839477539,107.71832780556579,108.6673510950366,106.02115381964467,10324111,101.34739532470704,98.81259521484375,102.64059539554482,62.56207379363717,2.067655278636977,110.07027356808248,92.62451708133159,2025-03-06
2020-06-01 00:00:00-04:00,107.77376556396484,108.03006636336846,109.13842762838344,107.29577734134222,2491746,101.6397045135498,99.08165557861328,103.12946874491817,61.15200500512527,2.212242922872889,110.80153565286895,92.47787337423065,2025-03-06
2020-06-02 00:00:00-04:00,109.20075988769531,108.58424233571354,109.86578420327113,108.50110955557426,2791225,102.01022148132324,99.55238174438476,103.70768694899218,63.286619551798175,2.414147400188668,111.74774617409233,92.27269678855416,2025-03-06
2020-06-03 00:00:00-04:00,111.67378234863281,110.38531275819291,111.98550498833481,109.81036160020577,4394463,102.53765716552735,100.16887145996094,104.46636270133891,66.70143239495783,2.7421011624887797,113.13137304636122,91.94394128469348,2025-03-06
2020-06-04 00:00:00-04:00,112.60203552246094,110.66933745181097,112.62281871741746,110.26755429967699,3445317,103.15368919372558,100.60020812988282,105.24118868430291,67.9080287022793,3.04184466348525,114.55320816768649,91.75417021976467,2025-03-06
2020-06-05 00:00:00-04:00,115.96865844726562,114.29920156377024,116.61981464495966,114.29920156377024,5414531,103.95382881164551,101.1150651550293,106.26285247125175,71.88688397048993,3.51058405384029,116.53160219842968,91.37605542486133,2025-03-06
2020-06-08 00:00:00-04:00,115.59459686279297,115.75392206110335,117.44417493658497,114.48624820680095,3573170,104.6402645111084,101.55878738403321,107.15159003235091,70.83601353243111,3.8079836885042226,118.15119342097009,91.12933560124671,2025-03-06
2020-06-09 00:00:00-04:00,115.4768295288086,114.63170947440923,116.34966050988433,113.66189024996613,3781274,105.41615600585938,102.0404866027832,107.94446998439449,70.4866538147532,3.988198729606779,119.53141546741632,91.30089654430243,2025-03-06
2020-06-10 00:00:00-04:00,113.53718566894531,115.61535313708511,115.9201479983697,113.47484873568133,3051355,106.2394515991211,102.42165985107422,108.47710957339933,64.81660460180822,3.929213867238147,120.23202462539949,92.2468785728427,2025-03-06
2020-06-11 00:00:00-04:00,105.55704498291016,110.87715734349496,111.0087716037334,105.50855086108952,5999854,106.8489372253418,102.66010437011718,108.19900818382894,47.78531242595069,3.2016308705734247,119.54779758780488,94.15007686287872,2025-03-06
2020-06-12 00:00:00-04:00,107.28191375732422,108.25866068272053,109.04835885893336,105.10677042562905,3586565,107.54912567138672,102.97927719116211,108.11166585749515,50.79486507490539,2.732697759799933,118.61728774050525,96.48096360226819,2025-03-06
2020-06-15 00:00:00-04:00,109.26310729980469,104.51795884532649,110.57234742619144,104.24779627801595,4896185,108.25577507019042,103.27263671875,108.22132694723892,54.069521623599464,2.492202097941089,117.75566985744155,98.7558802829393,2025-03-06
2020-06-16 00:00:00-04:00,110.60697937011719,112.80983352228662,113.17697798795572,108.681209179057,4050493,108.66676597595215,103.64939376831055,108.448531939894,56.19891503563187,2.3825818773308356,117.82044575949934,99.51308619240496,2025-03-06
2020-06-17 00:00:00-04:00,110.29525756835938,110.9741246557537,111.43824471868679,110.12207693092522,2050662,109.09269485473632,103.9251220703125,108.62441057117641,55.55552236985387,2.244678462440916,117.70082658830727,100.48456312116538,2025-03-06
2020-06-18 00:00:00-04:00,110.2883071899414,109.49860920781471,110.71780115066902,109.1661034635674,2160096,109.47369079589843,104.14720993041992,108.7828769158207,55.54025437533251,2.1104996489360843,117.57003906623332,101.37734252556355,2025-03-06
