Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,36.46001434326172,35.70411749065662,36.653010916041985,35.43070746863751,32026100,34.94541072845459,32.3522490310669,34.61263386109257,58.19103717885126,0.6384699680157837,37.44043245487752,32.45038900203166,2025-03-06
2020-05-19 00:00:00-04:00,35.33420181274414,36.62887837766838,37.497358210378785,35.32616169617873,21771600,35.09655342102051,32.39850673675537,34.68135461839272,53.6762753153062,0.6215783427219534,37.28203536571217,32.91107147632885,2025-03-06
2020-05-20 00:00:00-04:00,36.48413848876953,35.8810284047764,36.65301164364576,35.84082167935883,19352400,35.25904445648193,32.443308906555174,34.853048320333365,57.31884171753231,0.69299348973626,37.3476354004728,33.170453512491065,2025-03-06
2020-05-21 00:00:00-04:00,35.83277893066406,36.5404258352761,36.82187902768942,35.69607239318872,19130700,35.33690357208252,32.49764499664307,34.946355997507716,54.695313902388634,0.6890878596594376,37.38882079341941,33.284986350745626,2025-03-06
2020-05-22 00:00:00-04:00,35.86494445800781,35.42266435119191,35.92123448609839,34.94017751967938,15406400,35.40532684326172,32.628353919982914,35.03384061279344,54.80532338430685,0.6807409509866815,37.431688129361866,33.37896555716157,2025-03-06
2020-05-26 00:00:00-04:00,36.91837692260742,36.78167344845941,37.23199366219536,36.56455345930398,20356500,35.51813926696777,32.76530117034912,35.21332026134715,58.37055932027013,0.7504781171400481,37.61638349197066,33.419895041964885,2025-03-06
2020-05-27 00:00:00-04:00,37.18374252319336,37.521482644460434,37.907472669155396,36.51629932986647,20788300,35.60359401702881,32.964826316833495,35.40097952438012,59.24278349231274,0.8177318067127644,37.823478542309196,33.38370949174843,2025-03-06
2020-05-28 00:00:00-04:00,36.21876907348633,37.336532525587145,37.36065594560833,36.1303124433069,19698000,35.54258804321289,33.10844924926758,35.47886424334262,54.75046271878628,0.7841266238462339,37.61985241151667,33.46532367490911,2025-03-06
2020-05-29 00:00:00-04:00,36.56454849243164,36.04185195240313,36.74145866626396,35.679985352966156,25874700,35.537919235229495,33.31720504760742,35.58226274325586,56.036909940992714,0.7764454043214073,37.60553272582232,33.47030574463667,2025-03-06
2020-06-01 00:00:00-04:00,37.21590805053711,36.443927959813415,37.35261458378105,36.02577131044403,19031000,35.6971622467041,33.518320121765136,35.73784801061598,58.43419855843992,0.8135392807896196,37.76660400736073,33.62772048604747,2025-03-06
2020-06-02 00:00:00-04:00,38.044185638427734,37.6823189703712,38.156765697917194,37.59386233289332,22319000,35.82918910980224,33.7626639175415,35.95749921326471,61.32242446388577,0.8994037576173568,38.13078388566668,33.527594333937806,2025-03-06
2020-06-03 00:00:00-04:00,39.59618377685547,38.59904054634148,39.72484712264023,38.55883382595427,23418000,36.040787887573245,34.0584001159668,36.30404060027335,66.07870433773077,1.0802329997060696,38.85380240233885,33.22777337280764,2025-03-06
2020-06-04 00:00:00-04:00,39.48360061645508,39.30669043345437,39.523810404368824,38.72770384434916,18731400,36.279889297485354,34.28893424987793,36.60685583990971,65.449945114321,1.2006169913994,39.39377192307507,33.16600667189564,2025-03-06
2020-06-05 00:00:00-04:00,42.68410873413086,41.53417869625636,42.981642157176864,41.493968906794365,41328900,36.66915512084961,34.55429096221924,37.18564182983554,73.24414951736772,1.5365638775674668,40.78151125789866,32.55679898380056,2025-03-06
2020-06-08 00:00:00-04:00,44.01900100708008,44.00291770157322,44.51757120748546,42.98969092767872,33579400,37.048647499084474,34.822206802368164,37.83643794195407,75.70585780581538,1.8887465608396212,42.25709658556943,31.840198412599516,2025-03-06
2020-06-09 00:00:00-04:00,43.03793716430664,42.52328370239905,43.399803838328104,42.17750033250927,27276900,37.39644088745117,35.10000438690186,38.33181882027336,70.56712556014985,2.0648874840841387,43.195713636325,31.59716813857734,2025-03-06
2020-06-10 00:00:00-04:00,40.73004150390625,43.021858930164605,43.021858930164605,40.68983170505013,31156800,37.65899505615234,35.322966690063474,38.56022098061935,60.212859083727714,1.9952525138980874,43.56179576756999,31.756194344734695,2025-03-06
2020-06-11 00:00:00-04:00,37.13549041748047,38.22108710583125,39.274520261380246,37.071157216725176,39183000,37.82987632751465,35.46662261962891,38.424532355558505,48.32064308095016,1.6312124646767856,43.45789238871674,32.20186026631255,2025-03-06
2020-06-12 00:00:00-04:00,37.93159866333008,38.63120850645852,39.0976120009679,36.918375163136425,30978100,38.025686264038086,35.633142738342286,38.377586289631985,50.64558288099857,1.390913796554905,43.3748191015951,32.67655342648107,2025-03-06
2020-06-15 00:00:00-04:00,37.907470703125,36.46804753506234,38.40604074238452,35.98556079611131,27929300,38.232352066040036,35.75390026092529,38.33281337663132,50.57132678231542,1.1848700022373109,43.21533008043583,33.249374051644246,2025-03-06
2020-06-16 00:00:00-04:00,38.75986862182617,39.86154865857681,40.00629529903467,37.9878885844349,26203400,38.34734477996826,35.910480461120606,38.37348530474512,53.18289608701815,1.0779344417739054,43.26716135556684,33.42752820436968,2025-03-06
2020-06-17 00:00:00-04:00,37.49736404418945,38.59904423960683,38.70358417667717,37.47323755558773,19279400,38.455502891540526,36.02193134307861,38.2900451846922,49.04927680004458,0.8811562506959589,43.197495064793415,33.71351071828764,2025-03-06
2020-06-18 00:00:00-04:00,37.73056411743164,37.079207211801744,38.06026723050291,36.805797193519936,21478700,38.51782417297363,36.12589794158936,38.23676127352452,49.825034295287566,0.7355464914411485,43.18674329052671,33.84890505542056,2025-03-06
2020-06-19 00:00:00-04:00,36.97466278076172,38.775952635355345,38.80811617015577,36.97466278076172,48899900,38.57491836547852,36.17356861114502,38.11656141707092,47.31051805234529,0.5527826532998503,43.13782780626454,34.012008924692495,2025-03-06
2020-06-22 00:00:00-04:00,37.32848358154297,36.741456933508054,37.34456688160122,36.50825675160299,17565400,38.648095321655276,36.239674949645995,38.04150638511587,48.61766263246391,0.4315171157494788,43.079872765913905,34.21631787739665,2025-03-06
2020-06-23 00:00:00-04:00,37.55364990234375,37.714479849001705,37.971806536623994,37.3928199556858,18916600,38.67985897064209,36.316122169494626,37.9950438629471,49.476669086582405,0.349552915444832,43.070507283251644,34.28921065803253,2025-03-06
2020-06-24 00:00:00-04:00,35.78453063964844,36.91837744283087,36.95858416711294,35.58349395066165,27626900,38.60989837646484,36.36239345550537,37.78451879406151,43.34523213533439,0.14022611743622093,43.13616913836765,34.08362761456203,2025-03-06
2020-06-25 00:00:00-04:00,36.32329559326172,35.422652380595906,36.379588669905296,35.13315915248804,19353600,38.61512470245361,36.45020530700683,37.64535467969962,45.55793604740829,0.01760402278966211,43.13056801856786,34.09968138633937,2025-03-06
2020-06-26 00:00:00-04:00,35.07688522338867,36.090111986250285,36.138358834668665,34.980388458975085,31518600,38.540741539001466,36.534072265625,37.400738541003335,41.51804091843042,-0.1780967819835837,43.23434911576386,33.84713396223907,2025-03-06
2020-06-29 00:00:00-04:00,35.63977813720703,35.22966470862066,35.848857977330226,35.01254475198931,17052100,38.46193504333496,36.56498458862305,37.23302802635607,43.93594980298641,-0.2844908919488063,43.292793270077205,33.63107681659272,2025-03-06
2020-06-30 00:00:00-04:00,35.96144104003906,34.92409107136651,36.16247771299532,34.70697109646461,22153600,38.35779781341553,36.63451530456543,37.111924503849686,45.32702498932826,-0.33894632041987194,43.308495147661056,33.407100479170005,2025-03-06
2020-07-01 00:00:00-04:00,35.14925765991211,35.77649428141639,36.49218447860586,35.117091050075636,17290100,38.13545150756836,36.69127349853515,36.92500385204611,42.46214849415581,-0.4425377511646502,43.240730990696576,33.03017202444015,2025-03-06
2020-07-02 00:00:00-04:00,35.44679260253906,35.88102954546067,36.339392978461035,35.32616935487513,18216600,37.93361110687256,36.735522994995115,36.784221828283535,43.86197552774944,-0.49492098209513813,43.128146365102886,32.73907584864224,2025-03-06
2020-07-06 00:00:00-04:00,35.69607925415039,35.9212393972969,36.25094256058554,35.25379908686537,22692000,37.58420963287354,36.763932647705076,36.68058920217562,45.06782544409011,-0.5104357351788664,42.378240839065164,32.79017842668191,2025-03-06
2020-07-07 00:00:00-04:00,34.771305084228516,35.30204179003533,35.38245523399118,34.66676515302492,17407600,37.12182483673096,36.76942916870117,36.49875261951399,41.50603223840924,-0.5905453959057141,41.04976511137477,33.19388456208715,2025-03-06
2020-07-08 00:00:00-04:00,34.69088363647461,34.69892682027147,35.3261601830905,34.44964027135774,18291400,36.70447216033936,36.77000427246094,36.32657462112929,41.2010801729115,-0.6529948991916541,39.69007089167049,33.71887342900823,2025-03-06
2020-07-09 00:00:00-04:00,33.2595100402832,34.49789677036482,34.65872366615607,33.20322001324098,25882000,36.330945587158205,36.72570152282715,36.03447323247728,36.11509674381969,-0.8086646840925837,39.06740725778096,33.59448391653545,2025-03-06
2020-07-10 00:00:00-04:00,34.2968635559082,33.06651681900217,34.34511040250044,33.050433514279185,18951000,36.18901424407959,36.662861022949215,35.86898659661356,41.72914562024008,-0.8386607914255961,39.03606252525893,33.34196596290025,2025-03-06
2020-07-13 00:00:00-04:00,34.30489730834961,34.562224001010485,34.81151057659027,33.95911398991603,20028300,36.00767917633057,36.61580047607422,35.720025712017,41.77182199242645,-0.8519637580424586,38.84965270225266,33.165705650408476,2025-03-06
2020-07-14 00:00:00-04:00,35.43874740600586,34.20036066154666,35.535244158116214,33.98324066861604,21444100,35.88424301147461,36.64395446777344,35.6932373019207,47.60430634928304,-0.7622277410997,38.596946953607926,33.17153906934129,2025-03-06
2020-07-15 00:00:00-04:00,35.889068603515625,36.210725447662625,36.25897535469399,35.55132538944857,17332400,35.74070301055908,36.653662872314456,35.711887902072604,49.756834346094706,-0.6473123304047448,38.11188581188421,33.369520209233954,2025-03-06
2020-07-16 00:00:00-04:00,35.60761642456055,35.63174291254918,36.03381627982769,35.21358624247036,14673700,35.64621562957764,36.65853103637696,35.7019572851667,48.41799962909045,-0.5723541359546331,37.876275545163004,33.416155713992275,2025-03-06
2020-07-17 00:00:00-04:00,34.99646759033203,35.64782757448494,35.937317833198655,34.89192765193248,17958900,35.50951080322265,36.66442893981934,35.63476779042055,45.551797596587164,-0.5558562651306858,37.537797560079895,33.48122404636541,2025-03-06
2020-07-20 00:00:00-04:00,34.176231384277344,34.74717474883176,34.98841812155853,34.160148083752105,18553900,35.369589233398436,36.64997772216797,35.495859561264055,41.961521746977695,-0.602027986590592,37.36002328746139,33.379155179335484,2025-03-06
2020-07-21 00:00:00-04:00,35.9051513671875,34.698931317686146,36.339388253650064,34.66676471348115,28821800,35.29842262268066,36.639497680664064,35.53483973325677,50.76951638327388,-0.49342215164365655,37.0960546551168,33.50079059024452,2025-03-06
2020-07-22 00:00:00-04:00,35.068843841552734,35.50308386714055,35.50308386714055,34.87584725209924,21345400,35.17418231964111,36.61923316955566,35.490459172142096,47.049920861164495,-0.4694230562043131,36.64492008661542,33.7034445526668,2025-03-06
2020-07-23 00:00:00-04:00,35.14120864868164,34.899965271108734,35.23770538619561,34.59438869014254,17934400,35.14201622009277,36.61247817993164,35.45719721752681,47.40896717889092,-0.43949810443724147,36.585845637168106,33.698186803017435,2025-03-06
2020-07-24 00:00:00-04:00,34.92409133911133,35.285957966722066,35.72019485227874,34.73109478186019,16415300,35.07205600738526,36.63660270690918,35.40642522910629,46.392522895951586,-0.42836400333830227,36.412011125819845,33.73210088895067,2025-03-06
2020-07-27 00:00:00-04:00,35.43874740600586,34.76326400608052,35.454830709286995,34.55418719857868,18547900,35.090149116516116,36.66506965637207,35.40950353166816,49.17424810816835,-0.3737038788693354,36.439614984600965,33.74068324843127,2025-03-06
2020-07-28 00:00:00-04:00,35.02058410644531,35.310077375654366,35.583487344621155,34.94821078914305,19190500,35.05918941497803,36.68999824523926,35.37246358640884,47.03847275134321,-0.35997801745409674,36.384999945444875,33.73337888451118,2025-03-06
