Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,185.00433349609375,181.73693076537919,186.4060249588209,181.2245884703855,11802200,170.73085327148436,162.56017486572264,171.98245161701192,65.09354076031696,4.65006856903409,185.09586363670462,156.3658429062641,2025-03-06
2020-05-19 00:00:00-04:00,183.05157470703125,184.77227379066377,188.0203377997416,182.92590086650674,7446800,172.1372978210449,162.9181573486328,173.03665381606137,62.62497485248194,4.952617454542121,185.50971600577407,158.76487963631575,2025-03-06
2020-05-20 00:00:00-04:00,187.40171813964844,186.57036772453642,188.49407786253366,186.00002661719765,9545600,173.4688362121582,163.14175567626953,174.40475518021253,65.7417907337985,5.48023708362993,187.34296049360526,159.59471193071116,2025-03-06
2020-05-21 00:00:00-04:00,184.26968383789062,187.0537442869594,187.16974188885123,183.68968107797332,11338100,174.65390319824218,163.48897277832032,175.3442721952295,61.74908073334981,5.581312551480096,187.95506525854174,161.35274113794262,2025-03-06
2020-05-22 00:00:00-04:00,184.5016632080078,184.63699863793363,184.9946676847828,182.92596054137078,5807600,175.8052116394043,164.08923797607423,176.21640467263697,61.93348750578055,5.615403508221277,188.30642963280604,163.30399364600254,2025-03-06
2020-05-26 00:00:00-04:00,186.78302001953125,189.277071000878,189.73141447909546,186.33833808855852,9662200,176.8563430786133,164.43113342285156,177.22274899138878,63.782670732663746,5.760108322448048,189.33767770616012,164.37500845106646,2025-03-06
2020-05-27 00:00:00-04:00,186.39639282226562,187.8367454541422,187.8367454541422,182.23964026792777,7650300,177.912752532959,165.22505645751954,178.0964293562342,63.222152169731196,5.776996724439869,189.8570074481212,165.96849761779677,2025-03-06
2020-05-28 00:00:00-04:00,187.7883758544922,187.0923609071411,191.68411839984222,186.29002468355333,8352200,178.53016891479493,165.93332550048828,179.01947187987784,64.43400123531413,5.835435039403791,191.15645686477586,165.903880964814,2025-03-06
2020-05-29 00:00:00-04:00,188.7357635498047,188.02041066180112,190.18579242380315,186.84105266424584,10211900,179.3430923461914,166.8421694946289,179.94483299129945,65.2727107821216,5.89029444660099,192.39235075541046,166.29383393697236,2025-03-06
2020-06-01 00:00:00-04:00,187.87539672851562,188.2234042169038,189.3544248665515,187.0730457205525,6011300,180.26499710083007,167.66103973388672,180.7001247757962,63.80125771289716,5.797516350295382,192.98579177800153,167.54420242365862,2025-03-06
2020-06-02 00:00:00-04:00,189.81842041015625,189.41241415248385,190.93977945541585,188.4263905264484,8462100,181.2560661315918,168.62338409423828,181.5685338838305,65.68276612089542,5.813757436337312,193.70826014959755,168.80387211358607,2025-03-06
2020-06-03 00:00:00-04:00,190.31143188476562,191.40379157704282,191.53912700127103,189.05475212427024,8879400,182.16128311157226,169.80964050292968,182.40119083630051,66.16334395490748,5.799556838631446,194.48210325427112,169.8404629688734,2025-03-06
2020-06-04 00:00:00-04:00,187.1890411376953,189.45108241086257,189.9151022236571,186.68636038239538,7829800,182.89397583007812,170.57077697753905,182.8571765792905,60.39480352036145,5.473259594638279,194.5635335979974,171.22441806215883,2025-03-06
2020-06-05 00:00:00-04:00,192.96018981933594,189.6637870744169,193.11486311685613,188.96777198603345,8561200,183.72510528564453,171.30740142822265,183.81936831643768,66.25161430424001,5.615616810049261,195.77018709019904,171.68002348109002,2025-03-06
2020-06-08 00:00:00-04:00,192.95053100585938,192.93119315578076,193.29853855498612,190.5628154119399,7628100,184.4413932800293,171.90679229736327,184.68900285828738,66.23396059593807,5.662384104124698,196.88529684501475,171.99748971504386,2025-03-06
2020-06-09 00:00:00-04:00,192.44786071777344,191.75184558132548,194.95157404864284,191.63584797540366,6892300,185.2063751220703,172.63741607666014,185.42794170204797,65.25936057753262,5.5943974983920555,197.64392259888365,172.76882764525698,2025-03-06
2020-06-10 00:00:00-04:00,193.8011474609375,193.24046797778047,195.44451022166493,192.3221195012375,8405300,186.23637847900392,173.31770660400392,186.22538986956127,66.68081002745109,5.585332319584495,197.91531512761006,174.55744183039778,2025-03-06
2020-06-11 00:00:00-04:00,182.58767700195312,188.63912673458796,189.8184849676944,182.46200308762656,11974600,186.806241607666,173.85961883544923,185.87894102502716,48.846330039747905,4.620057600775425,196.42315290775122,177.1893303075808,2025-03-06
2020-06-12 00:00:00-04:00,185.8550567626953,187.74010638186013,188.5037818797867,181.59198244437798,11706300,187.355322265625,174.62148315429687,185.8766663333765,52.807107442678635,4.071783684038081,195.29141964142735,179.41922488982266,2025-03-06
2020-06-15 00:00:00-04:00,185.3717041015625,180.77028400079794,186.06771920930274,180.00660854254687,6752700,187.7550491333008,175.29106994628907,185.82857469225135,52.16364858772922,3.5572642072556278,194.32899360985473,181.18110465674684,2025-03-06
2020-06-16 00:00:00-04:00,186.45437622070312,190.30178187164256,191.77114853122296,185.41035370603726,11057200,187.82755126953126,176.0892398071289,185.88817483781818,53.529560537453975,3.199979040280539,194.30989516996885,181.34520736909366,2025-03-06
2020-06-17 00:00:00-04:00,187.11170959472656,187.2083840793036,188.86140861220167,186.62836667275198,5968900,188.03055801391602,176.56104522705078,186.00470195752374,54.381250340716036,2.936024616899857,194.14582014452378,181.91529588330826,2025-03-06
2020-06-18 00:00:00-04:00,187.45004272460938,186.1836867156877,187.77871234897214,185.7100053743736,5803200,188.03297424316406,177.0560238647461,186.14235345915094,54.840027579501424,2.7227532856731784,194.14727872168982,181.9186697646383,2025-03-06
2020-06-19 00:00:00-04:00,185.79701232910156,190.33077120145018,190.53378171458814,184.99466132553118,11483300,188.1093406677246,177.39537750244142,186.10946382771766,52.08399847639362,2.3927661622992105,194.06994685621436,182.14873447923486,2025-03-06
2020-06-22 00:00:00-04:00,188.46505737304688,185.59399956025484,189.8184115017738,184.91730774543765,6674500,188.30751037597656,177.8122183227539,186.33380607012998,55.9333956450249,2.3197967539044555,194.0341132734549,182.58090747849823,2025-03-06
2020-06-23 00:00:00-04:00,191.37481689453125,189.7121158961943,193.48218516541363,189.2964480218385,9866800,188.53710021972657,178.37797149658203,186.81390233912057,59.73277355566556,2.4683081279140993,194.36805163835194,182.7061488011012,2025-03-06
2020-06-24 00:00:00-04:00,185.03330993652344,190.45641720270208,190.90108435617998,184.33729506542917,9453100,188.46894607543945,178.70822784423828,186.6443221103018,49.67964089118947,2.0506591265374254,194.42882846809286,182.50906368278604,2025-03-06
2020-06-25 00:00:00-04:00,187.51776123046875,184.73371535688085,187.7691090509757,183.57368026322203,9936600,188.45541534423828,179.25532318115233,186.72750678841294,53.015918432562565,1.8982617600010485,194.4226409280624,182.48818976041414,2025-03-06
2020-06-26 00:00:00-04:00,182.96461486816406,186.66702303715488,187.6627081732816,182.78094221676042,11836000,188.16685791015624,179.7796829223633,186.36913612934163,46.8813457378535,1.3940155463770054,194.59249239614496,181.74122342416752,2025-03-06
2020-06-29 00:00:00-04:00,185.00433349609375,183.5833041872004,185.07199383199332,181.0602536541097,8020400,188.02330474853517,180.2074108886719,186.23915492617516,49.68986155870532,1.1457772291402648,194.59518961640293,181.4514198806674,2025-03-06
2020-06-30 00:00:00-04:00,186.73468017578125,185.1106552341063,187.29535966767958,183.8249614467202,9040100,187.8691177368164,180.7724285888672,186.28634780709,52.008034807889736,1.0762645820593093,194.40992799154478,181.32830748208804,2025-03-06
2020-07-01 00:00:00-04:00,187.32437133789062,187.3920464234564,188.84207510947607,186.24168797247475,6394100,187.71976470947266,181.4204623413086,186.3852071909758,52.806125397717445,1.0565788734085402,194.1664183785964,181.2731110403489,2025-03-06
2020-07-02 00:00:00-04:00,189.15145874023438,189.47046690865602,191.3265023654613,188.50378085299963,6299300,187.8178855895996,181.98807250976563,186.64865971947663,55.287173412760026,1.1748653745282525,194.2889325496189,181.3468386295803,2025-03-06
2020-07-06 00:00:00-04:00,191.17176818847656,192.10945454394613,192.54446018039656,189.1610600628539,7292200,187.72846450805665,182.60014099121094,187.07943195461945,57.92140538353511,1.4153154909401735,193.9577109615737,181.4992180545396,2025-03-06
2020-07-07 00:00:00-04:00,187.73036193847656,190.25341223168297,192.27378182554483,187.3533551015815,7660100,187.4674560546875,183.12523834228514,187.14142528641537,52.27210565084854,1.313045248916012,193.21871806804486,181.7161940413301,2025-03-06
2020-07-08 00:00:00-04:00,188.5714569091797,188.58111845961994,189.00646268632963,186.68640729076552,8368000,187.2736358642578,183.5814596557617,187.2776187742977,53.466680421577394,1.285051407398612,192.5849094532514,181.9623622752642,2025-03-06
2020-07-09 00:00:00-04:00,185.80670166015625,188.50374880672874,188.97743020363805,183.6219821054889,8548200,186.87391357421876,183.9922296142578,187.13753143009376,49.11505010655674,1.0279241737246991,191.28743973403692,182.4603874144006,2025-03-06
2020-07-10 00:00:00-04:00,186.13536071777344,185.26533461488583,186.39637002368525,183.12896717705416,7674200,187.05129776000976,184.20613586425782,187.04208660034897,49.63977304384685,0.8409747938331122,191.0247194390657,183.0778760809538,2025-03-06
2020-07-13 00:00:00-04:00,182.7229766845703,187.1600615161933,188.68742703948067,182.4136301100256,8564100,186.89469375610352,184.4110494995117,186.63074279884623,44.50791190455779,0.41270775230827894,191.27083986256767,182.51854764963937,2025-03-06
2020-07-14 00:00:00-04:00,186.88934326171875,183.18693535752553,187.02467866616004,180.9442175119812,8003900,186.97057571411133,184.76009033203124,186.6553714143579,51.14850983938809,0.4048274011162789,191.2907294945811,182.65042193364158,2025-03-06
2020-07-15 00:00:00-04:00,190.00209045410156,188.72605816144247,191.1814482698789,188.02038168165905,7681100,187.14796142578126,185.16019134521486,186.97410656100013,55.43895667052802,0.6423502364565934,191.65601975109664,182.6399031004659,2025-03-06
2020-07-16 00:00:00-04:00,187.0537109375,188.82274780324263,189.1900931443509,186.10636293988205,5064000,187.14506149291992,185.45712371826173,186.9816879301906,50.8806689005159,0.5859250293566447,191.6532839827556,182.63683900308425,2025-03-06
2020-07-17 00:00:00-04:00,188.5907440185547,188.33941100094572,189.0547638593871,186.686371662699,6395000,187.20209655761718,185.77823486328126,187.13493136717764,53.048000177499375,0.6576523632587055,191.75297063916335,182.651222476071,2025-03-06
2020-07-20 00:00:00-04:00,191.85812377929688,188.2523900281561,192.83447108577698,187.2180291857514,6985300,187.50515213012696,186.08864532470704,187.5847592159509,57.35560536430882,0.9670000574775202,192.43302689983568,182.57727736041824,2025-03-06
2020-07-21 00:00:00-04:00,189.93443298339844,193.3371713289149,193.50150615448982,189.16108134799165,7218700,187.57862091064453,186.31483856201172,187.8085376699935,54.20261686438282,1.0448897252698544,192.60439016289104,182.55285165839803,2025-03-06
2020-07-22 00:00:00-04:00,192.23512268066406,189.9344059491756,192.37045809131317,189.71207236392064,6823400,187.62163619995118,186.61657653808595,188.2301171948193,57.230819360018295,1.277537620612435,192.78935680710413,182.45391559279824,2025-03-06
2020-07-23 00:00:00-04:00,190.85279846191406,191.82916070369333,194.25553710811508,189.88611251984784,6106700,187.9126106262207,186.9696109008789,188.47989636311402,54.88272021011889,1.3349819015576543,193.11980441463098,182.70541683781042,2025-03-06
2020-07-24 00:00:00-04:00,188.64877319335938,189.1514540599911,190.90115341736237,187.56608955796017,7160300,187.96916122436522,187.31877807617187,188.49597987075643,51.270724252501694,1.188954956070944,193.18253643870025,182.7557860100302,2025-03-06
