Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,273.7548828125,278.5327396697075,279.68986197080517,272.5044377662582,4015100,268.07510528564455,247.79862518310546,265.73014099407146,57.776397850994066,5.305621122589798,278.02044399939456,258.12976657189455,2025-03-06
2020-05-19 00:00:00-04:00,269.7329406738281,271.3100012083989,274.9400483791286,269.5743176253692,3059400,268.7684494018555,248.11197235107423,266.11136001119115,54.61345472323404,5.0000207809592325,276.99793152984375,260.53896727386723,2025-03-06
2020-05-20 00:00:00-04:00,268.7437438964844,273.3256141400538,273.3256141400538,267.5399745421036,3200600,269.28029479980466,248.28363250732423,266.36206323836194,53.83287006068327,4.624699735837112,276.03428718529796,262.5263024143114,2025-03-06
2020-05-21 00:00:00-04:00,267.73590087890625,266.9240472541203,270.74071045909585,265.8882133866325,3604900,269.35401763916013,248.47638885498046,266.4929049184138,53.00167144490654,4.197543921466377,276.00601068728224,262.702024591038,2025-03-06
2020-05-22 00:00:00-04:00,270.5634460449219,268.0998623556216,270.84338579229575,265.7576238609867,2922800,269.291032409668,249.23431060791015,266.88057550189075,55.096455426079494,4.040601585314334,275.87178941927283,262.71027540006315,2025-03-06
2020-05-26 00:00:00-04:00,275.1826171875,276.6850077760884,277.17958692067884,272.95232638956446,4567800,269.3334930419922,249.66077026367188,267.67124613861546,58.36151379229789,4.240075212690726,276.05332950540054,262.61365657858386,2025-03-06
2020-05-27 00:00:00-04:00,283.4691162109375,277.5435079138462,283.49711017927615,271.36589694551486,5618900,270.05249938964846,251.13013946533204,269.1758051931223,63.49025554225279,5.009069284867337,279.1651024007458,260.9398963785511,2025-03-06
2020-05-28 00:00:00-04:00,283.65576171875,285.50344906382657,288.965502713641,283.021212784193,4387700,270.8139678955078,252.24527740478516,270.5548486717535,63.599013287944565,5.569363207738661,281.6399135995733,259.9880221914423,2025-03-06
2020-05-29 00:00:00-04:00,284.4769592285156,284.3556425383175,287.7617082889671,280.7442781915086,6251500,271.39160003662107,253.88373809814453,271.8807639628737,64.10564494523217,6.010380034610705,283.73304310829616,259.050156964946,2025-03-06
2020-06-01 00:00:00-04:00,285.48486328125,283.70250408993707,285.53153889622695,280.4737419183441,2894000,272.3910278320312,255.49121826171876,273.17639246938575,64.75404743082456,6.367814281698941,285.8479558647245,258.93409979933796,2025-03-06
2020-06-02 00:00:00-04:00,285.83941650390625,285.15819187514256,287.5097994561297,281.56550869858984,2756800,273.2668090820313,257.35233337402343,274.3823947583877,64.9936066090523,6.603571122316737,287.78866468625347,258.7449534778091,2025-03-06
2020-06-03 00:00:00-04:00,284.9434814453125,287.27640657835406,289.39469234704336,282.5078927978103,4360000,273.8411697387695,259.4144515991211,275.3882125380948,63.81330078812188,6.64155592300051,289.2303375547976,258.45200192274143,2025-03-06
2020-06-04 00:00:00-04:00,278.159423828125,282.91859862408165,284.1223964292115,274.6227284715194,4374300,274.2755599975586,260.8754229736328,275.6521374228596,55.58220983047473,6.054450462073987,289.6372843414863,258.91383565363094,2025-03-06
2020-06-05 00:00:00-04:00,291.0091857910156,283.6837926855869,293.27678295701503,280.41769638822,5554300,275.5283432006836,262.31922454833983,277.1147134579221,64.83456716093211,6.550523200985197,292.016408401049,259.0402780003182,2025-03-06
2020-06-08 00:00:00-04:00,288.79754638671875,288.013686774644,294.73249565446923,287.35111537647754,4635500,276.57722625732424,263.3287274169922,278.2273642130456,62.424364836804074,6.68810726672973,293.6296735080997,259.5247790065488,2025-03-06
2020-06-09 00:00:00-04:00,288.545654296875,289.1895442468249,291.7557632282438,286.7912891276264,3061500,277.5346618652344,264.57469757080077,279.2100585067436,62.141023342529266,6.699589347918334,295.01197811830855,260.05734561216025,2025-03-06
2020-06-10 00:00:00-04:00,285.31683349609375,288.29364918023714,289.572087998687,282.61995752471347,3296100,278.37684631347656,265.59129333496094,279.791656124777,58.47702384590329,6.374666933426397,295.648490838829,261.10520178812413,2025-03-06
2020-06-11 00:00:00-04:00,264.7684326171875,283.08654259410184,283.08654259410184,262.0342218590765,6638900,278.64420013427736,266.2323812866211,278.360872933578,41.64714443469267,4.408263639043582,294.8676231989232,262.4207770696315,2025-03-06
2020-06-12 00:00:00-04:00,266.0935363769531,271.22597362541586,274.4454229270556,260.0746043269801,5416800,278.3894470214844,267.1250521850586,277.1925551662804,42.79060098882199,2.9231039375107457,295.22175205498246,261.5571419879863,2025-03-06
2020-06-15 00:00:00-04:00,267.14801025390625,259.4400139461875,267.81989405407177,255.41805196181156,4494600,278.17108764648435,267.9805828857422,276.23593184129237,43.73545131322043,1.8103231252119372,295.4615095324724,260.8806657604963,2025-03-06
2020-06-16 00:00:00-04:00,273.4189453125,275.6958835175827,277.68354115775014,268.23051982304344,4245400,278.1542907714844,269.1658966064453,275.96764740997884,49.117473232787276,1.4181013752336185,295.46248417174326,260.84609737122554,2025-03-06
2020-06-17 00:00:00-04:00,273.0456237792969,275.37854942936247,275.37854942936247,271.7671850795563,2538000,278.31992492675784,269.9919381713867,275.689359445152,48.8180904429508,1.0648637978129614,295.3639763313138,261.2758735222019,2025-03-06
2020-06-18 00:00:00-04:00,272.0005187988281,271.02067279068996,272.280458527953,267.4466426843934,2926600,278.482763671875,270.8026766967773,275.33804128835925,47.93719374771603,0.6926053122429607,295.21715797195435,261.7483693717956,2025-03-06
2020-06-19 00:00:00-04:00,272.947021484375,275.93665784650034,277.8953801870739,272.6377615782843,5172800,278.7433197021484,271.26299743652345,275.1103251165512,48.83760655304728,0.4685613533101787,294.9543736822571,262.53226572203977,2025-03-06
2020-06-22 00:00:00-04:00,274.2872314453125,271.58812142510993,274.59649135978344,268.27984402135826,2174100,278.929508972168,271.8191760253906,275.03193524309995,50.152212670646755,0.39459994244549534,294.8433043481875,263.0157135961485,2025-03-06
2020-06-23 00:00:00-04:00,278.9076232910156,275.5431161482428,280.48209491312133,272.7877765091798,4023400,279.1157592773437,272.4793334960938,275.4010483905205,54.49341193898251,0.700734369574036,294.9367068707249,263.29481168396256,2025-03-06
2020-06-24 00:00:00-04:00,271.0163879394531,275.5242660684536,278.43893958887884,267.6331483818268,3399900,278.49312286376954,272.85120971679686,274.983461680895,46.96969501919189,0.3030974468911154,294.5580317721335,262.42821395540557,2025-03-06
2020-06-25 00:00:00-04:00,277.6142578125,270.1729713506918,278.1390816122609,268.0924096442284,3112500,278.19104766845703,273.1463861083984,275.2340136934288,52.83333201664171,0.5144302472328377,294.08256154554937,262.2995337913647,2025-03-06
2020-06-26 00:00:00-04:00,268.86090087890625,276.602094510584,277.95162094007117,267.86748239841864,5043200,277.4102447509766,272.9538848876953,274.62705056823614,45.62547839614352,-0.024131561985313965,293.5226434400846,261.29784606186854,2025-03-06
2020-06-29 00:00:00-04:00,271.5600280761719,270.33231216713676,273.92173522774846,268.6172394326355,2356700,276.71400299072263,272.96224487304687,274.33495318803955,47.98207048719994,-0.23049170376197026,292.5719819069789,260.85602407446635,2025-03-06
2020-06-30 00:00:00-04:00,276.42401123046875,270.4447385795522,277.82979526059336,269.59189283585334,2932900,276.2432327270508,273.22503051757815,274.5339110968423,52.01780400221047,-0.0015331392412463174,291.53869549973865,260.9477699543629,2025-03-06
2020-07-01 00:00:00-04:00,279.0294189453125,277.24873614991196,281.53169870389894,276.69579781898557,2303800,275.9475296020508,273.6882977294922,274.9620547014585,54.07323812301019,0.3857066152197035,290.78043630487826,261.1146228992233,2025-03-06
2020-07-02 00:00:00-04:00,279.52606201171875,281.6253566830077,284.043292252564,278.5138816518153,1971700,276.01586151123047,274.1086822509766,275.39672206434045,54.47358848562255,0.7243223185679994,290.90139569323003,261.1303273292309,2025-03-06
2020-07-06 00:00:00-04:00,283.7903747558594,283.96844306432325,284.4276568068057,280.5289447174622,2395000,275.65492095947263,274.4592608642578,276.1961175587708,57.86952896573779,1.3215382330479315,289.3730357061237,261.9368062128216,2025-03-06
2020-07-07 00:00:00-04:00,278.0172424316406,281.7753812487681,284.4932249122017,277.36122698226126,2075700,275.11590576171875,274.5831427001953,276.36955802285365,52.19331593378117,1.3138474024828497,287.5092473043391,262.7225642190984,2025-03-06
2020-07-08 00:00:00-04:00,279.6198425292969,278.6733005928373,281.9721973016168,277.10818156008673,1987400,274.6696151733398,274.6888714599609,276.6791089282292,53.55521228868388,1.4206919458418952,285.6597777550626,263.67945259161706,2025-03-06
2020-07-09 00:00:00-04:00,272.8720397949219,276.56456792193467,279.797853843818,269.4419235276626,3061700,274.04737548828126,274.7645324707031,276.31653091553324,47.428634480741984,0.9499255785424339,283.9068150522622,264.18793592430035,2025-03-06
2020-07-10 00:00:00-04:00,272.9376525878906,275.758572957731,275.758572957731,269.06705616798973,2391600,274.4558364868164,274.85475769042966,275.9947329795673,47.4915353082175,0.5755002363247854,283.3759109141192,265.5357620595136,2025-03-06
2020-07-13 00:00:00-04:00,280.8850402832031,273.7436612952763,285.3929192212672,273.4437538089836,4263300,275.1954116821289,275.01397216796875,276.46047653229454,54.58031920077334,0.9095682859361318,283.6607032645936,266.7301200996642,2025-03-06
2020-07-14 00:00:00-04:00,289.1416931152344,279.1044016176201,290.28506544480206,278.0734874514929,4234900,276.2950958251953,275.4868798828125,277.6682114449555,60.54048650916132,1.8195874306547921,285.92689523812885,266.66329641226173,2025-03-06
2020-07-15 00:00:00-04:00,284.97113037109375,282.20641075719954,291.1753183743667,279.90093330539236,5116900,276.872705078125,275.81982666015625,278.36372753315914,56.50690174817886,2.1791348900254093,287.1117136662989,266.63369648995115,2025-03-06
2020-07-16 00:00:00-04:00,287.8576965332031,285.8521262425705,291.3253084890077,284.11832026466817,3844500,277.6133087158203,276.10785522460935,279.26791505697287,58.56463009998784,2.666265557563463,288.7420112042549,266.48460622738577,2025-03-06
2020-07-17 00:00:00-04:00,287.2767333984375,289.6759365402817,291.43785760398924,287.014321448572,3016500,278.37711944580076,276.4639575195313,280.0306596609219,57.970168236901124,2.9711912087580004,289.94820690290794,266.8060319886936,2025-03-06
2020-07-20 00:00:00-04:00,284.3995056152344,287.52036253446363,289.21667316955126,283.3873535824386,2375500,278.9497436523437,276.83287719726565,280.4467402279993,54.992980603489094,2.946710899110599,290.5227771903998,267.3767101142877,2025-03-06
2020-07-21 00:00:00-04:00,285.94580078125,285.8708382249381,287.7171022072359,284.07142226524195,2340200,279.5326721191406,277.1953955078125,280.97046028068985,56.29214460860663,3.0173015996774666,291.2807375742444,267.7846066640368,2025-03-06
2020-07-22 00:00:00-04:00,287.4453125,285.71150663332725,287.6327617939769,282.85309080503333,1935800,279.95955657958984,277.5563629150391,281.5871128730051,57.57119220192926,3.1578416691424422,292.19605766931994,267.72305548985975,2025-03-06
2020-07-23 00:00:00-04:00,283.9402770996094,288.8417880172207,289.1229334003242,282.3470436600203,2367700,280.60575103759766,277.86570556640623,281.8112237517293,53.621244677682974,2.952360646963939,292.23480361789166,268.97669845730366,2025-03-06
2020-07-24 00:00:00-04:00,281.897216796875,284.2776573577073,285.1679987569469,280.4352035734144,2415700,280.8198989868164,278.31522277832033,281.81941356555274,51.40721401504415,2.5947469370964313,292.37823783619007,269.2615601374427,2025-03-06
2020-07-27 00:00:00-04:00,279.84478759765625,279.6854527999316,283.15306535525906,278.6920342280115,2060500,281.3690933227539,278.4883465576172,281.6313539495626,49.209033963346876,2.1212689441047132,291.5659252120072,271.1722614335006,2025-03-06
2020-07-28 00:00:00-04:00,281.0911865234375,279.17934089882317,282.46885597100425,278.5420304232034,2257400,281.8456512451172,278.6798663330078,281.5799094327888,50.590756878466266,1.8255642320612537,291.00200668818,272.6892958020544,2025-03-06
2020-07-29 00:00:00-04:00,287.4172668457031,282.5251365482701,290.29444545336037,281.15684789671707,2672700,282.3953140258789,278.9531140136719,282.13584823401874,56.98663559384694,2.0777271844351617,291.50355602419774,273.2870720275601,2025-03-06
2020-07-30 00:00:00-04:00,286.0583801269531,282.7313400234767,287.2111049830099,280.1166017396731,2205300,282.74676208496095,279.27962280273437,282.50942270001246,55.329781707414924,2.143211728708877,291.85081448268477,273.64270968723713,2025-03-06
2020-07-31 00:00:00-04:00,283.7622375488281,284.38078605502284,284.66193146658685,279.3293208881429,3913500,282.9585708618164,279.5799926757812,282.6287383998997,52.54955313828863,1.9869251491446107,291.9494537172359,273.9676880063969,2025-03-06
2020-08-03 00:00:00-04:00,284.5400695800781,284.521336087718,285.7584330015251,280.40708935566886,2628500,282.99605560302734,279.9160760498047,282.8107699408691,53.403723336868204,1.9038846559772082,292.00672717578624,273.98538403026845,2025-03-06
2020-08-04 00:00:00-04:00,285.3741455078125,282.94682862178985,289.46027717982804,281.2224037197766,3594900,283.36390075683596,280.2122900390625,283.0549009472446,54.3526317545357,1.883663720739662,292.12884845567237,274.59895305799955,2025-03-06
2020-08-05 00:00:00-04:00,292.8436279296875,287.55786499317304,293.3028416696431,285.8615541488303,2982200,284.0250900268555,280.56551025390627,283.98716065985826,61.846082053320245,2.4422110020479977,293.5248307713328,274.52534928237816,2025-03-06
2020-08-06 00:00:00-04:00,294.3337097167969,292.4031017815557,296.3767758073722,290.9035929753461,3305300,285.0981735229492,280.7828021240234,284.97254628432864,63.145823820750294,2.9708547296567076,294.15435724133147,276.0419898045669,2025-03-06
2020-08-07 00:00:00-04:00,297.1171875,293.6589559399576,298.9634519680964,293.6589559399576,2600800,286.30715026855466,281.0520306396484,286.12917878105924,65.50945814127228,3.5732222057349077,294.9952829775517,277.6190175595576,2025-03-06
