Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-05-18 00:00:00-04:00,79.1910171508789,77.65010217156662,79.80388698375512,76.94092431751997,30504400,79.60647315979004,79.52222045898438,78.92893045805825,49.94819666258643,-0.9501242771323746,85.47967233955157,73.73327398002851,2025-03-06
2020-05-19 00:00:00-04:00,77.63262176513672,78.84084776393848,79.84769385665956,77.56257832294612,19597300,79.5898380279541,79.45552337646484,78.80547248730382,47.55120622621047,-0.9282361844679627,85.48338583137503,73.69629022453317,2025-03-06
2020-05-20 00:00:00-04:00,79.96148681640625,79.41866035792592,80.8895387063395,79.12098585727104,20552400,79.67695274353028,79.3095849609375,78.91556909007548,51.311519780139506,-0.7147307951342441,85.53830417054236,73.8156013165182,2025-03-06
2020-05-21 00:00:00-04:00,78.9458999633789,79.0334509192929,80.33798487733758,78.50813850409916,14621400,79.7110984802246,79.22548095703125,78.9184577446758,49.6401257060216,-0.6203248881184464,85.54700489079369,73.87519206965553,2025-03-06
2020-05-22 00:00:00-04:00,78.33300018310547,78.80578314094332,79.11221468406785,77.67635829939289,13557900,79.65681419372558,79.26620208740235,78.8626998816691,48.61102973087368,-0.5881832068245245,85.52271109524874,73.79091729220242,2025-03-06
2020-05-26 00:00:00-04:00,83.89260864257812,81.3273261367588,85.3634874629747,81.08218077997769,41233900,79.70934600830078,79.14325531005859,79.34173881127948,57.26550942129064,-0.11279650583205125,85.7057659834401,73.71292603316147,2025-03-06
2020-05-27 00:00:00-04:00,88.75176239013672,89.3646257731981,89.81114434069133,86.50166871274008,39402000,79.97550582885742,79.3869792175293,80.23793153307541,63.11272072579569,0.6485676928229367,86.99406890717611,72.95694275053873,2025-03-06
2020-05-28 00:00:00-04:00,87.4297103881836,90.12632230925615,90.13507272817061,87.02697068771833,24713900,80.06305770874023,79.51067810058593,80.92286285260953,60.680020707733554,1.1322241822934132,87.40045348664219,72.72566193083827,2025-03-06
2020-05-29 00:00:00-04:00,85.19711303710938,86.3790740430456,86.83434291458751,84.73308706812199,26526400,80.13091049194335,79.76077545166015,81.32993429875238,56.70499858463119,1.3201555556413638,87.63007846785484,72.63174251603186,2025-03-06
2020-06-01 00:00:00-04:00,86.32655334472656,85.58236024376612,87.123282359906,85.2584143783015,15176800,80.36511344909668,80.00902557373047,81.80580277932134,58.19689918370317,1.5424485301752782,88.31736704414327,72.4128598540501,2025-03-06
